player_id,team_id,opponent_team_id,fixture_id,season,gameweek,position,was_home_int,fixture_difficulty,value,predicted_points
647,20,13,7,2025-26,1,MID,1,,55.0,1.8708633184432983
584,18,3,6,2025-26,1,MID,1,,65.0,1.8633415699005127
206,3,18,6,2025-26,1,MID,0,,50.0,1.857838749885559
289,9,11,10,2025-26,1,GK,0,,40.0,1.8559547662734985
426,16,20,7,2025-26,1,MID,0,,,1.8436921834945679
49,2,15,2,2025-26,1,MID,1,,55.0,1.8406277894973755
232,7,8,8,2025-26,1,DEF,1,,45.0,1.838930368423462
326,19,6,3,2025-26,1,MID,0,,,1.8288259506225586
122,5,16,4,2025-26,1,MID,0,,55.0,1.8271881341934204
60,2,15,2,2025-26,1,MID,1,,45.0,1.8082445859909058
223,7,8,8,2025-26,1,GK,1,,40.0,1.8040567636489868
533,17,19,5,2025-26,1,DEF,1,,40.0,1.7927461862564087
604,19,17,5,2025-26,1,DEF,0,,45.0,1.7747817039489746
298,9,11,10,2025-26,1,DEF,0,,40.0,1.7563376426696777
44,2,15,2,2025-26,1,DEF,1,,40.0,1.7555185556411743
451,14,1,9,2025-26,1,MID,1,,70.0,1.755341649055481
614,3,17,5,2025-26,1,MID,0,,,1.7515029907226562
50,2,15,2,2025-26,1,MID,1,,55.0,1.7512086629867554
546,17,19,5,2025-26,1,MID,1,,50.0,1.7472974061965942
524,16,5,4,2025-26,1,MID,1,,45.0,1.7467398643493652
23,1,14,9,2025-26,1,MID,0,,55.0,1.732966423034668
673,18,3,6,2025-26,1,MID,1,,55.0,1.7315740585327148
20,1,14,9,2025-26,1,MID,0,,70.0,1.7301291227340698
549,17,19,5,2025-26,1,MID,1,,50.0,1.727613925933838
480,15,2,2,2025-26,1,DEF,0,,45.0,1.7231838703155518
657,20,13,7,2025-26,1,FWD,1,,45.0,1.7229063510894775
264,8,7,8,2025-26,1,DEF,0,,40.0,1.7162278890609741
340,11,9,10,2025-26,1,GK,1,,40.0,1.712218999862671
551,17,19,5,2025-26,1,MID,1,,50.0,1.710822343826294
615,19,17,5,2025-26,1,MID,0,,55.0,1.710705280303955
425,13,20,7,2025-26,1,MID,0,,55.0,1.7094111442565918
278,8,7,8,2025-26,1,MID,0,,45.0,1.7090122699737549
56,2,15,2,2025-26,1,MID,1,,50.0,1.7013615369796753
484,15,2,2,2025-26,1,DEF,0,,40.0,1.692124843597412
589,18,3,6,2025-26,1,MID,1,,55.0,1.6912654638290405
55,2,15,2,2025-26,1,MID,1,,50.0,1.6903036832809448
587,18,3,6,2025-26,1,MID,1,,55.0,1.6785941123962402
519,16,5,4,2025-26,1,MID,1,,50.0,1.6770707368850708
286,8,7,8,2025-26,1,FWD,0,,45.0,1.6729838848114014
447,14,1,9,2025-26,1,DEF,1,,40.0,1.6644562482833862
323,10,6,3,2025-26,1,DEF,0,,40.0,1.6625779867172241
677,8,15,2,2025-26,1,MID,1,,,1.6620228290557861
172,6,10,3,2025-26,1,MID,1,,50.0,1.6542657613754272
481,15,2,2,2025-26,1,DEF,0,,40.0,1.6433073282241821
527,16,5,4,2025-26,1,FWD,1,,55.0,1.641036033630371
327,10,6,3,2025-26,1,MID,0,,55.0,1.6374900341033936
234,7,8,8,2025-26,1,DEF,1,,40.0,1.628839373588562
578,18,3,6,2025-26,1,DEF,1,,40.0,1.6243468523025513
170,6,10,3,2025-26,1,MID,1,,50.0,1.6154974699020386
594,18,3,6,2025-26,1,MID,1,,45.0,1.6047470569610596
493,11,9,10,2025-26,1,MID,1,,50.0,1.5946160554885864
211,3,18,6,2025-26,1,MID,0,,45.0,1.5899672508239746
458,14,1,9,2025-26,1,MID,1,,50.0,1.5849353075027466
462,14,1,9,2025-26,1,MID,1,,45.0,1.5747493505477905
282,8,7,8,2025-26,1,MID,0,,45.0,1.5734890699386597
617,19,17,5,2025-26,1,MID,0,,50.0,1.54802668094635
188,3,18,6,2025-26,1,DEF,0,,40.0,1.5415533781051636
115,5,16,4,2025-26,1,DEF,0,,40.0,1.5347037315368652
550,17,19,5,2025-26,1,MID,1,,50.0,1.5262901782989502
204,3,18,6,2025-26,1,MID,0,,50.0,1.5202912092208862
269,8,7,8,2025-26,1,MID,0,,50.0,1.5158129930496216
428,13,20,7,2025-26,1,MID,0,,50.0,1.4961090087890625
616,19,17,5,2025-26,1,MID,0,,50.0,1.4728952646255493
520,16,5,4,2025-26,1,MID,1,,50.0,1.4718605279922485
57,2,15,2,2025-26,1,MID,1,,50.0,1.4669150114059448
649,20,13,7,2025-26,1,MID,1,,50.0,1.4636845588684082
456,2,1,9,2025-26,1,MID,1,,,1.4612535238265991
125,5,16,4,2025-26,1,MID,0,,50.0,1.4474055767059326
595,18,3,6,2025-26,1,MID,1,,45.0,1.4472763538360596
127,5,16,4,2025-26,1,MID,0,,50.0,1.4234302043914795
180,6,10,3,2025-26,1,FWD,1,,55.0,1.423387885093689
559,17,19,5,2025-26,1,MID,1,,45.0,1.4196794033050537
619,19,17,5,2025-26,1,MID,0,,50.0,1.4070594310760498
608,19,17,5,2025-26,1,DEF,0,,45.0,1.4068772792816162
245,7,8,8,2025-26,1,MID,1,,50.0,1.4023323059082031
331,10,6,3,2025-26,1,MID,0,,50.0,1.3914345502853394
453,7,1,9,2025-26,1,MID,1,,,1.3774242401123047
268,8,7,8,2025-26,1,MID,0,,50.0,1.3750364780426025
174,6,10,3,2025-26,1,MID,1,,50.0,1.3704192638397217
420,13,20,7,2025-26,1,MID,0,,65.0,1.3638676404953003
415,13,20,7,2025-26,1,MID,0,,70.0,1.3565031290054321
492,15,2,2,2025-26,1,MID,0,,50.0,1.3504786491394043
429,13,20,7,2025-26,1,MID,0,,50.0,1.3408536911010742
244,7,8,8,2025-26,1,MID,1,,50.0,1.3400932550430298
208,3,18,6,2025-26,1,MID,0,,50.0,1.3376201391220093
621,19,17,5,2025-26,1,MID,0,,45.0,1.324196219444275
263,8,7,8,2025-26,1,DEF,0,,40.0,1.3079415559768677
590,18,3,6,2025-26,1,MID,1,,50.0,1.305149793624878
548,17,19,5,2025-26,1,MID,1,,50.0,1.2954051494598389
271,8,7,8,2025-26,1,MID,0,,50.0,1.2763323783874512
274,8,7,8,2025-26,1,MID,0,,45.0,1.2750033140182495
495,15,2,2,2025-26,1,MID,0,,45.0,1.27378249168396
265,8,7,8,2025-26,1,DEF,0,,40.0,1.2687573432922363
124,5,16,4,2025-26,1,MID,0,,50.0,1.2654087543487549
555,17,19,5,2025-26,1,MID,1,,45.0,1.2504525184631348
163,6,10,3,2025-26,1,MID,1,,55.0,1.2486509084701538
513,16,5,4,2025-26,1,DEF,1,,40.0,1.246071696281433
636,20,13,7,2025-26,1,DEF,1,,45.0,1.2339365482330322
177,6,10,3,2025-26,1,MID,1,,45.0,1.2308104038238525
461,14,1,9,2025-26,1,MID,1,,45.0,1.229436993598938
511,16,5,4,2025-26,1,DEF,1,,45.0,1.2240711450576782
61,2,15,2,2025-26,1,MID,1,,45.0,1.2069395780563354
262,8,7,8,2025-26,1,DEF,0,,40.0,1.202200174331665
482,15,2,2,2025-26,1,DEF,0,,40.0,1.2004265785217285
216,3,18,6,2025-26,1,FWD,0,,50.0,1.2001103162765503
494,15,2,2,2025-26,1,MID,0,,50.0,1.1994730234146118
400,16,20,7,2025-26,1,GK,0,,,1.193851113319397
128,5,16,4,2025-26,1,MID,0,,50.0,1.1879175901412964
557,17,19,5,2025-26,1,MID,1,,45.0,1.1813455820083618
558,17,19,5,2025-26,1,MID,1,,45.0,1.170859932899475
566,18,3,6,2025-26,1,GK,1,,40.0,1.168574571609497
497,15,2,2,2025-26,1,MID,0,,45.0,1.162617564201355
213,3,18,6,2025-26,1,MID,0,,45.0,1.150734543800354
212,3,18,6,2025-26,1,MID,0,,45.0,1.150068759918213
592,18,3,6,2025-26,1,MID,1,,50.0,1.1444034576416016
305,9,11,10,2025-26,1,MID,0,,45.0,1.1434131860733032
63,2,15,2,2025-26,1,MID,1,,45.0,1.1399074792861938
171,6,10,3,2025-26,1,MID,1,,50.0,1.138458013534546
355,11,9,10,2025-26,1,MID,1,,50.0,1.1267505884170532
175,6,10,3,2025-26,1,MID,1,,45.0,1.1263679265975952
176,6,10,3,2025-26,1,MID,1,,45.0,1.1263679265975952
359,11,9,10,2025-26,1,MID,1,,45.0,1.0996348857879639
360,11,9,10,2025-26,1,MID,1,,45.0,1.0991880893707275
401,13,20,7,2025-26,1,GK,0,,40.0,1.0961283445358276
117,5,16,4,2025-26,1,DEF,0,,40.0,1.0955309867858887
25,1,14,9,2025-26,1,MID,0,,55.0,1.0931854248046875
523,16,5,4,2025-26,1,MID,1,,45.0,1.0913466215133667
214,3,18,6,2025-26,1,MID,0,,45.0,1.0900065898895264
467,14,1,9,2025-26,1,FWD,1,,45.0,1.0864248275756836
333,10,6,3,2025-26,1,MID,0,,45.0,1.0766311883926392
243,9,8,8,2025-26,1,MID,1,,,1.0748441219329834
313,9,11,10,2025-26,1,FWD,0,,45.0,1.0678892135620117
623,19,17,5,2025-26,1,MID,0,,45.0,1.0621732473373413
460,14,1,9,2025-26,1,MID,1,,45.0,1.0599247217178345
535,17,19,5,2025-26,1,DEF,1,,40.0,1.055753469467163
651,20,13,7,2025-26,1,MID,1,,45.0,1.0460865497589111
309,9,11,10,2025-26,1,MID,0,,45.0,1.0395265817642212
652,20,13,7,2025-26,1,MID,1,,45.0,1.0337774753570557
334,10,6,3,2025-26,1,MID,0,,45.0,1.0271955728530884
28,1,14,9,2025-26,1,MID,0,,45.0,1.0251867771148682
496,15,2,2,2025-26,1,MID,0,,45.0,1.0249871015548706
567,18,3,6,2025-26,1,GK,1,,40.0,1.0121238231658936
307,9,11,10,2025-26,1,MID,0,,45.0,1.011875867843628
463,14,1,9,2025-26,1,MID,1,,45.0,1.0027257204055786
62,2,15,2,2025-26,1,MID,1,,45.0,0.9895854592323303
464,14,1,9,2025-26,1,MID,1,,45.0,0.9881492853164673
653,20,13,7,2025-26,1,MID,1,,45.0,0.9876648783683777
308,9,11,10,2025-26,1,MID,0,,45.0,0.9837687015533447
279,8,7,8,2025-26,1,MID,0,,45.0,0.9713287353515625
280,8,7,8,2025-26,1,MID,0,,45.0,0.9713287353515625
134,5,16,4,2025-26,1,MID,0,,45.0,0.9703718423843384
133,5,16,4,2025-26,1,MID,0,,45.0,0.9521631598472595
277,8,7,8,2025-26,1,MID,0,,45.0,0.9509589076042175
620,19,17,5,2025-26,1,MID,0,,45.0,0.9495646953582764
689,15,2,2,2025-26,1,MID,0,,45.0,0.9389613270759583
130,5,16,4,2025-26,1,MID,0,,45.0,0.935371458530426
650,20,13,7,2025-26,1,MID,1,,45.0,0.9253910779953003
690,8,7,8,2025-26,1,MID,0,,45.0,0.9238353967666626
132,5,16,4,2025-26,1,MID,0,,45.0,0.9109199047088623
105,5,16,4,2025-26,1,GK,0,,40.0,0.9089718461036682
434,14,1,9,2025-26,1,GK,1,,40.0,0.8779697418212891
240,7,8,8,2025-26,1,MID,1,,60.0,0.8776645660400391
361,11,9,10,2025-26,1,MID,1,,45.0,0.8750973343849182
184,3,18,6,2025-26,1,GK,0,,40.0,0.8737994432449341
141,6,10,3,2025-26,1,GK,1,,40.0,0.8714335560798645
556,17,19,5,2025-26,1,MID,1,,45.0,0.8709136247634888
103,5,16,4,2025-26,1,GK,0,,40.0,0.8707983493804932
140,6,10,3,2025-26,1,GK,1,,40.0,0.8702348470687866
219,3,18,6,2025-26,1,FWD,0,,45.0,0.8691555857658386
498,15,2,2,2025-26,1,MID,0,,45.0,0.8626973628997803
254,8,7,8,2025-26,1,GK,0,,40.0,0.8577530980110168
336,10,6,3,2025-26,1,MID,0,,45.0,0.8540442585945129
102,5,16,4,2025-26,1,GK,0,,40.0,0.8499634265899658
315,10,6,3,2025-26,1,GK,0,,40.0,0.8475473523139954
664,10,6,3,2025-26,1,GK,0,,40.0,0.8344030976295471
281,8,7,8,2025-26,1,MID,0,,45.0,0.831831693649292
35,2,15,2,2025-26,1,GK,1,,40.0,0.8258112072944641
341,11,9,10,2025-26,1,GK,1,,40.0,0.8242979049682617
601,19,17,5,2025-26,1,GK,0,,40.0,0.8226618766784668
602,19,17,5,2025-26,1,GK,0,,40.0,0.8226618766784668
529,17,19,5,2025-26,1,GK,1,,40.0,0.8200615644454956
275,8,7,8,2025-26,1,MID,0,,45.0,0.8192713260650635
34,2,15,2,2025-26,1,GK,1,,40.0,0.8185855746269226
675,16,5,4,2025-26,1,GK,1,,40.0,0.8167246580123901
3,1,14,9,2025-26,1,GK,0,,40.0,0.8118036389350891
142,6,10,3,2025-26,1,GK,1,,40.0,0.8031743764877319
42,2,15,2,2025-26,1,DEF,1,,40.0,0.7971045970916748
121,5,16,4,2025-26,1,MID,0,,60.0,0.7900053262710571
514,16,5,4,2025-26,1,DEF,1,,40.0,0.7862696051597595
357,11,9,10,2025-26,1,MID,1,,50.0,0.7847919464111328
29,1,14,9,2025-26,1,MID,0,,45.0,0.7614550590515137
629,20,13,7,2025-26,1,GK,1,,40.0,0.7596454620361328
247,7,8,8,2025-26,1,MID,1,,45.0,0.7591730952262878
688,2,15,2,2025-26,1,GK,1,,40.0,0.758750855922699
255,8,7,8,2025-26,1,GK,0,,40.0,0.7490010261535645
435,14,1,9,2025-26,1,GK,1,,40.0,0.7358478903770447
104,5,16,4,2025-26,1,GK,0,,40.0,0.7314819693565369
131,5,16,4,2025-26,1,MID,0,,45.0,0.6793259382247925
27,5,14,9,2025-26,1,MID,0,,,0.5972444415092468
622,19,17,5,2025-26,1,MID,0,,45.0,0.5359851717948914
503,16,5,4,2025-26,1,GK,1,,40.0,0.3503527343273163
530,17,19,5,2025-26,1,GK,1,,40.0,0.33988192677497864
433,14,1,9,2025-26,1,GK,1,,40.0,0.2902143597602844
4,1,14,9,2025-26,1,GK,0,,40.0,0.1750054657459259
472,15,2,2,2025-26,1,GK,0,,40.0,0.047196272760629654
471,15,2,2,2025-26,1,GK,0,,40.0,0.0
504,16,5,4,2025-26,1,GK,1,,40.0,0.0
306,9,11,10,2025-26,1,MID,0,,45.0,0.0
287,9,6,16,2025-26,2,GK,1,,55.0,11.475510597229004
666,1,11,11,2025-26,2,FWD,1,,90.0,11.395861625671387
430,13,18,18,2025-26,2,FWD,1,,140.0,11.142877578735352
449,14,10,17,2025-26,2,MID,0,,90.0,11.13861083984375
8,1,11,11,2025-26,2,DEF,1,,55.0,10.567492485046387
226,7,19,20,2025-26,2,DEF,0,,50.0,10.553044319152832
413,13,18,18,2025-26,2,MID,1,,84.0,10.400464057922363
224,7,19,20,2025-26,2,DEF,0,,60.0,10.091998100280762
7,1,11,11,2025-26,2,DEF,1,,55.0,9.73221206665039
299,9,6,16,2025-26,2,MID,1,,65.0,9.70022964477539
200,3,17,14,2025-26,2,MID,1,,55.0,9.469165802001953
267,8,16,15,2025-26,2,MID,1,,65.0,9.429717063903809
238,7,19,20,2025-26,2,MID,0,,65.0,9.311378479003906
83,5,2,13,2025-26,2,MID,1,,60.0,9.299629211425781
236,7,19,20,2025-26,2,MID,0,,70.0,9.22851848602295
72,4,20,12,2025-26,2,DEF,1,,45.0,8.656941413879395
5,1,11,11,2025-26,2,DEF,1,,60.0,8.652705192565918
164,6,9,16,2025-26,2,MID,0,,55.0,8.57068157196045
237,7,19,20,2025-26,2,MID,0,,65.0,8.545040130615234
661,12,15,19,2025-26,2,FWD,0,,86.0,8.520515441894531
373,12,15,19,2025-26,2,DEF,0,,60.0,8.506274223327637
260,13,16,15,2025-26,2,DEF,1,,,8.48873519897461
249,7,19,20,2025-26,2,FWD,0,,75.0,8.474994659423828
381,12,15,19,2025-26,2,MID,0,,145.0,8.093575477600098
450,14,10,17,2025-26,2,MID,0,,80.0,8.078838348388672
84,4,20,12,2025-26,2,MID,1,,55.0,8.045702934265137
86,4,20,12,2025-26,2,MID,1,,50.0,8.017804145812988
74,4,20,12,2025-26,2,DEF,1,,45.0,8.004624366760254
6,1,11,11,2025-26,2,DEF,1,,60.0,7.881264686584473
516,16,8,15,2025-26,2,MID,0,,60.0,7.800898551940918
82,13,20,12,2025-26,2,MID,1,,,7.789690971374512
325,10,14,17,2025-26,2,MID,1,,59.0,7.7642598152160645
40,2,5,13,2025-26,2,DEF,0,,45.0,7.738762378692627
405,13,18,18,2025-26,2,DEF,1,,55.0,7.689533233642578
160,6,9,16,2025-26,2,MID,0,,60.0,7.612781524658203
256,8,16,15,2025-26,2,DEF,1,,55.0,7.596263408660889
561,17,3,14,2025-26,2,FWD,0,,55.0,7.55454158782959
338,10,14,17,2025-26,2,FWD,1,,55.0,7.509994029998779
318,10,14,17,2025-26,2,DEF,1,,45.0,7.498387813568115
410,13,18,18,2025-26,2,DEF,1,,50.0,7.471569538116455
324,10,14,17,2025-26,2,MID,1,,65.0,7.470020294189453
317,10,14,17,2025-26,2,DEF,1,,45.0,7.4506402015686035
178,6,9,16,2025-26,2,FWD,0,,65.0,7.3803486824035645
67,4,20,12,2025-26,2,GK,1,,45.0,7.335939407348633
241,7,19,20,2025-26,2,MID,0,,55.0,7.321195602416992
319,10,14,17,2025-26,2,DEF,1,,45.0,7.306754112243652
384,12,15,19,2025-26,2,MID,0,,75.0,7.265934944152832
419,9,6,16,2025-26,2,MID,1,,65.0,7.251709461212158
408,13,18,18,2025-26,2,DEF,1,,55.0,7.184321880340576
64,2,5,13,2025-26,2,FWD,0,,90.0,7.176143646240234
624,19,7,20,2025-26,2,FWD,1,,79.0,7.035730361938477
409,13,18,18,2025-26,2,DEF,1,,55.0,7.009732246398926
36,2,5,13,2025-26,2,DEF,0,,45.0,7.00592565536499
631,20,4,12,2025-26,2,DEF,0,,45.0,6.9884819984436035
283,8,16,15,2025-26,2,FWD,1,,75.0,6.987738132476807
605,19,7,20,2025-26,2,DEF,1,,45.0,6.984507083892822
225,7,19,20,2025-26,2,DEF,0,,55.0,6.932713031768799
452,14,10,17,2025-26,2,MID,0,,65.0,6.910378456115723
444,14,10,17,2025-26,2,DEF,0,,45.0,6.863009929656982
402,13,18,18,2025-26,2,DEF,1,,60.0,6.84591817855835
106,5,2,13,2025-26,2,DEF,1,,50.0,6.775969982147217
16,1,11,11,2025-26,2,MID,1,,100.0,6.74614953994751
477,15,12,19,2025-26,2,DEF,1,,50.0,6.731398582458496
47,2,5,13,2025-26,2,MID,0,,70.0,6.701276779174805
37,2,5,13,2025-26,2,DEF,0,,45.0,6.697418689727783
607,19,7,20,2025-26,2,DEF,1,,45.0,6.670078754425049
683,17,3,14,2025-26,2,DEF,0,,40.0,6.63938045501709
490,15,12,19,2025-26,2,MID,1,,60.0,6.623631000518799
21,1,11,11,2025-26,2,MID,1,,65.0,6.619370460510254
469,15,12,19,2025-26,2,GK,1,,50.0,6.611941337585449
157,6,9,16,2025-26,2,MID,0,,65.0,6.609169006347656
50,2,5,13,2025-26,2,MID,0,,54.0,6.590421676635742
322,10,14,17,2025-26,2,DEF,1,,45.0,6.529334545135498
532,17,3,14,2025-26,2,DEF,0,,45.0,6.528378963470459
580,8,13,18,2025-26,2,MID,0,,,6.5185112953186035
417,13,18,18,2025-26,2,MID,1,,65.0,6.516634464263916
261,8,16,15,2025-26,2,DEF,1,,45.0,6.514657497406006
120,5,2,13,2025-26,2,MID,1,,70.0,6.484447479248047
485,15,12,19,2025-26,2,MID,1,,75.0,6.476481914520264
685,4,20,12,2025-26,2,DEF,1,,45.0,6.45205020904541
121,5,2,13,2025-26,2,MID,1,,59.0,6.45150899887085
371,12,15,19,2025-26,2,DEF,0,,60.0,6.443984031677246
73,4,20,12,2025-26,2,DEF,1,,45.0,6.421339988708496
113,5,2,13,2025-26,2,DEF,1,,45.0,6.293642044067383
314,10,14,17,2025-26,2,GK,1,,50.0,6.2792487144470215
182,13,18,18,2025-26,2,GK,1,,50.0,6.279216289520264
310,9,6,16,2025-26,2,FWD,1,,60.0,6.226227283477783
614,3,7,20,2025-26,2,MID,1,,,6.193466663360596
136,5,2,13,2025-26,2,FWD,1,,60.0,6.160350799560547
416,13,18,18,2025-26,2,MID,1,,65.0,6.136210918426514
190,3,17,14,2025-26,2,DEF,1,,40.0,6.133682727813721
515,16,8,15,2025-26,2,MID,0,,75.0,6.11733341217041
474,15,12,19,2025-26,2,DEF,1,,55.0,6.064960479736328
442,14,10,17,2025-26,2,DEF,0,,45.0,6.051825523376465
119,14,10,17,2025-26,2,MID,0,,80.0,6.028761386871338
1,1,11,11,2025-26,2,GK,1,,55.0,6.018083095550537
107,5,2,13,2025-26,2,DEF,1,,50.0,5.977159023284912
110,5,2,13,2025-26,2,DEF,1,,45.0,5.975257396697998
220,7,19,20,2025-26,2,GK,0,,50.0,5.96522331237793
328,10,14,17,2025-26,2,MID,1,,55.0,5.963164806365967
638,20,4,12,2025-26,2,DEF,0,,40.0,5.94638729095459
235,7,19,20,2025-26,2,MID,0,,105.0,5.937219142913818
253,8,16,15,2025-26,2,GK,1,,50.0,5.925712585449219
487,15,12,19,2025-26,2,MID,1,,65.0,5.876758575439453
258,8,16,15,2025-26,2,DEF,1,,50.0,5.853682041168213
470,3,17,14,2025-26,2,GK,1,,40.0,5.830629825592041
414,13,18,18,2025-26,2,MID,1,,80.0,5.8260273933410645
41,2,5,13,2025-26,2,DEF,0,,45.0,5.786409854888916
205,3,17,14,2025-26,2,MID,1,,50.0,5.786407947540283
669,16,8,15,2025-26,2,MID,0,,60.0,5.762424945831299
541,17,3,14,2025-26,2,DEF,0,,40.0,5.719210147857666
476,15,12,19,2025-26,2,DEF,1,,50.0,5.694397449493408
39,2,5,13,2025-26,2,DEF,0,,45.0,5.690826892852783
473,15,12,19,2025-26,2,DEF,1,,55.0,5.684910774230957
670,17,3,14,2025-26,2,GK,0,,45.0,5.6827592849731445
478,15,12,19,2025-26,2,DEF,1,,50.0,5.62854528427124
59,2,5,13,2025-26,2,MID,0,,50.0,5.624764919281006
673,18,13,18,2025-26,2,MID,0,,55.0,5.608264923095703
316,10,14,17,2025-26,2,DEF,1,,50.0,5.579977512359619
502,16,8,15,2025-26,2,GK,0,,50.0,5.560311794281006
48,2,5,13,2025-26,2,MID,0,,60.0,5.558835029602051
187,3,17,14,2025-26,2,DEF,1,,45.0,5.5556793212890625
486,15,12,19,2025-26,2,MID,1,,70.0,5.554442405700684
270,8,16,15,2025-26,2,MID,1,,50.0,5.554012298583984
531,17,3,14,2025-26,2,DEF,0,,46.0,5.538731575012207
668,17,3,14,2025-26,2,MID,0,,50.0,5.53445291519165
565,18,13,18,2025-26,2,GK,0,,50.0,5.531188488006592
628,20,4,12,2025-26,2,GK,0,,45.0,5.505214691162109
382,12,15,19,2025-26,2,MID,0,,85.0,5.49362850189209
648,20,4,12,2025-26,2,MID,0,,55.0,5.490277290344238
228,7,19,20,2025-26,2,DEF,0,,50.0,5.484912872314453
505,16,8,15,2025-26,2,DEF,0,,55.0,5.483131408691406
374,12,15,19,2025-26,2,DEF,0,,55.0,5.481662750244141
192,3,17,14,2025-26,2,DEF,1,,40.0,5.477838516235352
366,12,15,19,2025-26,2,GK,0,,55.0,5.4724836349487305
507,16,8,15,2025-26,2,DEF,0,,50.0,5.459287166595459
441,14,10,17,2025-26,2,DEF,0,,45.0,5.458169460296631
166,6,9,16,2025-26,2,MID,0,,50.0,5.4483561515808105
257,8,16,15,2025-26,2,DEF,1,,50.0,5.445544719696045
232,7,19,20,2025-26,2,DEF,0,,45.0,5.4274749755859375
26,1,11,11,2025-26,2,MID,1,,55.0,5.408386707305908
139,6,9,16,2025-26,2,GK,0,,45.0,5.397835731506348
387,12,15,19,2025-26,2,MID,0,,65.0,5.346115589141846
129,5,2,13,2025-26,2,MID,1,,50.0,5.3279924392700195
300,9,6,16,2025-26,2,MID,1,,59.0,5.3216233253479
491,15,12,19,2025-26,2,MID,1,,55.0,5.3059492111206055
488,15,12,19,2025-26,2,MID,1,,65.0,5.253243923187256
418,13,18,18,2025-26,2,MID,1,,65.0,5.241709232330322
568,18,13,18,2025-26,2,DEF,0,,55.0,5.224808216094971
199,3,17,14,2025-26,2,DEF,1,,40.0,5.213355541229248
612,19,7,20,2025-26,2,MID,1,,59.0,5.1879377365112305
663,20,4,12,2025-26,2,MID,0,,55.0,5.178253173828125
686,12,15,19,2025-26,2,MID,0,,45.0,5.166740417480469
553,17,3,14,2025-26,2,MID,0,,50.0,5.1501922607421875
17,1,11,11,2025-26,2,MID,1,,80.0,5.126650810241699
671,19,7,20,2025-26,2,FWD,1,,60.0,5.126471519470215
613,19,7,20,2025-26,2,MID,1,,59.0,5.123176097869873
427,13,18,18,2025-26,2,MID,1,,56.0,5.114396095275879
525,16,8,15,2025-26,2,FWD,0,,76.0,5.109997749328613
343,11,1,11,2025-26,2,DEF,0,,45.0,5.093843460083008
506,16,8,15,2025-26,2,DEF,0,,55.0,5.093702793121338
609,19,7,20,2025-26,2,DEF,1,,45.0,5.087178707122803
597,18,13,18,2025-26,2,FWD,0,,66.0,5.069811820983887
146,6,9,16,2025-26,2,DEF,0,,45.0,5.065873146057129
151,6,9,16,2025-26,2,DEF,0,,45.0,5.043937683105469
191,3,17,14,2025-26,2,DEF,1,,40.0,5.029932975769043
332,10,14,17,2025-26,2,MID,1,,50.0,4.986191749572754
679,19,7,20,2025-26,2,GK,1,,45.0,4.968294143676758
633,20,4,12,2025-26,2,DEF,0,,45.0,4.95950984954834
499,12,12,19,2025-26,2,FWD,1,,104.0,4.95448112487793
588,18,13,18,2025-26,2,MID,0,,55.0,4.921237468719482
207,3,17,14,2025-26,2,MID,1,,50.0,4.896311283111572
87,4,20,12,2025-26,2,MID,1,,50.0,4.8942694664001465
659,19,7,20,2025-26,2,DEF,1,,45.0,4.877377510070801
436,14,10,17,2025-26,2,DEF,0,,50.0,4.860589027404785
596,18,13,18,2025-26,2,FWD,0,,74.0,4.850902557373047
582,18,13,18,2025-26,2,MID,0,,65.0,4.808359146118164
543,17,3,14,2025-26,2,MID,0,,55.0,4.790440082550049
696,16,8,15,2025-26,2,FWD,0,,60.0,4.789093494415283
390,12,15,19,2025-26,2,MID,0,,55.0,4.755194187164307
291,9,6,16,2025-26,2,DEF,1,,55.0,4.695216655731201
109,5,2,13,2025-26,2,DEF,1,,45.0,4.685632228851318
230,7,19,20,2025-26,2,DEF,0,,45.0,4.670272350311279
443,14,10,17,2025-26,2,DEF,0,,45.0,4.661060810089111
145,6,9,16,2025-26,2,DEF,0,,45.0,4.652751445770264
101,5,2,13,2025-26,2,GK,1,,45.0,4.624840259552002
337,10,14,17,2025-26,2,FWD,1,,65.0,4.605818271636963
431,14,10,17,2025-26,2,GK,0,,50.0,4.600658416748047
302,9,6,16,2025-26,2,MID,1,,55.0,4.598603248596191
695,20,4,12,2025-26,2,DEF,0,,45.0,4.593708038330078
693,16,8,15,2025-26,2,MID,0,,55.0,4.591775894165039
273,8,16,15,2025-26,2,MID,1,,50.0,4.58466911315918
440,14,10,17,2025-26,2,DEF,0,,45.0,4.559092998504639
90,4,20,12,2025-26,2,MID,1,,50.0,4.53367805480957
654,8,4,12,2025-26,2,FWD,0,,,4.523590564727783
684,15,12,19,2025-26,2,DEF,1,,50.0,4.491842269897461
665,11,1,11,2025-26,2,GK,0,,45.0,4.470361232757568
335,10,14,17,2025-26,2,MID,1,,45.0,4.455970287322998
108,5,2,13,2025-26,2,DEF,1,,45.0,4.452792644500732
124,5,2,13,2025-26,2,MID,1,,50.0,4.446579933166504
293,9,6,16,2025-26,2,DEF,1,,50.0,4.37026834487915
311,9,6,16,2025-26,2,FWD,1,,55.0,4.363339424133301
610,19,7,20,2025-26,2,DEF,1,,45.0,4.3592305183410645
681,14,10,17,2025-26,2,FWD,0,,75.0,4.343924522399902
575,18,13,18,2025-26,2,DEF,0,,45.0,4.341395378112793
603,19,7,20,2025-26,2,DEF,1,,45.0,4.33396053314209
