season,player_id,fixture_id,gameweek,team_id,opponent_team_id,actual_points,predicted_points,absolute_error
2526,15,269,27,1,18,0.0,0.3372331,0.3372331
2526,15,271,28,1,7,0.0,0.12350822,0.12350822
2526,15,283,29,1,6,0.0,0.47302243,0.47302243
2526,15,291,30,1,9,0.0,0.40752175,0.40752175
2526,15,311,32,1,4,0.0,0.03562119,0.03562119
2526,15,327,33,1,13,0.0,1.1348811,1.1348811
2526,15,331,34,1,15,0.0,0.22713813,0.22713813
2526,15,341,35,1,10,0.0,0.82086605,0.82086605
2526,15,360,36,1,19,0.0,1.3563167,1.3563167
2526,15,361,37,1,3,0.0,1.0813158,1.0813158
2526,15,373,38,1,8,0.0,0.18147531,0.18147531
2526,16,58,6,1,15,2.0,2.9984186,0.99841857
2526,16,61,7,1,19,8.0,5.7055235,2.2944765
2526,16,74,8,1,10,7.0,7.642215,0.6422148
2526,16,81,9,1,8,3.0,6.5980086,3.5980086
2526,16,92,10,1,3,3.0,7.328642,4.328642
2526,16,108,11,1,17,12.0,4.738865,7.261135
2526,16,111,12,1,18,4.0,5.6646614,1.6646614
2526,16,123,13,1,7,5.0,8.314556,3.3145561
2526,16,131,14,1,5,6.0,6.5462103,0.5462103
2526,16,141,15,1,2,4.0,3.4020083,0.5979917
2526,16,151,16,1,20,11.0,3.6968422,7.303158
2526,16,164,17,1,9,3.0,6.49222,3.49222
2526,16,171,18,1,6,7.0,6.070591,0.929409
2526,16,181,19,1,2,6.0,5.908093,0.091907024
2526,16,192,20,1,4,4.0,5.9575605,1.9575605
2526,16,201,21,1,12,3.0,6.8786583,3.8786583
2526,16,217,22,1,16,1.0,4.618211,3.6182108
2526,16,221,23,1,14,2.0,6.422334,4.422334
2526,16,234,24,1,11,0.0,5.035666,5.035666
2526,16,241,25,1,17,0.0,1.0658431,1.0658431
2526,16,252,26,1,5,1.0,2.248241,1.248241
2526,16,310,26,1,20,12.0,0.71820945,11.281791
2526,16,269,27,1,18,5.0,2.3535914,2.6464086
2526,16,271,28,1,7,2.0,2.3360283,0.33602834
2526,16,283,29,1,6,9.0,4.4802556,4.5197444
2526,16,291,30,1,9,3.0,4.6282787,1.6282787
2526,16,311,32,1,4,0.0,7.0433803,7.0433803
2526,16,327,33,1,13,0.0,3.5830352,3.5830352
2526,16,331,34,1,15,1.0,2.239695,1.2396951
2526,16,341,35,1,10,11.0,2.60589,8.39411
2526,16,360,36,1,19,2.0,3.7278178,1.7278178
2526,16,361,37,1,3,10.0,1.4021693,8.597831
2526,16,373,38,1,8,0.0,3.5850806,3.5850806
2526,17,58,6,1,15,4.0,1.1590133,2.8409867
2526,17,61,7,1,19,1.0,2.726442,1.7264421
2526,17,74,8,1,10,0.0,3.7628384,3.7628384
2526,17,81,9,1,8,0.0,2.5580971,2.5580971
2526,17,92,10,1,3,0.0,1.3023523,1.3023523
2526,17,108,11,1,17,0.0,0.6198535,0.6198535
2526,17,111,12,1,18,0.0,0.9900601,0.9900601
2526,17,123,13,1,7,1.0,-0.036898762,1.0368987
2526,17,131,14,1,5,3.0,3.3502502,0.35025024
2526,17,141,15,1,2,2.0,1.3754839,0.6245161
2526,17,151,16,1,20,1.0,2.4746373,1.4746373
2526,17,164,17,1,9,3.0,2.443301,0.55669904
2526,17,171,18,1,6,10.0,4.1307,5.8693
2526,17,181,19,1,2,5.0,4.788745,0.21125507
2526,17,192,20,1,4,7.0,5.5409307,1.4590693
2526,17,201,21,1,12,3.0,3.5542836,0.5542836
2526,17,217,22,1,16,1.0,5.6402593,4.6402593
2526,17,221,23,1,14,4.0,5.6391473,1.6391473
2526,17,234,24,1,11,4.0,5.4252405,1.4252405
2526,17,241,25,1,17,0.0,4.6874633,4.6874633
2526,17,252,26,1,5,1.0,1.7383943,0.73839426
2526,17,310,26,1,20,0.0,2.996194,2.996194
2526,17,269,27,1,18,4.0,0.079763144,3.9202368
2526,17,271,28,1,7,0.0,1.4033232,1.4033232
2526,17,283,29,1,6,0.0,0.9734579,0.9734579
2526,17,291,30,1,9,0.0,1.4165676,1.4165676
2526,17,311,32,1,4,0.0,0.9973127,0.9973127
2526,17,327,33,1,13,2.0,0.3688844,1.6311156
2526,17,331,34,1,15,3.0,2.3321075,0.66789246
2526,17,341,35,1,10,0.0,2.0183737,2.0183737
2526,17,360,36,1,19,4.0,-0.35215938,4.3521595
2526,17,361,37,1,3,3.0,2.5193126,0.48068738
2526,17,373,38,1,8,0.0,4.4761066,4.4761066
2526,18,58,6,1,15,0.0,2.3043642,2.3043642
2526,18,61,7,1,19,0.0,2.0087905,2.0087905
2526,18,74,8,1,10,0.0,3.4770617,3.4770617
2526,18,81,9,1,8,0.0,1.0180248,1.0180248
2526,18,92,10,1,3,0.0,0.9704518,0.9704518
2526,18,108,11,1,17,0.0,0.15936092,0.15936092
2526,18,111,12,1,18,1.0,0.17195319,0.8280468
2526,18,123,13,1,7,1.0,2.9551728,1.9551728
2526,18,131,14,1,5,3.0,3.4517484,0.45174837
2526,18,141,15,1,2,1.0,1.9992164,0.99921644
2526,18,151,16,1,20,0.0,2.074169,2.074169
2526,18,164,17,1,9,0.0,1.7392836,1.7392836
2526,18,171,18,1,6,0.0,1.8497068,1.8497068
2526,18,181,19,1,2,1.0,2.5229712,1.5229712
2526,18,192,20,1,4,2.0,2.2813091,0.28130913
2526,18,201,21,1,12,1.0,1.15737,0.15736997
2526,18,217,22,1,16,1.0,1.2772497,0.2772497
2526,18,221,23,1,14,1.0,3.9926727,2.9926727
2526,18,234,24,1,11,14.0,1.6801695,12.319831
2526,18,241,25,1,17,1.0,3.4816706,2.4816706
2526,18,252,26,1,5,11.0,4.4450707,6.5549293
2526,18,310,26,1,20,2.0,4.8754535,2.8754535
2526,18,269,27,1,18,1.0,5.523688,4.523688
2526,18,271,28,1,7,0.0,2.079511,2.079511
2526,18,283,29,1,6,0.0,1.3359871,1.3359871
2526,18,291,30,1,9,3.0,1.5184982,1.4815018
2526,18,311,32,1,4,1.0,4.0415015,3.0415015
2526,18,327,33,1,13,1.0,1.957192,0.95719194
2526,18,331,34,1,15,3.0,3.3492742,0.34927416
2526,18,341,35,1,10,1.0,3.097756,2.097756
2526,18,360,36,1,19,1.0,4.1634197,3.1634197
2526,18,361,37,1,3,0.0,2.8468418,2.8468418
2526,18,373,38,1,8,11.0,1.7647702,9.2352295
2526,19,58,6,1,15,1.0,1.5526652,0.55266523
2526,19,61,7,1,19,1.0,4.929185,3.929185
2526,19,74,8,1,10,1.0,4.7537465,3.7537465
2526,19,81,9,1,8,1.0,2.2304811,1.2304811
2526,19,92,10,1,3,0.0,3.408762,3.408762
2526,19,108,11,1,17,0.0,3.0718775,3.0718775
2526,19,111,12,1,18,0.0,2.8566847,2.8566847
2526,19,123,13,1,7,1.0,3.1747253,2.1747253
2526,19,131,14,1,5,3.0,4.2026906,1.2026906
2526,19,141,15,1,2,1.0,3.5597563,2.5597563
2526,19,151,16,1,20,1.0,1.486419,0.48641896
2526,19,164,17,1,9,0.0,3.6378503,3.6378503
2526,19,171,18,1,6,1.0,3.2813523,2.2813523
2526,19,181,19,1,2,0.0,2.8072577,2.8072577
2526,19,192,20,1,4,5.0,1.8875146,3.1124854
2526,19,201,21,1,12,0.0,2.8037972,2.8037972
2526,19,217,22,1,16,1.0,2.97852,1.9785199
2526,19,221,23,1,14,0.0,5.692078,5.692078
2526,19,234,24,1,11,4.0,0.41136444,3.5886354
2526,19,241,25,1,17,4.0,3.9093966,0.09060335
2526,19,252,26,1,5,1.0,3.0730293,2.0730293
2526,19,310,26,1,20,2.0,4.4171643,2.4171643
2526,19,269,27,1,18,1.0,5.173008,4.173008
2526,19,271,28,1,7,1.0,2.8917172,1.8917172
2526,19,283,29,1,6,1.0,3.6399834,2.6399834
2526,19,291,30,1,9,4.0,4.461303,0.46130323
2526,19,311,32,1,4,1.0,4.6172376,3.6172376
2526,19,327,33,1,13,1.0,2.5260582,1.5260582
2526,19,331,34,1,15,0.0,4.415341,4.415341
2526,19,341,35,1,10,0.0,3.5597098,3.5597098
2526,19,360,36,1,19,0.0,1.5881044,1.5881044
2526,19,361,37,1,3,1.0,2.3557978,1.3557978
2526,19,373,38,1,8,7.0,2.1239467,4.8760533
2526,20,58,6,1,15,2.0,3.5884466,1.5884466
2526,20,61,7,1,19,3.0,6.3623066,3.3623066
2526,20,74,8,1,10,10.0,6.363922,3.636078
2526,20,81,9,1,8,3.0,6.0473223,3.0473223
2526,20,92,10,1,3,6.0,7.8254538,1.8254538
2526,20,108,11,1,17,9.0,5.5728416,3.4271584
2526,20,111,12,1,18,12.0,6.438053,5.561947
2526,20,123,13,1,7,0.0,5.883302,5.883302
2526,20,131,14,1,5,0.0,2.4676158,2.4676158
2526,20,141,15,1,2,6.0,0.9705532,5.0294466
2526,20,151,16,1,20,1.0,1.9612744,0.9612744
2526,20,164,17,1,9,3.0,2.4177253,0.5822747
2526,20,171,18,1,6,2.0,3.7982666,1.7982666
2526,20,181,19,1,2,13.0,5.83527,7.16473
2526,20,192,20,1,4,1.0,4.5711346,3.5711346
2526,20,201,21,1,12,2.0,3.5389605,1.5389605
2526,20,217,22,1,16,1.0,5.9849997,4.9849997
2526,20,221,23,1,14,2.0,4.4651527,2.4651527
2526,20,234,24,1,11,3.0,4.306397,1.306397
2526,20,241,25,1,17,6.0,4.9035015,1.0964985
2526,20,252,26,1,5,2.0,6.1910768,4.1910768
2526,20,310,26,1,20,1.0,5.610398,4.610398
2526,20,269,27,1,18,2.0,3.0385294,1.0385294
2526,20,271,28,1,7,1.0,4.3488545,3.3488545
2526,20,283,29,1,6,1.0,4.869,3.869
2526,20,291,30,1,9,0.0,2.949025,2.949025
2526,20,311,32,1,4,1.0,2.3348157,1.3348157
2526,20,327,33,1,13,1.0,2.9204779,1.9204779
2526,20,331,34,1,15,0.0,4.290259,4.290259
2526,20,341,35,1,10,7.0,1.2692212,5.7307787
2526,20,360,36,1,19,8.0,5.805357,2.194643
2526,20,361,37,1,3,3.0,4.079675,1.0796752
2526,20,373,38,1,8,0.0,6.3112006,6.3112006
2526,21,58,6,1,15,9.0,4.689394,4.310606
2526,21,61,7,1,19,11.0,5.030078,5.969922
2526,21,74,8,1,10,3.0,6.702866,3.702866
2526,21,81,9,1,8,7.0,7.093346,0.09334612
2526,21,92,10,1,3,13.0,5.8177767,7.1822233
2526,21,108,11,1,17,2.0,3.4340343,1.4340343
2526,21,111,12,1,18,6.0,4.4833875,1.5166125
2526,21,123,13,1,7,4.0,5.034854,1.0348539
2526,21,131,14,1,5,3.0,5.2475524,2.2475524
2526,21,141,15,1,2,6.0,3.5025826,2.4974174
2526,21,151,16,1,20,2.0,5.740732,3.7407322
2526,21,164,17,1,9,11.0,5.9922643,5.0077357
2526,21,171,18,1,6,5.0,4.359243,0.6407571
2526,21,181,19,1,2,0.0,4.1834397,4.1834397
2526,21,192,20,1,4,17.0,3.0725594,13.927441
2526,21,201,21,1,12,3.0,3.1872895,0.18728948
2526,21,217,22,1,16,3.0,3.5187285,0.5187285
2526,21,221,23,1,14,1.0,5.728098,4.728098
2526,21,234,24,1,11,3.0,3.9598382,0.95983815
2526,21,241,25,1,17,5.0,8.428145,3.4281454
2526,21,252,26,1,5,5.0,4.901656,0.09834385
2526,21,310,26,1,20,9.0,5.951553,3.0484471
2526,21,269,27,1,18,4.0,5.444455,1.4444551
2526,21,271,28,1,7,5.0,6.5873013,1.5873013
2526,21,283,29,1,6,3.0,5.515726,2.515726
2526,21,291,30,1,9,3.0,3.866068,0.8660679
2526,21,311,32,1,4,4.0,4.5558124,0.55581236
2526,21,327,33,1,13,2.0,4.3848534,2.3848534
2526,21,331,34,1,15,2.0,3.9304636,1.9304636
2526,21,341,35,1,10,5.0,3.1308212,1.8691788
2526,21,360,36,1,19,3.0,4.5712357,1.5712357
2526,21,361,37,1,3,5.0,3.8675098,1.1324902
2526,21,373,38,1,8,0.0,5.129144,5.129144
2526,22,58,6,1,15,6.0,1.7488291,4.251171
2526,22,61,7,1,19,1.0,3.3245118,2.3245118
2526,22,74,8,1,10,1.0,5.6600146,4.6600146
2526,22,81,9,1,8,1.0,5.083723,4.083723
2526,22,92,10,1,3,1.0,3.0159261,2.0159261
2526,22,108,11,1,17,5.0,3.3468966,1.6531034
2526,22,111,12,1,18,5.0,4.055912,0.944088
2526,22,123,13,1,7,9.0,5.433003,3.566997
2526,22,131,14,1,5,13.0,4.2593927,8.740607
2526,22,141,15,1,2,1.0,3.882231,2.882231
2526,22,151,16,1,20,1.0,4.3345423,3.3345423
2526,22,164,17,1,9,1.0,3.7694914,2.7694914
2526,22,171,18,1,6,2.0,1.0666702,0.9333298
2526,22,181,19,1,2,2.0,5.0408816,3.0408816
2526,22,192,20,1,4,1.0,3.8626611,2.8626611
2526,22,201,21,1,12,0.0,2.7298913,2.7298913
2526,22,217,22,1,16,1.0,1.5922838,0.59228384
2526,22,221,23,1,14,7.0,3.7325606,3.2674394
2526,22,234,24,1,11,0.0,4.0549297,4.0549297
2526,22,241,25,1,17,0.0,2.4735086,2.4735086
2526,22,252,26,1,5,0.0,2.3022306,2.3022306
2526,22,310,26,1,20,0.0,2.4042127,2.4042127
2526,22,269,27,1,18,0.0,1.5224802,1.5224802
2526,22,271,28,1,7,0.0,0.23915508,0.23915508
2526,22,283,29,1,6,0.0,0.60467845,0.60467845
2526,22,291,30,1,9,0.0,1.2072817,1.2072817
2526,22,311,32,1,4,0.0,0.4644563,0.4644563
2526,22,327,33,1,13,0.0,0.3487784,0.3487784
2526,22,331,34,1,15,0.0,0.51311564,0.51311564
2526,22,341,35,1,10,0.0,0.8056616,0.8056616
2526,22,360,36,1,19,0.0,0.6795169,0.6795169
2526,22,361,37,1,3,0.0,0.5864212,0.5864212
2526,22,373,38,1,8,1.0,0.55465555,0.44534445
2526,23,58,6,1,15,0.0,0.39233932,0.39233932
2526,23,61,7,1,19,0.0,0.72457796,0.72457796
2526,23,74,8,1,10,0.0,0.77524626,0.77524626
2526,23,81,9,1,8,0.0,0.6915186,0.6915186
2526,23,92,10,1,3,0.0,0.47859383,0.47859383
2526,23,108,11,1,17,0.0,0.25843227,0.25843227
2526,23,111,12,1,18,0.0,0.31360963,0.31360963
2526,23,123,13,1,7,0.0,0.049649246,0.049649246
2526,23,131,14,1,5,0.0,0.4202902,0.4202902
2526,23,141,15,1,2,0.0,-0.014414812,0.014414812
2526,23,151,16,1,20,0.0,0.43261972,0.43261972
2526,23,164,17,1,9,0.0,0.065713055,0.065713055
2526,23,171,18,1,6,0.0,0.25358877,0.25358877
2526,23,181,19,1,2,0.0,0.8014625,0.8014625
2526,23,192,20,1,4,0.0,0.43798563,0.43798563
2526,23,201,21,1,12,0.0,0.5154411,0.5154411
2526,23,217,22,1,16,0.0,0.1985413,0.1985413
2526,23,221,23,1,14,0.0,0.6432654,0.6432654
2526,23,234,24,1,11,0.0,0.28775707,0.28775707
2526,23,241,25,1,17,0.0,0.69016516,0.69016516
2526,23,252,26,1,5,0.0,0.28176025,0.28176025
2526,23,310,26,1,20,0.0,0.4575126,0.4575126
2526,23,269,27,1,18,0.0,0.17392685,0.17392685
2526,23,271,28,1,7,0.0,0.21534559,0.21534559
2526,23,283,29,1,6,0.0,0.5418186,0.5418186
2526,23,291,30,1,9,0.0,0.63701785,0.63701785
2526,23,311,32,1,4,0.0,0.4314402,0.4314402
2526,23,327,33,1,13,0.0,0.35105476,0.35105476
2526,23,331,34,1,15,0.0,0.35464886,0.35464886
2526,23,341,35,1,10,0.0,0.5455528,0.5455528
2526,23,360,36,1,19,0.0,0.5591428,0.5591428
2526,23,361,37,1,3,0.0,0.6417247,0.6417247
2526,23,373,38,1,8,0.0,0.17951384,0.17951384
2526,24,58,6,1,15,0.0,0.43142977,0.43142977
2526,24,61,7,1,19,0.0,1.4410528,1.4410528
2526,24,74,8,1,10,1.0,1.4917208,0.4917208
2526,24,81,9,1,8,0.0,1.9652106,1.9652106
2526,24,92,10,1,3,1.0,0.74786985,0.25213015
2526,24,108,11,1,17,0.0,3.8407245,3.8407245
2526,24,111,12,1,18,0.0,1.2768565,1.2768565
2526,24,123,13,1,7,0.0,1.204887,1.204887
2526,24,131,14,1,5,0.0,0.8830129,0.8830129
2526,24,141,15,1,2,0.0,0.4483384,0.4483384
2526,24,151,16,1,20,0.0,0.4128604,0.4128604
2526,24,164,17,1,9,0.0,0.029208807,0.029208807
2526,24,171,18,1,6,0.0,0.2166477,0.2166477
2526,24,181,19,1,2,1.0,0.6168683,0.38313168
2526,24,192,20,1,4,0.0,4.912832,4.912832
2526,24,201,21,1,12,0.0,2.3543608,2.3543608
2526,24,217,22,1,16,0.0,2.2980924,2.2980924
2526,24,221,23,1,14,0.0,2.6901772,2.6901772
2526,24,234,24,1,11,0.0,2.8562982,2.8562982
2526,24,241,25,1,17,1.0,0.6551807,0.3448193
2526,24,252,26,1,5,0.0,0.7384533,0.7384533
2526,24,310,26,1,20,0.0,0.94109917,0.94109917
2526,24,269,27,1,18,0.0,0.49133876,0.49133876
2526,24,271,28,1,7,1.0,0.56237125,0.43762875
2526,24,283,29,1,6,1.0,1.6849251,0.6849251
2526,24,291,30,1,9,0.0,2.3912158,2.3912158
2526,24,311,32,1,4,0.0,1.6970253,1.6970253
2526,24,327,33,1,13,0.0,1.5090396,1.5090396
2526,24,331,34,1,15,0.0,1.9400454,1.9400454
2526,24,341,35,1,10,0.0,0.9871223,0.9871223
2526,24,360,36,1,19,0.0,0.37795416,0.37795416
2526,24,361,37,1,3,0.0,0.49363917,0.49363917
2526,24,373,38,1,8,1.0,0.028696483,0.9713035
2526,25,58,6,1,15,0.0,1.5744363,1.5744363
2526,25,61,7,1,19,1.0,2.4207208,1.4207208
2526,25,74,8,1,10,0.0,2.3818111,2.3818111
2526,25,81,9,1,8,0.0,1.5254537,1.5254537
2526,25,92,10,1,3,1.0,0.7706252,0.22937483
2526,25,108,11,1,17,0.0,1.8624219,1.8624219
2526,25,111,12,1,18,1.0,0.597961,0.402039
2526,25,123,13,1,7,0.0,1.2119462,1.2119462
2526,25,131,14,1,5,0.0,0.901279,0.901279
2526,25,141,15,1,2,0.0,0.74387485,0.74387485
2526,25,151,16,1,20,0.0,0.7988178,0.7988178
2526,25,164,17,1,9,0.0,0.18027979,0.18027979
2526,25,171,18,1,6,0.0,0.2639641,0.2639641
2526,25,181,19,1,2,0.0,1.2427737,1.2427737
2526,25,192,20,1,4,0.0,0.4420716,0.4420716
2526,25,201,21,1,12,0.0,0.38600728,0.38600728
2526,25,217,22,1,16,0.0,0.14930007,0.14930007
2526,25,221,23,1,14,0.0,1.3096277,1.3096277
2526,25,234,24,1,11,0.0,0.44203576,0.44203576
2526,25,241,25,1,17,0.0,2.0620155,2.0620155
2526,25,252,26,1,5,0.0,0.28176025,0.28176025
2526,25,310,26,1,20,0.0,0.58836263,0.58836263
2526,25,269,27,1,18,0.0,0.12468569,0.12468569
2526,25,271,28,1,7,0.0,0.25229773,0.25229773
2526,25,283,29,1,6,0.0,0.37184653,0.37184653
2526,25,291,30,1,9,0.0,0.50972086,0.50972086
2526,25,311,32,1,4,0.0,0.25615683,0.25615683
2526,25,327,33,1,13,0.0,0.13757202,0.13757202
2526,25,331,34,1,15,0.0,0.34057328,0.34057328
2526,25,341,35,1,10,0.0,0.54963875,0.54963875
2526,25,360,36,1,19,0.0,0.37795416,0.37795416
2526,25,361,37,1,3,0.0,0.4897337,0.4897337
2526,25,373,38,1,8,0.0,-0.0016749233,0.0016749233
2526,26,58,6,1,15,2.0,4.601673,2.6016731
2526,26,61,7,1,19,3.0,6.1570497,3.1570497
2526,26,74,8,1,10,3.0,5.797383,2.7973828
2526,26,81,9,1,8,5.0,5.05357,0.053569794
2526,26,92,10,1,3,3.0,5.0236673,2.0236673
2526,26,108,11,1,17,5.0,2.5908866,2.4091134
2526,26,111,12,1,18,2.0,4.9302034,2.9302034
2526,26,123,13,1,7,0.0,5.331965,5.331965
2526,26,131,14,1,5,3.0,5.283035,2.2830348
2526,26,141,15,1,2,2.0,2.680139,0.68013906
2526,26,151,16,1,20,1.0,5.071937,4.071937
2526,26,164,17,1,9,3.0,1.9454721,1.0545279
2526,26,171,18,1,6,2.0,2.942809,0.9428091
2526,26,181,19,1,2,8.0,5.6365776,2.3634224
2526,26,192,20,1,4,3.0,6.1098247,3.1098247
2526,26,201,21,1,12,5.0,4.773542,0.22645807
2526,26,217,22,1,16,3.0,7.194804,4.194804
2526,26,221,23,1,14,1.0,7.1214705,6.1214705
2526,26,234,24,1,11,10.0,5.1262965,4.8737035
2526,26,241,25,1,17,10.0,2.9105668,7.089433
2526,26,252,26,1,5,2.0,5.4908056,3.4908056
2526,26,310,26,1,20,4.0,6.1395707,2.1395707
2526,26,269,27,1,18,2.0,4.8272705,2.8272705
2526,26,271,28,1,7,2.0,4.9776025,2.9776025
2526,26,283,29,1,6,3.0,6.9552374,3.9552374
2526,26,291,30,1,9,3.0,4.5045547,1.5045547
2526,26,311,32,1,4,2.0,5.048052,3.0480518
2526,26,327,33,1,13,4.0,4.2871075,0.28710747
2526,26,331,34,1,15,5.0,5.5824943,0.58249426
2526,26,341,35,1,10,1.0,3.4138277,2.4138277
2526,26,360,36,1,19,1.0,3.4698365,2.4698365
2526,26,361,37,1,3,1.0,3.830472,2.830472
2526,26,373,38,1,8,2.0,1.1476436,0.85235643
2526,27,52,6,5,14,0.0,0.27327946,0.27327946
2526,27,64,7,5,13,0.0,0.27465817,0.27465817
2526,27,80,8,5,19,0.0,0.117783435,0.117783435
2526,27,84,9,5,12,0.0,0.25560436,0.25560436
2526,27,93,10,5,8,1.0,0.043776423,0.9562236
2526,27,102,11,5,15,1.0,2.467667,1.4676671
2526,27,113,12,5,6,0.0,1.6811496,1.6811496
2526,27,122,13,5,3,1.0,1.397272,0.397272
2526,27,131,14,5,1,0.0,2.0761492,2.0761492
2526,27,149,15,5,18,0.0,0.70697486,0.70697486
2526,27,152,16,5,11,0.0,1.58581,1.58581
2526,27,170,17,5,20,0.0,1.1587669,1.1587669
2526,27,172,18,5,4,1.0,1.4554054,0.45540535
2526,27,182,19,5,18,1.0,2.8387816,1.8387816
2526,27,194,20,5,9,0.0,1.0743695,1.0743695
2526,27,203,21,5,17,1.0,0.97593474,0.024065256
2526,27,213,22,5,7,0.0,1.0026273,1.0026273
2526,27,223,23,5,16,0.0,1.2511312,1.2511312
2526,27,231,24,5,2,0.0,0.38698608,0.38698608
2526,27,249,25,5,15,0.0,1.158284,1.158284
2526,27,252,26,5,1,0.0,1.8607985,1.8607985
2526,27,262,27,5,6,0.0,0.24987099,0.24987099
2526,27,274,28,5,3,0.0,0.10067312,0.10067312
2526,27,282,29,5,4,0.0,0.38864985,0.38864985
2526,27,292,30,5,20,1.0,0.02627099,0.973729
2526,27,306,31,5,11,0.0,0.9625454,0.9625454
2526,27,312,32,5,9,1.0,0.8857893,0.114210725
2526,27,322,33,5,10,0.0,2.0046227,2.0046227
2526,27,337,34,5,14,4.0,1.903282,2.0967178
2526,27,344,35,5,19,0.0,3.2489796,3.2489796
2526,27,356,36,5,13,0.0,2.5343912,2.5343912
2526,27,364,37,5,8,0.0,1.3669398,1.3669398
2526,27,375,38,5,12,1.0,1.4025612,0.4025612
2526,28,58,6,1,15,0.0,0.4107161,0.4107161
2526,28,61,7,1,19,0.0,1.385707,1.385707
2526,28,74,8,1,10,0.0,1.4710075,1.4710075
2526,28,81,9,1,8,0.0,1.3150631,1.3150631
2526,28,92,10,1,3,0.0,0.5123441,0.5123441
2526,28,108,11,1,17,0.0,0.44261178,0.44261178
2526,28,111,12,1,18,0.0,1.0589944,1.0589944
2526,28,123,13,1,7,0.0,0.1562992,0.1562992
2526,28,131,14,1,5,0.0,0.13854645,0.13854645
2526,28,141,15,1,2,0.0,-0.092266835,0.092266835
2526,28,151,16,1,20,0.0,1.1983598,1.1983598
2526,28,164,17,1,9,0.0,0.5509771,0.5509771
2526,28,171,18,1,6,0.0,0.18349092,0.18349092
2526,28,181,19,1,2,0.0,0.55857795,0.55857795
2526,28,192,20,1,4,0.0,0.32739922,0.32739922
2526,28,201,21,1,12,0.0,0.23270974,0.23270974
2526,28,217,22,1,16,0.0,0.20696855,0.20696855
2526,28,221,23,1,14,0.0,0.55260754,0.55260754
2526,28,234,24,1,11,0.0,0.30786112,0.30786112
2526,28,241,25,1,17,0.0,0.8874192,0.8874192
2526,28,252,26,1,5,0.0,0.28176025,0.28176025
2526,28,310,26,1,20,0.0,0.43892607,0.43892607
2526,28,269,27,1,18,0.0,0.194031,0.194031
2526,28,271,28,1,7,0.0,0.13895844,0.13895844
2526,28,283,29,1,6,0.0,0.27827385,0.27827385
2526,28,291,30,1,9,0.0,0.46728352,0.46728352
2526,28,311,32,1,4,0.0,0.1428176,0.1428176
2526,28,327,33,1,13,0.0,0.010362419,0.010362419
2526,28,331,34,1,15,0.0,0.20945814,0.20945814
2526,28,341,35,1,10,0.0,0.49301776,0.49301776
2526,28,360,36,1,19,0.0,0.3746802,0.3746802
2526,28,361,37,1,3,0.0,0.49036515,0.49036515
2526,28,373,38,1,8,0.0,-0.019418662,0.019418662
2526,29,58,6,1,15,0.0,0.39618936,0.39618936
2526,29,61,7,1,19,0.0,1.385707,1.385707
2526,29,74,8,1,10,0.0,1.4710075,1.4710075
2526,29,81,9,1,8,0.0,3.2940621,3.2940621
2526,29,92,10,1,3,0.0,1.1791371,1.1791371
2526,29,108,11,1,17,0.0,0.22038445,0.22038445
2526,29,111,12,1,18,0.0,0.18868124,0.18868124
2526,29,123,13,1,7,0.0,-0.015473261,0.015473261
2526,29,131,14,1,5,0.0,0.16453381,0.16453381
2526,29,141,15,1,2,0.0,-0.036714226,0.036714226
2526,29,151,16,1,20,0.0,0.32804677,0.32804677
2526,29,164,17,1,9,0.0,0.0460312,0.0460312
2526,29,171,18,1,6,0.0,0.21397324,0.21397324
2526,29,181,19,1,2,0.0,0.5257118,0.5257118
2526,29,192,20,1,4,0.0,0.28267607,0.28267607
2526,29,201,21,1,12,0.0,0.19633877,0.19633877
2526,29,217,22,1,16,0.0,0.17392215,0.17392215
2526,29,221,23,1,14,0.0,0.51623666,0.51623666
2526,29,234,24,1,11,0.0,0.2631381,0.2631381
2526,29,241,25,1,17,0.0,0.637437,0.637437
2526,29,252,26,1,5,0.0,0.28176025,0.28176025
2526,29,310,26,1,20,0.0,0.41925403,0.41925403
2526,29,269,27,1,18,0.0,0.14930785,0.14930785
2526,29,271,28,1,7,0.0,0.14286391,0.14286391
2526,29,283,29,1,6,0.0,0.27827385,0.27827385
2526,29,291,30,1,9,0.0,0.46728352,0.46728352
2526,29,311,32,1,4,0.0,0.14672305,0.14672305
2526,29,327,33,1,13,0.0,0.006456996,0.006456996
2526,29,331,34,1,15,0.0,0.21336356,0.21336356
2526,29,341,35,1,10,0.0,0.49301776,0.49301776
2526,29,360,36,1,19,0.0,0.52849215,0.52849215
2526,29,361,37,1,3,0.0,0.611074,0.611074
2526,29,373,38,1,8,0.0,0.13439332,0.13439332
2526,30,58,6,1,15,0.0,1.0427543,1.0427543
2526,30,61,7,1,19,0.0,1.1491598,1.1491598
2526,30,74,8,1,10,0.0,1.1998278,1.1998278
2526,30,81,9,1,8,0.0,1.0785159,1.0785159
2526,30,92,10,1,3,0.0,0.2656476,0.2656476
2526,30,108,11,1,17,0.0,0.16176903,0.16176903
2526,30,111,12,1,18,0.0,0.1328626,0.1328626
2526,30,123,13,1,7,0.0,-0.057171173,0.057171173
2526,30,131,14,1,5,0.0,0.12283575,0.12283575
2526,30,141,15,1,2,0.0,-0.15110077,0.15110077
2526,30,151,16,1,20,0.0,0.2620791,0.2620791
2526,30,164,17,1,9,0.0,0.48863557,0.48863557
2526,30,171,18,1,6,0.0,0.13354704,0.13354704
