season,player_id,fixture_id,gameweek,team_id,opponent_team_id,actual_points,predicted_points,absolute_error
2526,15,310,26,1,20,0.0,0.110528775,0.110528775
2526,15,269,27,1,18,0.0,0.095098786,0.095098786
2526,15,271,28,1,7,0.0,0.11445409,0.11445409
2526,15,283,29,1,6,0.0,0.12478329,0.12478329
2526,15,291,30,1,9,0.0,0.18075386,0.18075386
2526,15,311,32,1,4,0.0,0.07245077,0.07245077
2526,15,327,33,1,13,0.0,0.06225105,0.06225105
2526,15,331,34,1,15,0.0,0.1313012,0.1313012
2526,15,341,35,1,10,0.0,0.09821114,0.09821114
2526,15,360,36,1,19,0.0,0.13156453,0.13156453
2526,15,361,37,1,3,0.0,0.13093328,0.13093328
2526,15,373,38,1,8,0.0,0.07123207,0.07123207
2526,16,58,6,1,15,2.0,2.4255085,0.4255085
2526,16,61,7,1,19,8.0,4.0055037,3.9944963
2526,16,74,8,1,10,7.0,5.9670067,1.0329933
2526,16,81,9,1,8,3.0,6.318232,3.318232
2526,16,92,10,1,3,3.0,9.318542,6.3185415
2526,16,108,11,1,17,12.0,5.080916,6.919084
2526,16,111,12,1,18,4.0,5.486237,1.486237
2526,16,123,13,1,7,5.0,4.847305,0.15269518
2526,16,131,14,1,5,6.0,5.0633016,0.93669844
2526,16,141,15,1,2,4.0,4.2253084,0.22530842
2526,16,151,16,1,20,11.0,4.3867846,6.6132154
2526,16,164,17,1,9,3.0,7.1565623,4.1565623
2526,16,171,18,1,6,7.0,4.8464775,2.1535225
2526,16,181,19,1,2,6.0,6.4842143,0.4842143
2526,16,192,20,1,4,4.0,7.381403,3.381403
2526,16,201,21,1,12,3.0,6.245081,3.245081
2526,16,217,22,1,16,1.0,5.8991,4.8991
2526,16,221,23,1,14,2.0,6.0763717,4.0763717
2526,16,234,24,1,11,0.0,5.649707,5.649707
2526,16,241,25,1,17,0.0,2.022884,2.022884
2526,16,252,26,1,5,1.0,1.5181342,0.51813424
2526,16,310,26,1,20,12.0,1.2216251,10.778375
2526,16,269,27,1,18,5.0,2.5207763,2.4792237
2526,16,271,28,1,7,2.0,3.066788,1.066788
2526,16,283,29,1,6,9.0,2.8739002,6.1260996
2526,16,291,30,1,9,3.0,3.6653042,0.6653042
2526,16,311,32,1,4,0.0,5.366001,5.366001
2526,16,327,33,1,13,0.0,2.1414845,2.1414845
2526,16,331,34,1,15,1.0,1.3115007,0.31150067
2526,16,341,35,1,10,11.0,1.4911386,9.508862
2526,16,360,36,1,19,2.0,3.1703234,1.1703234
2526,16,361,37,1,3,10.0,1.7957368,8.204264
2526,16,373,38,1,8,0.0,3.5318785,3.5318785
2526,17,58,6,1,15,4.0,0.88639414,3.113606
2526,17,61,7,1,19,1.0,1.8820817,0.88208175
2526,17,74,8,1,10,0.0,2.977966,2.977966
2526,17,81,9,1,8,0.0,0.91338515,0.91338515
2526,17,92,10,1,3,0.0,0.57395947,0.57395947
2526,17,108,11,1,17,0.0,0.5487736,0.5487736
2526,17,111,12,1,18,0.0,0.7347991,0.7347991
2526,17,123,13,1,7,1.0,0.12639132,0.8736087
2526,17,131,14,1,5,3.0,2.6471312,0.3528688
2526,17,141,15,1,2,2.0,2.4847784,0.4847784
2526,17,151,16,1,20,1.0,3.6363702,2.6363702
2526,17,164,17,1,9,3.0,2.2753093,0.7246907
2526,17,171,18,1,6,10.0,3.6407046,6.3592954
2526,17,181,19,1,2,5.0,5.4414725,0.44147253
2526,17,192,20,1,4,7.0,6.118692,0.8813081
2526,17,201,21,1,12,3.0,5.1278086,2.1278086
2526,17,217,22,1,16,1.0,4.4568763,3.4568763
2526,17,221,23,1,14,4.0,5.1366634,1.1366634
2526,17,234,24,1,11,4.0,3.474917,0.52508307
2526,17,241,25,1,17,0.0,3.9974134,3.9974134
2526,17,252,26,1,5,1.0,0.90405,0.09595001
2526,17,310,26,1,20,0.0,2.1709146,2.1709146
2526,17,269,27,1,18,4.0,0.577283,3.422717
2526,17,271,28,1,7,0.0,1.5310456,1.5310456
2526,17,283,29,1,6,0.0,0.4078399,0.4078399
2526,17,291,30,1,9,0.0,0.5875399,0.5875399
2526,17,311,32,1,4,0.0,0.64845717,0.64845717
2526,17,327,33,1,13,2.0,0.52094764,1.4790523
2526,17,331,34,1,15,3.0,2.5127792,0.48722076
2526,17,341,35,1,10,0.0,2.2335482,2.2335482
2526,17,360,36,1,19,4.0,0.25473723,3.7452629
2526,17,361,37,1,3,3.0,2.1421013,0.8578987
2526,17,373,38,1,8,0.0,3.5792184,3.5792184
2526,18,58,6,1,15,0.0,3.5757787,3.5757787
2526,18,61,7,1,19,0.0,0.95127726,0.95127726
2526,18,74,8,1,10,0.0,0.72130066,0.72130066
2526,18,81,9,1,8,0.0,0.53432155,0.53432155
2526,18,92,10,1,3,0.0,0.69508076,0.69508076
2526,18,108,11,1,17,0.0,0.0048009935,0.0048009935
2526,18,111,12,1,18,1.0,0.050854523,0.9491455
2526,18,123,13,1,7,1.0,1.6392072,0.63920724
2526,18,131,14,1,5,3.0,1.973826,1.026174
2526,18,141,15,1,2,1.0,2.2414553,1.2414553
2526,18,151,16,1,20,0.0,1.8815078,1.8815078
2526,18,164,17,1,9,0.0,0.82579434,0.82579434
2526,18,171,18,1,6,0.0,0.9537804,0.9537804
2526,18,181,19,1,2,1.0,1.2111111,0.21111107
2526,18,192,20,1,4,2.0,1.8694229,0.13057709
2526,18,201,21,1,12,1.0,1.6381376,0.6381376
2526,18,217,22,1,16,1.0,1.3135983,0.31359828
2526,18,221,23,1,14,1.0,3.2829428,2.2829428
2526,18,234,24,1,11,14.0,2.1951764,11.804824
2526,18,241,25,1,17,1.0,5.522385,4.522385
2526,18,252,26,1,5,11.0,3.0588872,7.9411125
2526,18,310,26,1,20,2.0,4.8096333,2.8096333
2526,18,269,27,1,18,1.0,3.3173862,2.3173862
2526,18,271,28,1,7,0.0,1.6458858,1.6458858
2526,18,283,29,1,6,0.0,0.63455725,0.63455725
2526,18,291,30,1,9,3.0,0.98313725,2.0168629
2526,18,311,32,1,4,1.0,2.942266,1.942266
2526,18,327,33,1,13,1.0,1.3870925,0.38709247
2526,18,331,34,1,15,3.0,1.9923185,1.0076815
2526,18,341,35,1,10,1.0,2.2060008,1.2060008
2526,18,360,36,1,19,1.0,2.9324164,1.9324164
2526,18,361,37,1,3,0.0,2.6556509,2.6556509
2526,18,373,38,1,8,11.0,0.84148556,10.158514
2526,19,58,6,1,15,1.0,2.2484193,1.2484193
2526,19,61,7,1,19,1.0,2.6545584,1.6545584
2526,19,74,8,1,10,1.0,2.5263348,1.5263348
2526,19,81,9,1,8,1.0,2.6299105,1.6299105
2526,19,92,10,1,3,0.0,3.0108566,3.0108566
2526,19,108,11,1,17,0.0,1.4443394,1.4443394
2526,19,111,12,1,18,0.0,1.3616618,1.3616618
2526,19,123,13,1,7,1.0,1.4440331,0.44403315
2526,19,131,14,1,5,3.0,2.8738449,0.12615514
2526,19,141,15,1,2,1.0,1.9114634,0.9114634
2526,19,151,16,1,20,1.0,1.185146,0.18514597
2526,19,164,17,1,9,0.0,2.440987,2.440987
2526,19,171,18,1,6,1.0,2.062571,1.062571
2526,19,181,19,1,2,0.0,2.0983915,2.0983915
2526,19,192,20,1,4,5.0,1.2147716,3.7852283
2526,19,201,21,1,12,0.0,2.2274683,2.2274683
2526,19,217,22,1,16,1.0,2.36773,1.3677299
2526,19,221,23,1,14,0.0,3.55975,3.55975
2526,19,234,24,1,11,4.0,0.8097683,3.1902318
2526,19,241,25,1,17,4.0,3.0801258,0.9198742
2526,19,252,26,1,5,1.0,2.5414646,1.5414646
2526,19,310,26,1,20,2.0,2.6269293,0.6269293
2526,19,269,27,1,18,1.0,3.6382346,2.6382346
2526,19,271,28,1,7,1.0,1.8737137,0.87371373
2526,19,283,29,1,6,1.0,1.8198655,0.81986547
2526,19,291,30,1,9,4.0,2.4047794,1.5952206
2526,19,311,32,1,4,1.0,3.3867636,2.3867636
2526,19,327,33,1,13,1.0,1.5141108,0.5141108
2526,19,331,34,1,15,0.0,3.057853,3.057853
2526,19,341,35,1,10,0.0,2.7200294,2.7200294
2526,19,360,36,1,19,0.0,1.2316202,1.2316202
2526,19,361,37,1,3,1.0,1.1758938,0.17589378
2526,19,373,38,1,8,7.0,1.411287,5.588713
2526,20,58,6,1,15,2.0,2.6208189,0.62081885
2526,20,61,7,1,19,3.0,4.284006,1.2840061
2526,20,74,8,1,10,10.0,5.770485,4.229515
2526,20,81,9,1,8,3.0,5.4435153,2.4435153
2526,20,92,10,1,3,6.0,7.2044544,1.2044544
2526,20,108,11,1,17,9.0,5.578542,3.4214578
2526,20,111,12,1,18,12.0,4.964148,7.035852
2526,20,123,13,1,7,0.0,4.222632,4.222632
2526,20,131,14,1,5,0.0,1.5484358,1.5484358
2526,20,141,15,1,2,6.0,1.7045096,4.2954903
2526,20,151,16,1,20,1.0,5.0345855,4.0345855
2526,20,164,17,1,9,3.0,2.4209204,0.5790796
2526,20,171,18,1,6,2.0,2.8679254,0.8679254
2526,20,181,19,1,2,13.0,5.348578,7.651422
2526,20,192,20,1,4,1.0,5.003076,4.003076
2526,20,201,21,1,12,2.0,3.1806543,1.1806543
2526,20,217,22,1,16,1.0,4.523902,3.523902
2526,20,221,23,1,14,2.0,3.0579104,1.0579104
2526,20,234,24,1,11,3.0,4.1196733,1.1196733
2526,20,241,25,1,17,6.0,3.2826765,2.7173235
2526,20,252,26,1,5,2.0,4.357462,2.357462
2526,20,310,26,1,20,1.0,3.3509226,2.3509226
2526,20,269,27,1,18,2.0,2.6925955,0.6925955
2526,20,271,28,1,7,1.0,3.6000552,2.6000552
2526,20,283,29,1,6,1.0,3.4354944,2.4354944
2526,20,291,30,1,9,0.0,2.7726488,2.7726488
2526,20,311,32,1,4,1.0,1.1084824,0.10848236
2526,20,327,33,1,13,1.0,1.5535173,0.55351734
2526,20,331,34,1,15,0.0,1.9622376,1.9622376
2526,20,341,35,1,10,7.0,0.84948456,6.1505156
2526,20,360,36,1,19,8.0,6.2245855,1.7754145
2526,20,361,37,1,3,3.0,3.6049995,0.60499954
2526,20,373,38,1,8,0.0,3.7675195,3.7675195
2526,21,58,6,1,15,9.0,3.0324774,5.9675226
2526,21,61,7,1,19,11.0,4.624395,6.375605
2526,21,74,8,1,10,3.0,4.9741945,1.9741945
2526,21,81,9,1,8,7.0,5.3249383,1.6750617
2526,21,92,10,1,3,13.0,6.03315,6.96685
2526,21,108,11,1,17,2.0,5.5239215,3.5239215
2526,21,111,12,1,18,6.0,3.5296705,2.4703295
2526,21,123,13,1,7,4.0,4.615956,0.6159558
2526,21,131,14,1,5,3.0,3.3363798,0.33637977
2526,21,141,15,1,2,6.0,3.613324,2.386676
2526,21,151,16,1,20,2.0,4.4016747,2.4016747
2526,21,164,17,1,9,11.0,5.2291727,5.7708273
2526,21,171,18,1,6,5.0,3.4143736,1.5856264
2526,21,181,19,1,2,0.0,4.6119328,4.6119328
2526,21,192,20,1,4,17.0,1.4188044,15.581196
2526,21,201,21,1,12,3.0,4.604613,1.6046128
2526,21,217,22,1,16,3.0,4.3017287,1.3017287
2526,21,221,23,1,14,1.0,5.4365582,4.4365582
2526,21,234,24,1,11,3.0,3.95422,0.95422006
2526,21,241,25,1,17,5.0,7.0562387,2.0562387
2526,21,252,26,1,5,5.0,8.348283,3.3482828
2526,21,310,26,1,20,9.0,8.201032,0.7989683
2526,21,269,27,1,18,4.0,5.159932,1.1599321
2526,21,271,28,1,7,5.0,4.3722672,0.62773275
2526,21,283,29,1,6,3.0,4.9511094,1.9511094
2526,21,291,30,1,9,3.0,5.0846605,2.0846605
2526,21,311,32,1,4,4.0,5.4280305,1.4280305
2526,21,327,33,1,13,2.0,5.4794064,3.4794064
2526,21,331,34,1,15,2.0,4.0652676,2.0652676
2526,21,341,35,1,10,5.0,2.9985795,2.0014205
2526,21,360,36,1,19,3.0,3.01702,0.017019987
2526,21,361,37,1,3,5.0,3.9450717,1.0549283
2526,21,373,38,1,8,0.0,4.439991,4.439991
2526,22,58,6,1,15,6.0,1.6556573,4.3443427
2526,22,61,7,1,19,1.0,3.357466,2.357466
2526,22,74,8,1,10,1.0,2.930661,1.930661
2526,22,81,9,1,8,1.0,2.565013,1.5650129
2526,22,92,10,1,3,1.0,2.1582758,1.1582758
2526,22,108,11,1,17,5.0,2.726484,2.273516
2526,22,111,12,1,18,5.0,2.8934212,2.1065788
2526,22,123,13,1,7,9.0,3.149958,5.8500423
2526,22,131,14,1,5,13.0,2.7801793,10.219821
2526,22,141,15,1,2,1.0,4.0080733,3.0080733
2526,22,151,16,1,20,1.0,4.074522,3.074522
2526,22,164,17,1,9,1.0,2.9827168,1.9827168
2526,22,171,18,1,6,2.0,1.0303282,0.96967185
2526,22,181,19,1,2,2.0,3.719898,1.719898
2526,22,192,20,1,4,1.0,3.2080355,2.2080355
2526,22,201,21,1,12,0.0,1.4283174,1.4283174
2526,22,217,22,1,16,1.0,0.8667128,0.13328719
2526,22,221,23,1,14,7.0,3.1818779,3.8181221
2526,22,234,24,1,11,0.0,3.2616847,3.2616847
2526,22,241,25,1,17,0.0,1.2240311,1.2240311
2526,22,252,26,1,5,0.0,1.0950357,1.0950357
2526,22,310,26,1,20,0.0,1.2414031,1.2414031
2526,22,269,27,1,18,0.0,0.7501138,0.7501138
2526,22,271,28,1,7,0.0,0.076092,0.076092
2526,22,283,29,1,6,0.0,0.090312354,0.090312354
2526,22,291,30,1,9,0.0,0.13435021,0.13435021
2526,22,311,32,1,4,0.0,0.07531705,0.07531705
2526,22,327,33,1,13,0.0,0.07150973,0.07150973
2526,22,331,34,1,15,0.0,0.32793328,0.32793328
2526,22,341,35,1,10,0.0,0.089789666,0.089789666
2526,22,360,36,1,19,0.0,0.05818958,0.05818958
2526,22,361,37,1,3,0.0,0.08152515,0.08152515
2526,22,373,38,1,8,1.0,0.07616574,0.92383426
2526,23,58,6,1,15,0.0,0.088439405,0.088439405
2526,23,61,7,1,19,0.0,0.1850448,0.1850448
2526,23,74,8,1,10,0.0,0.1919567,0.1919567
2526,23,81,9,1,8,0.0,0.2143482,0.2143482
2526,23,92,10,1,3,0.0,0.102396406,0.102396406
2526,23,108,11,1,17,0.0,0.063464485,0.063464485
2526,23,111,12,1,18,0.0,0.10951796,0.10951796
2526,23,123,13,1,7,0.0,0.12462834,0.12462834
2526,23,131,14,1,5,0.0,0.16272965,0.16272965
2526,23,141,15,1,2,0.0,0.07499736,0.07499736
2526,23,151,16,1,20,0.0,0.106566824,0.106566824
2526,23,164,17,1,9,0.0,0.09442825,0.09442825
2526,23,171,18,1,6,0.0,0.12493385,0.12493385
2526,23,181,19,1,2,0.0,0.21377721,0.21377721
2526,23,192,20,1,4,0.0,0.119510494,0.119510494
2526,23,201,21,1,12,0.0,0.14333475,0.14333475
2526,23,217,22,1,16,0.0,0.087307386,0.087307386
2526,23,221,23,1,14,0.0,0.20838156,0.20838156
2526,23,234,24,1,11,0.0,0.1051654,0.1051654
2526,23,241,25,1,17,0.0,0.15650085,0.15650085
2526,23,252,26,1,5,0.0,0.09818534,0.09818534
2526,23,310,26,1,20,0.0,0.097339444,0.097339444
2526,23,269,27,1,18,0.0,0.087307386,0.087307386
2526,23,271,28,1,7,0.0,0.12826577,0.12826577
2526,23,283,29,1,6,0.0,0.15490225,0.15490225
2526,23,291,30,1,9,0.0,0.21853724,0.21853724
2526,23,311,32,1,4,0.0,0.16272965,0.16272965
2526,23,327,33,1,13,0.0,0.14008707,0.14008707
2526,23,331,34,1,15,0.0,0.41405275,0.41405275
2526,23,341,35,1,10,0.0,0.13534898,0.13534898
2526,23,360,36,1,19,0.0,0.13412485,0.13412485
2526,23,361,37,1,3,0.0,0.12389277,0.12389277
2526,23,373,38,1,8,0.0,0.11439165,0.11439165
2526,24,58,6,1,15,0.0,0.062963575,0.062963575
2526,24,61,7,1,19,0.0,0.15956894,0.15956894
2526,24,74,8,1,10,1.0,0.16648078,0.8335192
2526,24,81,9,1,8,0.0,0.6882114,0.6882114
2526,24,92,10,1,3,1.0,0.30144742,0.6985526
2526,24,108,11,1,17,0.0,1.3061281,1.3061281
2526,24,111,12,1,18,0.0,0.45491037,0.45491037
2526,24,123,13,1,7,0.0,0.5469449,0.5469449
2526,24,131,14,1,5,0.0,0.42961693,0.42961693
2526,24,141,15,1,2,0.0,0.30575472,0.30575472
2526,24,151,16,1,20,0.0,0.09625015,0.09625015
2526,24,164,17,1,9,0.0,0.084111504,0.084111504
2526,24,171,18,1,6,0.0,0.108023025,0.108023025
2526,24,181,19,1,2,1.0,0.20016822,0.79983175
2526,24,192,20,1,4,0.0,1.848337,1.848337
2526,24,201,21,1,12,0.0,0.7074182,0.7074182
2526,24,217,22,1,16,0.0,0.73170817,0.73170817
2526,24,221,23,1,14,0.0,0.7826543,0.7826543
2526,24,234,24,1,11,0.0,0.77882385,0.77882385
2526,24,241,25,1,17,1.0,0.16138417,0.83861583
2526,24,252,26,1,5,0.0,0.5112075,0.5112075
2526,24,310,26,1,20,0.0,0.35733816,0.35733816
2526,24,269,27,1,18,0.0,0.2968466,0.2968466
2526,24,271,28,1,7,1.0,0.3038465,0.6961535
2526,24,283,29,1,6,1.0,0.9314324,0.068567574
2526,24,291,30,1,9,0.0,1.2017721,1.2017721
2526,24,311,32,1,4,0.0,0.58632404,0.58632404
2526,24,327,33,1,13,0.0,0.5941594,0.5941594
2526,24,331,34,1,15,0.0,0.5690193,0.5690193
2526,24,341,35,1,10,0.0,0.33146793,0.33146793
2526,24,360,36,1,19,0.0,0.10374885,0.10374885
2526,24,361,37,1,3,0.0,0.10086698,0.10086698
2526,24,373,38,1,8,1.0,0.11927498,0.880725
2526,25,58,6,1,15,0.0,1.5945004,1.5945004
2526,25,61,7,1,19,1.0,1.2972817,0.29728174
2526,25,74,8,1,10,0.0,2.1044774,2.1044774
2526,25,81,9,1,8,0.0,1.1644558,1.1644558
2526,25,92,10,1,3,1.0,0.6483212,0.3516788
2526,25,108,11,1,17,0.0,1.245342,1.245342
2526,25,111,12,1,18,1.0,0.47091177,0.52908826
2526,25,123,13,1,7,0.0,0.6451398,0.6451398
2526,25,131,14,1,5,0.0,0.5002868,0.5002868
2526,25,141,15,1,2,0.0,0.42159623,0.42159623
2526,25,151,16,1,20,0.0,0.2788676,0.2788676
2526,25,164,17,1,9,0.0,0.27013454,0.27013454
2526,25,171,18,1,6,0.0,0.108023025,0.108023025
2526,25,181,19,1,2,0.0,0.18496814,0.18496814
2526,25,192,20,1,4,0.0,0.12439381,0.12439381
2526,25,201,21,1,12,0.0,0.11581886,0.11581886
2526,25,217,22,1,16,0.0,0.07699064,0.07699064
2526,25,221,23,1,14,0.0,0.19276398,0.19276398
2526,25,234,24,1,11,0.0,0.06448948,0.06448948
2526,25,241,25,1,17,0.0,0.19731238,0.19731238
2526,25,252,26,1,5,0.0,0.09818534,0.09818534
2526,25,310,26,1,20,0.0,0.087022744,0.087022744
2526,25,269,27,1,18,0.0,0.07699064,0.07699064
2526,25,271,28,1,7,0.0,0.11264819,0.11264819
2526,25,283,29,1,6,0.0,0.12686846,0.12686846
2526,25,291,30,1,9,0.0,0.17090648,0.17090648
2526,25,311,32,1,4,0.0,0.110559635,0.110559635
2526,25,327,33,1,13,0.0,0.1272533,0.1272533
2526,25,331,34,1,15,0.0,0.13878292,0.13878292
2526,25,341,35,1,10,0.0,0.14023232,0.14023232
2526,25,360,36,1,19,0.0,0.10374885,0.10374885
2526,25,361,37,1,3,0.0,0.10086698,0.10086698
2526,25,373,38,1,8,0.0,0.09136582,0.09136582
2526,26,58,6,1,15,2.0,4.539661,2.539661
2526,26,61,7,1,19,3.0,4.7797995,1.7797995
2526,26,74,8,1,10,3.0,4.8080626,1.8080626
2526,26,81,9,1,8,5.0,4.20337,0.7966299
2526,26,92,10,1,3,3.0,4.5365543,1.5365543
2526,26,108,11,1,17,5.0,3.1459625,1.8540375
2526,26,111,12,1,18,2.0,5.240289,3.2402892
2526,26,123,13,1,7,0.0,4.1511045,4.1511045
2526,26,131,14,1,5,3.0,3.09152,0.09152007
2526,26,141,15,1,2,2.0,1.6769075,0.32309246
2526,26,151,16,1,20,1.0,3.7321794,2.7321794
2526,26,164,17,1,9,3.0,1.9291233,1.0708767
2526,26,171,18,1,6,2.0,2.47181,0.4718101
2526,26,181,19,1,2,8.0,3.9395123,4.0604877
2526,26,192,20,1,4,3.0,3.761681,0.7616811
2526,26,201,21,1,12,5.0,3.0207896,1.9792104
2526,26,217,22,1,16,3.0,4.38219,1.3821902
2526,26,221,23,1,14,1.0,4.1115875,3.1115875
2526,26,234,24,1,11,10.0,3.1325016,6.8674984
2526,26,241,25,1,17,10.0,2.5938482,7.406152
2526,26,252,26,1,5,2.0,3.1728723,1.1728723
2526,26,310,26,1,20,4.0,4.4881897,0.4881897
2526,26,269,27,1,18,2.0,3.5752587,1.5752587
2526,26,271,28,1,7,2.0,2.8634906,0.8634906
2526,26,283,29,1,6,3.0,4.876126,1.8761258
2526,26,291,30,1,9,3.0,3.2916667,0.29166675
2526,26,311,32,1,4,2.0,2.8283322,0.8283322
2526,26,327,33,1,13,4.0,2.45808,1.54192
2526,26,331,34,1,15,5.0,2.8973777,2.1026223
2526,26,341,35,1,10,1.0,3.128964,2.128964
2526,26,360,36,1,19,1.0,2.511819,1.5118189
2526,26,361,37,1,3,1.0,2.5211575,1.5211575
2526,26,373,38,1,8,2.0,0.82069635,1.1793036
2526,27,52,6,5,14,0.0,0.07639096,0.07639096
2526,27,64,7,5,13,0.0,0.07385438,0.07385438
2526,27,80,8,5,19,0.0,0.07326075,0.07326075
2526,27,84,9,5,12,0.0,0.10219302,0.10219302
2526,27,93,10,5,8,1.0,0.059059523,0.9409405
2526,27,102,11,5,15,1.0,1.4297045,0.42970455
2526,27,113,12,5,6,0.0,1.0928527,1.0928527
2526,27,122,13,5,3,1.0,0.6912691,0.3087309
2526,27,131,14,5,1,0.0,1.048747,1.048747
2526,27,149,15,5,18,0.0,0.5564256,0.5564256
2526,27,152,16,5,11,0.0,0.56513953,0.56513953
2526,27,170,17,5,20,0.0,0.46098843,0.46098843
2526,27,172,18,5,4,1.0,0.43417,0.56583
2526,27,182,19,5,18,1.0,2.3693888,1.3693888
2526,27,194,20,5,9,0.0,0.9141038,0.9141038
2526,27,203,21,5,17,1.0,1.1450242,0.14502418
2526,27,213,22,5,7,0.0,1.8823303,1.8823303
2526,27,223,23,5,16,0.0,1.1372894,1.1372894
2526,27,231,24,5,2,0.0,0.7944195,0.7944195
2526,27,249,25,5,15,0.0,0.99341255,0.99341255
2526,27,252,26,5,1,0.0,1.5601151,1.5601151
2526,27,262,27,5,6,0.0,0.1423071,0.1423071
2526,27,274,28,5,3,0.0,0.111176915,0.111176915
2526,27,282,29,5,4,0.0,0.08140212,0.08140212
2526,27,292,30,5,20,1.0,0.09218264,0.90781736
2526,27,306,31,5,11,0.0,0.8876848,0.8876848
2526,27,312,32,5,9,1.0,0.7320113,0.26798868
2526,27,322,33,5,10,0.0,1.8009646,1.8009646
2526,27,337,34,5,14,4.0,0.6967782,3.3032217
2526,27,344,35,5,19,0.0,2.1234035,2.1234035
2526,27,356,36,5,13,0.0,1.1794617,1.1794617
2526,27,364,37,5,8,0.0,0.8631608,0.8631608
2526,27,375,38,5,12,1.0,0.63496494,0.36503506
2526,28,58,6,1,15,0.0,0.07033758,0.07033758
2526,28,61,7,1,19,0.0,0.17213503,0.17213503
2526,28,74,8,1,10,0.0,0.1738548,0.1738548
2526,28,81,9,1,8,0.0,0.17367226,0.17367226
2526,28,92,10,1,3,0.0,0.06909449,0.06909449
2526,28,108,11,1,17,0.0,0.030162523,0.030162523
2526,28,111,12,1,18,0.0,0.16289541,0.16289541
2526,28,123,13,1,7,0.0,0.091237694,0.091237694
2526,28,131,14,1,5,0.0,0.0992719,0.0992719
2526,28,141,15,1,2,0.0,0.05948856,0.05948856
2526,28,151,16,1,20,0.0,0.15994436,0.15994436
2526,28,164,17,1,9,0.0,0.07891943,0.07891943
2526,28,171,18,1,6,0.0,0.09673529,0.09673529
2526,28,181,19,1,2,0.0,0.1736804,0.1736804
2526,28,192,20,1,4,0.0,0.10791402,0.10791402
2526,28,201,21,1,12,0.0,0.12503213,0.12503213
2526,28,217,22,1,16,0.0,0.08436466,0.08436466
2526,28,221,23,1,14,0.0,0.2019772,0.2019772
2526,28,234,24,1,11,0.0,0.11742275,0.11742275
2526,28,241,25,1,17,0.0,0.16138417,0.16138417
2526,28,252,26,1,5,0.0,0.09818534,0.09818534
2526,28,310,26,1,20,0.0,0.089887366,0.089887366
2526,28,269,27,1,18,0.0,0.09956474,0.09956474
2526,28,271,28,1,7,0.0,0.12186141,0.12186141
2526,28,283,29,1,6,0.0,0.13659945,0.13659945
2526,28,291,30,1,9,0.0,0.18610656,0.18610656
2526,28,311,32,1,4,0.0,0.121066034,0.121066034
2526,28,327,33,1,13,0.0,0.11077344,0.11077344
2526,28,331,34,1,15,0.0,0.1274952,0.1274952
2526,28,341,35,1,10,0.0,0.14023232,0.14023232
2526,28,360,36,1,19,0.0,0.111122884,0.111122884
2526,28,361,37,1,3,0.0,0.11343307,0.11343307
2526,28,373,38,1,8,0.0,0.08617375,0.08617375
2526,29,58,6,1,15,0.0,0.07033758,0.07033758
2526,29,61,7,1,19,0.0,0.17213503,0.17213503
2526,29,74,8,1,10,0.0,0.1738548,0.1738548
2526,29,81,9,1,8,0.0,0.25515968,0.25515968
2526,29,92,10,1,3,0.0,0.15058184,0.15058184
2526,29,108,11,1,17,0.0,0.060521763,0.060521763
2526,29,111,12,1,18,0.0,0.111767374,0.111767374
2526,29,123,13,1,7,0.0,0.091237694,0.091237694
2526,29,131,14,1,5,0.0,0.0992719,0.0992719
2526,29,141,15,1,2,0.0,0.05948856,0.05948856
2526,29,151,16,1,20,0.0,0.108816236,0.108816236
2526,29,164,17,1,9,0.0,0.07891943,0.07891943
2526,29,171,18,1,6,0.0,0.09673529,0.09673529
2526,29,181,19,1,2,0.0,0.19547454,0.19547454
2526,29,192,20,1,4,0.0,0.10791402,0.10791402
2526,29,201,21,1,12,0.0,0.12503213,0.12503213
2526,29,217,22,1,16,0.0,0.09956474,0.09956474
2526,29,221,23,1,14,0.0,0.2019772,0.2019772
2526,29,234,24,1,11,0.0,0.11742275,0.11742275
2526,29,241,25,1,17,0.0,0.16138417,0.16138417
2526,29,252,26,1,5,0.0,0.09818534,0.09818534
2526,29,310,26,1,20,0.0,0.10508744,0.10508744
2526,29,269,27,1,18,0.0,0.09956474,0.09956474
2526,29,271,28,1,7,0.0,0.12186141,0.12186141
2526,29,283,29,1,6,0.0,0.13659945,0.13659945
2526,29,291,30,1,9,0.0,0.18610656,0.18610656
2526,29,311,32,1,4,0.0,0.121066034,0.121066034
2526,29,327,33,1,13,0.0,0.11077344,0.11077344
2526,29,331,34,1,15,0.0,0.1274952,0.1274952
2526,29,341,35,1,10,0.0,0.14023232,0.14023232
2526,29,360,36,1,19,0.0,0.12302115,0.12302115
2526,29,361,37,1,3,0.0,0.12533133,0.12533133
2526,29,373,38,1,8,0.0,0.098072045,0.098072045
2526,30,58,6,1,15,0.0,0.80411416,0.80411416
2526,30,61,7,1,19,0.0,0.14158142,0.14158142
2526,30,74,8,1,10,0.0,0.14849326,0.14849326
2526,30,81,9,1,8,0.0,0.15568474,0.15568474
2526,30,92,10,1,3,0.0,0.043732956,0.043732956
2526,30,108,11,1,17,0.0,0.031018486,0.031018486
2526,30,111,12,1,18,0.0,0.081213705,0.081213705
2526,30,123,13,1,7,0.0,0.08972998,0.08972998
2526,30,131,14,1,5,0.0,0.09257204,0.09257204
2526,30,141,15,1,2,0.0,0.04669312,0.04669312
2526,30,151,16,1,20,0.0,0.07826257,0.07826257
