name,GW,minutes,actual_points,predicted_points,absolute_error
Enes Ünal,37,1,1,1.1626614,0.16266143321990967
Enes Ünal,38,17,1,1.0859019,0.08590185642242432
Daniel Adu-Adjei,35,0,0,0.060656514,0.06065651401877403
Daniel Adu-Adjei,36,0,0,0.060656514,0.06065651401877403
Daniel Adu-Adjei,37,0,0,0.060656514,0.06065651401877403
Daniel Adu-Adjei,38,0,0,0.060656514,0.06065651401877403
Junior Kroupi,35,69,6,3.3420112,2.6579887866973877
Junior Kroupi,36,78,2,4.2305245,2.2305245399475098
Junior Kroupi,37,75,8,4.7970104,3.2029895782470703
Junior Kroupi,38,72,2,4.3281565,2.3281564712524414
Caoimhín Kelleher,34,90,2,3.2552128,1.2552127838134766
Caoimhín Kelleher,35,90,8,3.0257506,4.974249362945557
Caoimhín Kelleher,36,90,3,3.0305383,0.030538320541381836
Caoimhín Kelleher,37,90,2,2.8438308,0.8438308238983154
Caoimhín Kelleher,38,90,6,3.3206036,2.679396390914917
Ellery Balcombe,34,0,0,0.060656514,0.06065651401877403
Ellery Balcombe,35,0,0,0.060656514,0.06065651401877403
Ellery Balcombe,36,0,0,0.060656514,0.06065651401877403
Ellery Balcombe,37,0,0,0.060656514,0.06065651401877403
Ellery Balcombe,38,0,0,0.060656514,0.06065651401877403
Matthew Cox,34,0,0,0.060656514,0.06065651401877403
Matthew Cox,35,0,0,0.060656514,0.06065651401877403
Matthew Cox,36,0,0,0.060656514,0.06065651401877403
Matthew Cox,37,0,0,0.060656514,0.06065651401877403
Matthew Cox,38,0,0,0.060656514,0.06065651401877403
Julian Eyestone,34,0,0,0.060656514,0.06065651401877403
Julian Eyestone,35,0,0,0.060656514,0.06065651401877403
Julian Eyestone,36,0,0,0.060656514,0.06065651401877403
Julian Eyestone,37,0,0,0.060656514,0.06065651401877403
Julian Eyestone,38,0,0,0.060656514,0.06065651401877403
Hákon Rafn Valdimarsson,34,0,0,0.060656514,0.06065651401877403
Hákon Rafn Valdimarsson,35,0,0,0.060656514,0.06065651401877403
Hákon Rafn Valdimarsson,36,0,0,0.060656514,0.06065651401877403
Hákon Rafn Valdimarsson,37,0,0,0.060656514,0.06065651401877403
Hákon Rafn Valdimarsson,38,0,0,0.060656514,0.06065651401877403
Nathan Collins,34,90,2,3.3069694,1.306969404220581
Nathan Collins,35,90,6,3.689194,2.3108060359954834
Nathan Collins,36,90,1,3.2230659,2.2230658531188965
Nathan Collins,37,90,3,3.2116518,0.21165180206298828
Nathan Collins,38,90,3,3.5225527,0.5225527286529541
Keane Lewis-Potter,34,90,1,4.6667337,3.666733741760254
Keane Lewis-Potter,35,90,11,3.1487663,7.851233720779419
Keane Lewis-Potter,36,90,1,5.0900745,4.09007453918457
Keane Lewis-Potter,37,90,1,2.988573,1.9885730743408203
Keane Lewis-Potter,38,88,5,3.0678263,1.932173728942871
Kristoffer Ajer,34,0,0,0.3000939,0.3000938892364502
Kristoffer Ajer,35,10,1,0.1865746,0.8134254068136215
Kristoffer Ajer,36,90,2,0.66807854,1.3319214582443237
Kristoffer Ajer,37,81,3,2.801817,0.1981830596923828
Kristoffer Ajer,38,0,0,2.227449,2.2274489402770996
Rico Henry,34,0,0,0.19253387,0.19253386557102203
Rico Henry,35,0,0,0.060656514,0.06065651401877403
Rico Henry,36,0,0,0.060656514,0.06065651401877403
Rico Henry,37,0,0,0.060656514,0.06065651401877403
Rico Henry,38,0,0,0.060656514,0.06065651401877403
Michael Kayode,34,90,1,4.6193056,3.6193056106567383
Michael Kayode,35,90,5,2.7669418,2.233058214187622
Michael Kayode,36,90,1,3.4461918,2.4461917877197266
Michael Kayode,37,90,0,3.634113,3.634113073348999
Michael Kayode,38,90,2,3.0641415,1.0641415119171143
Ethan Pinnock,34,0,0,1.0964499,1.096449851989746
Ethan Pinnock,35,0,0,0.31495988,0.31495988368988037
Ethan Pinnock,36,0,0,0.31495988,0.31495988368988037
Ethan Pinnock,37,0,0,0.060656514,0.06065651401877403
Ethan Pinnock,38,0,0,0.060656514,0.06065651401877403
Mads Roerslev Rasmussen,34,0,0,0.060656514,0.06065651401877403
Mads Roerslev Rasmussen,35,0,0,0.060656514,0.06065651401877403
Mads Roerslev Rasmussen,36,0,0,0.060656514,0.06065651401877403
Mads Roerslev Rasmussen,37,0,0,0.060656514,0.06065651401877403
Mads Roerslev Rasmussen,38,0,0,0.060656514,0.06065651401877403
Sepp van den Berg,34,90,0,3.3541858,3.3541858196258545
Sepp van den Berg,35,90,6,3.4246469,2.5753531455993652
Sepp van den Berg,36,0,0,3.0627904,3.0627903938293457
Sepp van den Berg,37,8,4,1.4473121,2.552687883377075
Sepp van den Berg,38,90,4,2.296706,1.703294038772583
Benjamin Arthur,34,0,0,0.060656514,0.06065651401877403
Benjamin Arthur,35,0,0,0.060656514,0.06065651401877403
Benjamin Arthur,36,0,0,0.060656514,0.06065651401877403
Benjamin Arthur,37,0,0,0.060656514,0.06065651401877403
Benjamin Arthur,38,0,0,0.060656514,0.06065651401877403
Benjamin Fredrick,34,0,0,0.060656514,0.06065651401877403
Benjamin Fredrick,35,0,0,0.060656514,0.06065651401877403
Benjamin Fredrick,36,0,0,0.060656514,0.06065651401877403
Benjamin Fredrick,37,0,0,0.060656514,0.06065651401877403
Benjamin Fredrick,38,0,0,0.060656514,0.06065651401877403
Aaron Hickey,34,0,0,0.060656514,0.06065651401877403
Aaron Hickey,35,1,1,0.060656514,0.939343485981226
Aaron Hickey,36,60,2,0.479241,1.5207589864730835
Aaron Hickey,37,0,0,1.9075825,1.9075825214385986
Aaron Hickey,38,30,1,0.83924,0.16075998544692993
Kim Ji-soo,34,0,0,0.060656514,0.06065651401877403
Kim Ji-soo,35,0,0,0.060656514,0.06065651401877403
Kim Ji-soo,36,0,0,0.060656514,0.06065651401877403
Kim Ji-soo,37,0,0,0.060656514,0.06065651401877403
Kim Ji-soo,38,0,0,0.060656514,0.06065651401877403
Jayden Meghoma,34,0,0,0.060656514,0.06065651401877403
Jayden Meghoma,35,0,0,0.060656514,0.06065651401877403
Jayden Meghoma,36,0,0,0.060656514,0.06065651401877403
Jayden Meghoma,37,0,0,0.060656514,0.06065651401877403
Jayden Meghoma,38,0,0,0.060656514,0.06065651401877403
Bryan Mbeumo,34,73,3,2.4556277,0.5443723201751709
Bryan Mbeumo,35,74,2,2.6309204,0.63092041015625
Bryan Mbeumo,36,15,1,4.070897,3.070897102355957
Bryan Mbeumo,37,79,7,1.5781465,5.421853542327881
Bryan Mbeumo,38,73,9,5.8245625,3.1754374504089355
Kevin Schade,34,72,2,3.696743,1.6967430114746094
Kevin Schade,35,79,3,2.3665638,0.6334362030029297
Kevin Schade,36,90,2,2.679365,0.6793649196624756
Kevin Schade,37,27,1,3.081911,2.081911087036133
Kevin Schade,38,90,7,2.5013402,4.49865984916687
Mikkel Damsgaard,34,90,2,3.5040667,1.5040667057037354
Mikkel Damsgaard,35,90,11,2.5475674,8.452432632446289
Mikkel Damsgaard,36,68,4,4.920062,0.9200620651245117
Mikkel Damsgaard,37,90,2,3.67173,1.6717300415039062
Mikkel Damsgaard,38,7,1,3.7170224,2.71702241897583
Antoni Milambo,34,0,0,0.060656514,0.06065651401877403
Antoni Milambo,35,0,0,0.060656514,0.06065651401877403
Antoni Milambo,36,0,0,0.060656514,0.06065651401877403
Antoni Milambo,37,0,0,0.060656514,0.06065651401877403
Antoni Milambo,38,0,0,0.060656514,0.06065651401877403
Fábio Freitas Gouveia Carvalho,34,0,0,0.060656514,0.06065651401877403
Fábio Freitas Gouveia Carvalho,35,0,0,0.060656514,0.06065651401877403
Fábio Freitas Gouveia Carvalho,36,0,0,0.060656514,0.06065651401877403
Fábio Freitas Gouveia Carvalho,37,0,0,0.060656514,0.06065651401877403
Fábio Freitas Gouveia Carvalho,38,0,0,0.060656514,0.06065651401877403
Jordan Henderson,34,0,0,0.70913506,0.7091350555419922
Jordan Henderson,35,0,0,0.3270492,0.327049195766449
Jordan Henderson,36,11,0,0.3000939,0.3000938892364502
Jordan Henderson,37,27,1,0.66063917,0.3393608331680298
Jordan Henderson,38,59,0,1.268069,1.2680690288543701
Vitaly Janelt,34,0,0,0.060656514,0.06065651401877403
Vitaly Janelt,35,0,0,0.060656514,0.06065651401877403
Vitaly Janelt,36,29,1,0.060656514,0.939343485981226
Vitaly Janelt,37,62,2,1.1483598,0.8516402244567871
Vitaly Janelt,38,90,1,1.8187096,0.8187096118927002
Mathias Jensen,34,90,10,2.725695,7.274305105209351
Mathias Jensen,35,90,3,4.161875,1.161874771118164
Mathias Jensen,36,90,4,5.041502,1.0415019989013672
Mathias Jensen,37,62,2,5.4674454,3.4674453735351562
Mathias Jensen,38,82,2,2.3358262,0.33582615852355957
Gustavo Nunes Fernandes Gomes,34,0,0,0.060656514,0.06065651401877403
Gustavo Nunes Fernandes Gomes,35,0,0,0.060656514,0.06065651401877403
Gustavo Nunes Fernandes Gomes,36,0,0,0.060656514,0.06065651401877403
Gustavo Nunes Fernandes Gomes,37,0,0,0.060656514,0.06065651401877403
Gustavo Nunes Fernandes Gomes,38,0,0,0.060656514,0.06065651401877403
Frank Onyeka,34,0,0,0.060656514,0.06065651401877403
Frank Onyeka,35,0,0,0.060656514,0.06065651401877403
Frank Onyeka,36,0,0,0.060656514,0.06065651401877403
Frank Onyeka,37,0,0,0.060656514,0.06065651401877403
Frank Onyeka,38,0,0,0.060656514,0.06065651401877403
Yehor Yarmoliuk,34,90,4,3.1363552,0.8636448383331299
Yehor Yarmoliuk,35,90,3,2.9147868,0.08521318435668945
Yehor Yarmoliuk,36,78,2,3.5469918,1.5469918251037598
Yehor Yarmoliuk,37,88,8,2.7956035,5.204396486282349
Yehor Yarmoliuk,38,0,0,2.6816094,2.6816093921661377
Romelle Donovan,34,0,0,0.060656514,0.06065651401877403
Romelle Donovan,35,0,0,0.060656514,0.06065651401877403
Romelle Donovan,36,0,0,0.060656514,0.06065651401877403
Romelle Donovan,37,0,0,0.060656514,0.06065651401877403
Romelle Donovan,38,0,0,0.060656514,0.06065651401877403
Yunus Emre Konak,34,0,0,0.060656514,0.06065651401877403
Yunus Emre Konak,35,0,0,0.060656514,0.06065651401877403
Yunus Emre Konak,36,0,0,0.060656514,0.06065651401877403
Yunus Emre Konak,37,0,0,0.060656514,0.06065651401877403
Yunus Emre Konak,38,0,0,0.060656514,0.06065651401877403
Paris Maghoma,34,0,0,0.060656514,0.06065651401877403
Paris Maghoma,35,0,0,0.060656514,0.06065651401877403
Paris Maghoma,36,0,0,0.060656514,0.06065651401877403
Paris Maghoma,37,0,0,0.060656514,0.06065651401877403
Paris Maghoma,38,0,0,0.060656514,0.06065651401877403
Myles Peart-Harris,34,0,0,0.060656514,0.06065651401877403
Myles Peart-Harris,35,0,0,0.060656514,0.06065651401877403
Myles Peart-Harris,36,0,0,0.060656514,0.06065651401877403
Myles Peart-Harris,37,0,0,0.060656514,0.06065651401877403
Myles Peart-Harris,38,0,0,0.060656514,0.06065651401877403
Ryan Trevitt,34,0,0,0.060656514,0.06065651401877403
Ryan Trevitt,35,0,0,0.060656514,0.06065651401877403
Ryan Trevitt,36,0,0,0.060656514,0.06065651401877403
Ryan Trevitt,37,0,0,0.060656514,0.06065651401877403
Ryan Trevitt,38,0,0,0.060656514,0.06065651401877403
Yoane Wissa,34,24,1,0.36624402,0.6337559819221497
Yoane Wissa,35,22,3,1.4822176,1.51778244972229
Yoane Wissa,36,19,1,1.8661578,0.8661577701568604
Yoane Wissa,37,5,1,1.8179443,0.8179442882537842
Yoane Wissa,38,24,0,1.2800637,1.2800637483596802
Igor Thiago Nascimento Rodrigues,34,90,1,5.107208,4.107207775115967
Igor Thiago Nascimento Rodrigues,35,90,6,3.9553292,2.044670820236206
Igor Thiago Nascimento Rodrigues,36,90,2,3.0654325,1.0654325485229492
Igor Thiago Nascimento Rodrigues,37,90,2,5.7972355,3.7972354888916016
Igor Thiago Nascimento Rodrigues,38,90,2,4.5013595,2.501359462738037
Iwan Morgan,34,0,0,0.060656514,0.06065651401877403
Iwan Morgan,35,0,0,0.060656514,0.06065651401877403
Iwan Morgan,36,0,0,0.060656514,0.06065651401877403
Iwan Morgan,37,0,0,0.060656514,0.06065651401877403
Iwan Morgan,38,0,0,0.060656514,0.06065651401877403
Jason Steele,35,0,0,0.060656514,0.06065651401877403
Jason Steele,36,0,0,0.060656514,0.06065651401877403
Jason Steele,37,0,0,0.060656514,0.06065651401877403
Jason Steele,38,0,0,0.060656514,0.06065651401877403
Bart Verbruggen,35,90,2,2.0968323,0.096832275390625
Bart Verbruggen,36,90,6,4.2237086,1.7762913703918457
Bart Verbruggen,37,90,2,5.0668335,3.06683349609375
Bart Verbruggen,38,90,2,3.9596102,1.9596102237701416
Tom McGill,35,0,0,0.060656514,0.06065651401877403
Tom McGill,36,0,0,0.060656514,0.06065651401877403
Tom McGill,37,0,0,0.060656514,0.06065651401877403
Tom McGill,38,0,0,0.060656514,0.06065651401877403
Carl Rushworth,35,0,0,0.060656514,0.06065651401877403
Carl Rushworth,36,0,0,0.060656514,0.06065651401877403
Carl Rushworth,37,0,0,0.060656514,0.06065651401877403
Carl Rushworth,38,0,0,0.060656514,0.06065651401877403
Kjell Scherpen,35,0,0,0.060656514,0.06065651401877403
Kjell Scherpen,36,0,0,0.060656514,0.06065651401877403
Kjell Scherpen,37,0,0,0.060656514,0.06065651401877403
Kjell Scherpen,38,0,0,0.060656514,0.06065651401877403
Olivier Boscagli,35,90,1,2.5303783,1.5303783416748047
Olivier Boscagli,36,0,0,3.468394,3.4683940410614014
Olivier Boscagli,37,0,0,1.6192123,1.61921226978302
Olivier Boscagli,38,0,0,0.97535074,0.9753507375717163
Diego Coppola,35,0,0,0.060656514,0.06065651401877403
Diego Coppola,36,0,0,0.060656514,0.06065651401877403
Diego Coppola,37,0,0,0.060656514,0.06065651401877403
Diego Coppola,38,0,0,0.060656514,0.06065651401877403
Maxim De Cuyper,35,9,1,1.4428289,0.442828893661499
Maxim De Cuyper,36,87,15,1.0108616,13.98913836479187
Maxim De Cuyper,37,90,2,4.48809,2.4880900382995605
Maxim De Cuyper,38,45,0,4.5125747,4.512574672698975
Lewis Dunk,35,2,1,0.66841805,0.3315819501876831
Lewis Dunk,36,90,14,0.59846836,13.401531636714935
Lewis Dunk,37,90,2,3.891278,1.8912780284881592
Lewis Dunk,38,90,1,2.600357,1.6003570556640625
Pervis Estupiñán Tenorio,35,0,0,0.060656514,0.06065651401877403
Pervis Estupiñán Tenorio,36,0,0,0.060656514,0.06065651401877403
Pervis Estupiñán Tenorio,37,0,0,0.060656514,0.06065651401877403
Pervis Estupiñán Tenorio,38,0,0,0.060656514,0.06065651401877403
Ferdi Kadıoğlu,35,90,1,3.8117871,2.8117871284484863
Ferdi Kadıoğlu,36,90,6,4.168189,1.8318109512329102
Ferdi Kadıoğlu,37,90,2,4.6055675,2.605567455291748
Ferdi Kadıoğlu,38,90,1,4.057925,3.057925224304199
Igor Julio dos Santos de Paulo,35,0,0,0.060656514,0.06065651401877403
Igor Julio dos Santos de Paulo,36,0,0,0.060656514,0.06065651401877403
Igor Julio dos Santos de Paulo,37,0,0,0.060656514,0.06065651401877403
Igor Julio dos Santos de Paulo,38,0,0,0.060656514,0.06065651401877403
Tariq Lamptey,35,0,0,0.060656514,0.06065651401877403
Tariq Lamptey,36,0,0,0.060656514,0.06065651401877403
Tariq Lamptey,37,0,0,0.060656514,0.06065651401877403
Tariq Lamptey,38,0,0,0.060656514,0.06065651401877403
Jan Paul van Hecke,35,90,2,3.4630144,1.4630143642425537
Jan Paul van Hecke,36,90,6,5.0591965,0.9408035278320312
Jan Paul van Hecke,37,90,2,3.748032,1.7480320930480957
Jan Paul van Hecke,38,90,1,3.6714427,2.671442747116089
Joël Veltman,35,62,1,1.3527071,0.3527071475982666
Joël Veltman,36,32,1,1.9549888,0.9549888372421265
Joël Veltman,37,64,6,1.9377004,4.062299609184265
Joël Veltman,38,0,0,2.9870853,2.9870853424072266
Adam Webster,35,0,0,0.060656514,0.06065651401877403
Adam Webster,36,0,0,0.060656514,0.06065651401877403
Adam Webster,37,0,0,0.060656514,0.06065651401877403
Adam Webster,38,0,0,0.060656514,0.06065651401877403
Eiran Cashin,35,0,0,0.060656514,0.06065651401877403
Eiran Cashin,36,0,0,0.060656514,0.06065651401877403
Eiran Cashin,37,0,0,0.060656514,0.06065651401877403
Eiran Cashin,38,0,0,0.060656514,0.06065651401877403
Jacob Slater,35,0,0,0.060656514,0.06065651401877403
Jacob Slater,36,0,0,0.060656514,0.06065651401877403
Jacob Slater,37,0,0,0.060656514,0.06065651401877403
Jacob Slater,38,0,0,0.060656514,0.06065651401877403
Charlie Tasker,35,0,0,0.060656514,0.06065651401877403
Charlie Tasker,36,0,0,0.060656514,0.06065651401877403
Charlie Tasker,37,0,0,0.060656514,0.06065651401877403
Charlie Tasker,38,0,0,0.060656514,0.06065651401877403
Mitoma Kaoru,35,90,1,3.7920825,2.7920825481414795
Mitoma Kaoru,36,57,0,3.7468877,3.746887683868408
Mitoma Kaoru,37,0,0,2.4203415,2.4203414916992188
Mitoma Kaoru,38,0,0,1.3349667,1.3349666595458984
Georginio Rutter,35,10,1,2.1896012,1.189601182937622
Georginio Rutter,36,14,1,2.3383355,1.3383355140686035
Georginio Rutter,37,25,1,2.638412,1.6384119987487793
Georginio Rutter,38,16,1,2.010518,1.0105180740356445
Solly March,35,0,0,0.060656514,0.06065651401877403
Solly March,36,2,1,0.060656514,0.939343485981226
Solly March,37,1,1,0.33144072,0.6685592830181122
Solly March,38,31,1,0.5916483,0.40835171937942505
Yankuba Minteh,35,90,2,2.822655,0.8226549625396729
Yankuba Minteh,36,90,9,5.773914,3.226086139678955
Yankuba Minteh,37,90,3,4.5187564,1.51875638961792
Yankuba Minteh,38,45,1,4.0717297,3.0717296600341797
Julio Enciso Espínola,35,0,0,0.060656514,0.06065651401877403
Julio Enciso Espínola,36,0,0,0.060656514,0.06065651401877403
Julio Enciso Espínola,37,0,0,0.060656514,0.06065651401877403
Julio Enciso Espínola,38,0,0,0.060656514,0.06065651401877403
Brajan Gruda,35,0,0,0.060656514,0.06065651401877403
Brajan Gruda,36,0,0,0.060656514,0.06065651401877403
Brajan Gruda,37,0,0,0.060656514,0.06065651401877403
Brajan Gruda,38,0,0,0.060656514,0.06065651401877403
Jack Hinshelwood,35,87,7,2.9584057,4.0415942668914795
Jack Hinshelwood,36,87,8,3.6039708,4.396029233932495
Jack Hinshelwood,37,81,3,3.9936361,0.9936361312866211
Jack Hinshelwood,38,73,2,3.5622764,1.5622763633728027
Matt O'Riley,35,0,0,1.0040697,1.0040696859359741
Matt O'Riley,36,0,0,0.55584633,0.5558463335037231
Matt O'Riley,37,0,0,0.53175795,0.5317579507827759
Matt O'Riley,38,0,0,0.19253387,0.19253386557102203
Abdallah Sima,35,0,0,0.060656514,0.06065651401877403
Abdallah Sima,36,0,0,0.060656514,0.06065651401877403
Abdallah Sima,37,0,0,0.060656514,0.06065651401877403
Abdallah Sima,38,0,0,0.060656514,0.06065651401877403
Yasin Ayari,35,0,0,2.8516595,2.8516595363616943
Yasin Ayari,36,14,1,1.7158903,0.7158902883529663
Yasin Ayari,37,8,1,1.6083931,0.6083930730819702
Yasin Ayari,38,0,0,0.9917913,0.991791307926178
Carlos Baleba,35,79,2,2.6818802,0.6818802356719971
Carlos Baleba,36,75,5,2.3957741,2.6042258739471436
Carlos Baleba,37,81,3,2.68115,0.318850040435791
Carlos Baleba,38,31,1,2.9584308,1.9584307670593262
Facundo Buonanotte,35,0,0,0.060656514,0.06065651401877403
Facundo Buonanotte,36,0,0,0.060656514,0.06065651401877403
Facundo Buonanotte,37,0,0,0.060656514,0.06065651401877403
Facundo Buonanotte,38,12,1,0.060656514,0.939343485981226
Diego Gómez Amarilla,35,0,0,1.7686688,1.7686687707901
Diego Gómez Amarilla,36,0,0,1.3641555,1.3641555309295654
Diego Gómez Amarilla,37,25,1,0.8094104,0.19058960676193237
Diego Gómez Amarilla,38,58,1,1.7852157,0.7852157354354858
James Milner,35,0,0,0.83709544,0.8370954394340515
James Milner,36,0,0,0.3671533,0.3671532869338989
James Milner,37,0,0,0.31642157,0.3164215683937073
James Milner,38,58,1,0.060656514,0.939343485981226
Jeremy Sarmiento Morante,35,0,0,0.060656514,0.06065651401877403
Jeremy Sarmiento Morante,36,0,0,0.060656514,0.06065651401877403
Jeremy Sarmiento Morante,37,0,0,0.060656514,0.06065651401877403
Jeremy Sarmiento Morante,38,0,0,0.060656514,0.06065651401877403
Tom Watson,35,0,0,0.060656514,0.06065651401877403
Tom Watson,36,0,0,0.060656514,0.06065651401877403
Tom Watson,37,0,0,0.060656514,0.06065651401877403
Tom Watson,38,0,0,0.060656514,0.06065651401877403
Mats Wieffer,35,17,1,3.6642632,2.6642632484436035
Mats Wieffer,36,0,0,2.794696,2.794696092605591
Mats Wieffer,37,0,0,2.0772328,2.077232837677002
Mats Wieffer,38,90,2,1.0022591,0.9977408647537231
Malick Yalcouyé,35,0,0,0.060656514,0.06065651401877403
Malick Yalcouyé,36,0,0,0.060656514,0.06065651401877403
Malick Yalcouyé,37,0,0,0.060656514,0.06065651401877403
Malick Yalcouyé,38,0,0,0.060656514,0.06065651401877403
Joe Knight,35,0,0,0.060656514,0.06065651401877403
Joe Knight,36,0,0,0.060656514,0.06065651401877403
Joe Knight,37,0,0,0.060656514,0.06065651401877403
Joe Knight,38,0,0,0.060656514,0.06065651401877403
Adrian Mazilu,35,0,0,0.060656514,0.06065651401877403
Adrian Mazilu,36,0,0,0.060656514,0.06065651401877403
Adrian Mazilu,37,0,0,0.060656514,0.06065651401877403
Adrian Mazilu,38,0,0,0.060656514,0.06065651401877403
Andrew Moran,35,0,0,0.060656514,0.06065651401877403
Andrew Moran,36,0,0,0.060656514,0.06065651401877403
Andrew Moran,37,0,0,0.060656514,0.06065651401877403
Andrew Moran,38,0,0,0.060656514,0.06065651401877403
Danny Welbeck,35,80,5,5.1642637,0.16426372528076172
Danny Welbeck,36,75,2,3.5601797,1.5601797103881836
Danny Welbeck,37,64,2,4.2361917,2.236191749572754
Danny Welbeck,38,58,1,2.985343,1.9853429794311523
Evan Ferguson,35,0,0,0.060656514,0.06065651401877403
Evan Ferguson,36,0,0,0.060656514,0.06065651401877403
Evan Ferguson,37,0,0,0.060656514,0.06065651401877403
Evan Ferguson,38,0,0,0.060656514,0.06065651401877403
Stefanos Tzimas,35,0,0,0.060656514,0.06065651401877403
Stefanos Tzimas,36,0,0,0.060656514,0.06065651401877403
Stefanos Tzimas,37,0,0,0.060656514,0.06065651401877403
Stefanos Tzimas,38,0,0,0.060656514,0.06065651401877403
Charalampos Kostoulas,35,10,1,1.0624256,0.06242561340332031
Charalampos Kostoulas,36,2,1,1.7653393,0.7653392553329468
Charalampos Kostoulas,37,8,1,1.1558036,0.15580356121063232
Charalampos Kostoulas,38,31,1,1.2027736,0.2027735710144043
James Trafford,35,0,0,0.060656514,0.06065651401877403
James Trafford,36,0,0,0.060656514,0.06065651401877403
James Trafford,37,0,0,0.060656514,0.06065651401877403
James Trafford,38,90,2,0.060656514,1.939343485981226
Max Weiß,35,0,0,0.060656514,0.06065651401877403
Max Weiß,36,90,2,0.060656514,1.939343485981226
Max Weiß,37,90,2,2.2377946,0.2377946376800537
