element,name,target_gw,target_minutes,target_points,actual_points,predicted_points,absolute_error
556,Pierre Ekwah Elimby,37,0,0.0,0.0,0.05517784,0.05517784
556,Pierre Ekwah Elimby,38,0,0.0,0.0,0.046977762,0.046977762
557,Harrison Jones,34,0,0.0,0.0,-0.10678317,0.10678317
557,Harrison Jones,35,0,0.0,0.0,-0.083382234,0.083382234
557,Harrison Jones,36,0,0.0,0.0,-0.013062175,0.013062175
557,Harrison Jones,37,0,0.0,0.0,0.035698343,0.035698343
557,Harrison Jones,38,0,0.0,0.0,0.036831085,0.036831085
558,Jay Matete,34,0,0.0,0.0,-0.10678317,0.10678317
558,Jay Matete,35,0,0.0,0.0,-0.083382234,0.083382234
558,Jay Matete,36,0,0.0,0.0,-0.013062175,0.013062175
558,Jay Matete,37,0,0.0,0.0,0.035698343,0.035698343
558,Jay Matete,38,0,0.0,0.0,0.036831085,0.036831085
559,Nectarios Triantis,34,0,0.0,0.0,-0.10583396,0.10583396
559,Nectarios Triantis,35,0,0.0,0.0,-0.07661073,0.07661073
559,Nectarios Triantis,36,0,0.0,0.0,-0.014607798,0.014607798
559,Nectarios Triantis,37,0,0.0,0.0,0.04531728,0.04531728
559,Nectarios Triantis,38,0,0.0,0.0,0.04190441,0.04190441
560,Wilson Isidor,34,25,1.0,1.0,2.5087388,1.5087388
560,Wilson Isidor,35,18,1.0,1.0,1.9464335,0.94643354
560,Wilson Isidor,36,0,0.0,0.0,1.2074722,1.2074722
560,Wilson Isidor,37,13,5.0,5.0,0.7042145,4.2957854
560,Wilson Isidor,38,29,1.0,1.0,1.9931817,0.9931817
561,Eliezer Mayenda Dossou,34,0,0.0,0.0,-0.19320415,0.19320415
561,Eliezer Mayenda Dossou,35,0,0.0,0.0,-0.02815647,0.02815647
561,Eliezer Mayenda Dossou,36,1,1.0,1.0,-0.010924201,1.0109242
561,Eliezer Mayenda Dossou,37,0,0.0,0.0,0.21617801,0.21617801
561,Eliezer Mayenda Dossou,38,0,0.0,0.0,0.10883875,0.10883875
562,Ahmed Abdullahi,34,0,0.0,0.0,-0.14522535,0.14522535
562,Ahmed Abdullahi,35,0,0.0,0.0,-0.106795356,0.106795356
562,Ahmed Abdullahi,36,0,0.0,0.0,-0.02426229,0.02426229
562,Ahmed Abdullahi,37,0,0.0,0.0,-0.005814325,0.005814325
562,Ahmed Abdullahi,38,0,0.0,0.0,0.0018240847,0.0018240847
563,Luís Hemir Silva Semedo,34,0,0.0,0.0,-0.1512915,0.1512915
563,Luís Hemir Silva Semedo,35,0,0.0,0.0,-0.084803656,0.084803656
563,Luís Hemir Silva Semedo,36,0,0.0,0.0,-0.021525588,0.021525588
563,Luís Hemir Silva Semedo,37,0,0.0,0.0,0.00406282,0.00406282
563,Luís Hemir Silva Semedo,38,0,0.0,0.0,0.017862234,0.017862234
564,Nazarii Rusyn,34,0,0.0,0.0,-0.1512915,0.1512915
564,Nazarii Rusyn,35,0,0.0,0.0,-0.084803656,0.084803656
564,Nazarii Rusyn,36,0,0.0,0.0,-0.021525588,0.021525588
564,Nazarii Rusyn,37,0,0.0,0.0,0.00406282,0.00406282
564,Nazarii Rusyn,38,0,0.0,0.0,0.017862234,0.017862234
565,Guglielmo Vicario,34,0,0.0,0.0,0.29068154,0.29068154
565,Guglielmo Vicario,35,0,0.0,0.0,0.24757771,0.24757771
565,Guglielmo Vicario,36,0,0.0,0.0,0.1072796,0.1072796
565,Guglielmo Vicario,37,0,0.0,0.0,0.19754209,0.19754209
565,Guglielmo Vicario,38,0,0.0,0.0,0.117267,0.117267
566,Brandon Austin,34,0,0.0,0.0,-0.040598,0.040598
566,Brandon Austin,35,0,0.0,0.0,0.1716591,0.1716591
566,Brandon Austin,36,0,0.0,0.0,0.06696212,0.06696212
566,Brandon Austin,37,0,0.0,0.0,0.21496855,0.21496855
566,Brandon Austin,38,0,0.0,0.0,0.07117404,0.07117404
567,Antonín Kinský,34,90,6.0,6.0,3.0993721,2.9006279
567,Antonín Kinský,35,90,2.0,2.0,2.3039196,0.30391955
567,Antonín Kinský,36,90,3.0,3.0,2.8005002,0.19949985
567,Antonín Kinský,37,90,1.0,1.0,1.4033228,0.40332282
567,Antonín Kinský,38,90,5.0,5.0,2.7142704,2.2857296
568,Pedro Porro Sauceda,34,90,8.0,8.0,4.140702,3.8592982
568,Pedro Porro Sauceda,35,90,4.0,4.0,2.3782568,1.6217432
568,Pedro Porro Sauceda,36,90,1.0,1.0,4.272473,3.2724729
568,Pedro Porro Sauceda,37,90,0.0,0.0,2.3085692,2.3085692
568,Pedro Porro Sauceda,38,90,10.0,10.0,3.4043114,6.595689
569,Cristian Romero,34,0,0.0,0.0,1.7981659,1.7981659
569,Cristian Romero,35,0,0.0,0.0,0.73065567,0.73065567
569,Cristian Romero,36,0,0.0,0.0,0.6721176,0.6721176
569,Cristian Romero,37,0,0.0,0.0,0.34220412,0.34220412
569,Cristian Romero,38,0,0.0,0.0,0.152295,0.152295
570,Kevin Danso,34,90,5.0,5.0,3.5760872,1.4239128
570,Kevin Danso,35,90,3.0,3.0,2.2648242,0.73517585
570,Kevin Danso,36,90,3.0,3.0,3.193723,0.19372296
570,Kevin Danso,37,90,3.0,3.0,2.198333,0.801667
570,Kevin Danso,38,90,8.0,8.0,3.7700489,4.229951
571,Ben Davies,34,0,0.0,0.0,0.02353428,0.02353428
571,Ben Davies,35,0,0.0,0.0,0.18243074,0.18243074
571,Ben Davies,36,0,0.0,0.0,0.14482233,0.14482233
571,Ben Davies,37,0,0.0,0.0,0.20063265,0.20063265
571,Ben Davies,38,0,0.0,0.0,0.092829734,0.092829734
572,Radu Drăgușin,34,1,1.0,1.0,0.25134534,0.74865466
572,Radu Drăgușin,35,0,0.0,0.0,0.3812873,0.3812873
572,Radu Drăgușin,36,0,0.0,0.0,0.3167942,0.3167942
572,Radu Drăgușin,37,0,0.0,0.0,0.2543071,0.2543071
572,Radu Drăgușin,38,1,1.0,1.0,0.1550138,0.8449862
573,Djed Spence,34,90,8.0,8.0,1.0803851,6.919615
573,Djed Spence,35,23,1.0,1.0,1.7984241,0.7984241
573,Djed Spence,36,5,1.0,1.0,1.4999497,0.4999497
573,Djed Spence,37,21,1.0,1.0,0.504518,0.49548203
573,Djed Spence,38,90,6.0,6.0,0.80351627,5.1964836
574,Destiny Udogie,34,0,0.0,0.0,2.5427186,2.5427186
574,Destiny Udogie,35,90,2.0,2.0,0.93702364,1.0629764
574,Destiny Udogie,36,84,2.0,2.0,2.599145,0.59914494
574,Destiny Udogie,37,68,0.0,0.0,1.5918912,1.5918912
574,Destiny Udogie,38,89,7.0,7.0,2.3385584,4.661442
575,Micky van de Ven,34,90,6.0,6.0,3.191989,2.808011
575,Micky van de Ven,35,90,2.0,2.0,2.274379,0.27437901
575,Micky van de Ven,36,90,2.0,2.0,3.2400072,1.2400072
575,Micky van de Ven,37,90,0.0,0.0,1.7412893,1.7412893
575,Micky van de Ven,38,90,6.0,6.0,2.764169,3.235831
576,Ashley Phillips,34,0,0.0,0.0,0.0029826425,0.0029826425
576,Ashley Phillips,35,0,0.0,0.0,0.17256497,0.17256497
576,Ashley Phillips,36,0,0.0,0.0,0.11781599,0.11781599
576,Ashley Phillips,37,0,0.0,0.0,0.20915888,0.20915888
576,Ashley Phillips,38,0,0.0,0.0,0.082964,0.082964
577,Takai Kōta,34,0,0.0,0.0,0.0029826425,0.0029826425
577,Takai Kōta,35,0,0.0,0.0,0.17256497,0.17256497
577,Takai Kōta,36,0,0.0,0.0,0.11781599,0.11781599
577,Takai Kōta,37,0,0.0,0.0,0.20915888,0.20915888
577,Takai Kōta,38,0,0.0,0.0,0.082964,0.082964
578,Luka Vušković,34,0,0.0,0.0,-0.0038678683,0.0038678683
578,Luka Vušković,35,0,0.0,0.0,0.16927639,0.16927639
578,Luka Vušković,36,0,0.0,0.0,0.110446006,0.110446006
578,Luka Vušković,37,0,0.0,0.0,0.21217799,0.21217799
578,Luka Vušković,38,0,0.0,0.0,0.079675406,0.079675406
579,Son Heung-min,34,0,0.0,0.0,0.25851956,0.25851956
579,Son Heung-min,35,0,0.0,0.0,0.13832314,0.13832314
579,Son Heung-min,36,0,0.0,0.0,0.45932403,0.45932403
579,Son Heung-min,37,0,0.0,0.0,0.03802057,0.03802057
579,Son Heung-min,38,0,0.0,0.0,0.2038516,0.2038516
580,Brennan Johnson,37,45,1.0,1.0,4.693584,3.693584
580,Brennan Johnson,38,0,0.0,0.0,1.8382062,1.8382062
581,James Maddison,34,0,0.0,0.0,0.06471211,0.06471211
581,James Maddison,35,0,0.0,0.0,0.11415984,0.11415984
581,James Maddison,36,5,1.0,1.0,0.31528905,0.684711
581,James Maddison,37,21,1.0,1.0,0.3689299,0.63107014
581,James Maddison,38,8,1.0,1.0,1.7528895,0.7528895
582,Mohammed Kudus,34,0,0.0,0.0,0.03511985,0.03511985
582,Mohammed Kudus,35,0,0.0,0.0,0.104381785,0.104381785
582,Mohammed Kudus,36,0,0.0,0.0,0.28081936,0.28081936
582,Mohammed Kudus,37,0,0.0,0.0,0.07797097,0.07797097
582,Mohammed Kudus,38,0,0.0,0.0,0.17499287,0.17499287
583,Dejan Kulusevski,34,0,0.0,0.0,0.03511985,0.03511985
583,Dejan Kulusevski,35,0,0.0,0.0,0.104381785,0.104381785
583,Dejan Kulusevski,36,0,0.0,0.0,0.28081936,0.28081936
583,Dejan Kulusevski,37,0,0.0,0.0,0.07797097,0.07797097
583,Dejan Kulusevski,38,0,0.0,0.0,0.17499287,0.17499287
584,Mathys Tel,34,45,1.0,1.0,2.2919781,1.2919781
584,Mathys Tel,35,90,5.0,5.0,2.2079518,2.7920482
584,Mathys Tel,36,84,9.0,9.0,2.9080472,6.091953
584,Mathys Tel,37,90,2.0,2.0,3.4759,1.4758999
584,Mathys Tel,38,72,3.0,3.0,3.1838107,0.18381071
585,Rodrigo Bentancur,34,90,4.0,4.0,2.9844313,1.0155687
585,Rodrigo Bentancur,35,66,2.0,2.0,2.262705,0.2627051
585,Rodrigo Bentancur,36,80,5.0,5.0,3.1968718,1.8031282
585,Rodrigo Bentancur,37,90,2.0,2.0,2.6358764,0.6358764
585,Rodrigo Bentancur,38,81,5.0,5.0,3.4656506,1.5343494
586,Lucas Bergvall,34,27,1.0,1.0,1.7280322,0.72803223
586,Lucas Bergvall,35,1,1.0,1.0,1.2530895,0.25308955
586,Lucas Bergvall,36,9,1.0,1.0,1.1328689,0.13286889
586,Lucas Bergvall,37,0,0.0,0.0,0.5381139,0.5381139
586,Lucas Bergvall,38,0,0.0,0.0,0.30966485,0.30966485
587,Yves Bissouma,34,61,3.0,3.0,1.6207745,1.3792255
587,Yves Bissouma,35,23,1.0,1.0,1.5335783,0.5335783
587,Yves Bissouma,36,0,0.0,0.0,1.363403,1.363403
587,Yves Bissouma,37,0,0.0,0.0,0.3525395,0.3525395
587,Yves Bissouma,38,0,0.0,0.0,0.19215296,0.19215296
588,Wilson Odobert,34,0,0.0,0.0,-0.015799787,0.015799787
588,Wilson Odobert,35,0,0.0,0.0,0.12737675,0.12737675
588,Wilson Odobert,36,0,0.0,0.0,0.1255422,0.1255422
588,Wilson Odobert,37,0,0.0,0.0,0.13392754,0.13392754
588,Wilson Odobert,38,0,0.0,0.0,0.07206704,0.07206704
589,Manor Solomon,34,0,0.0,0.0,-0.011695366,0.011695366
589,Manor Solomon,35,0,0.0,0.0,0.122765735,0.122765735
589,Manor Solomon,36,0,0.0,0.0,0.14153844,0.14153844
589,Manor Solomon,37,0,0.0,0.0,0.1274351,0.1274351
589,Manor Solomon,38,0,0.0,0.0,0.07797505,0.07797505
590,Bryan Gil Salvatierra,34,0,0.0,0.0,-0.056364503,0.056364503
590,Bryan Gil Salvatierra,35,0,0.0,0.0,0.13574633,0.13574633
590,Bryan Gil Salvatierra,36,0,0.0,0.0,0.088426515,0.088426515
590,Bryan Gil Salvatierra,37,0,0.0,0.0,0.15221055,0.15221055
590,Bryan Gil Salvatierra,38,0,0.0,0.0,0.0552042,0.0552042
591,Archie Gray,34,0,0.0,0.0,2.09155,2.09155
591,Archie Gray,35,0,0.0,0.0,0.6154177,0.6154177
591,Archie Gray,36,0,0.0,0.0,0.527003,0.527003
591,Archie Gray,37,0,0.0,0.0,0.28839466,0.28839466
591,Archie Gray,38,8,1.0,1.0,0.09039524,0.9096048
592,Mikey Moore,34,0,0.0,0.0,-0.047004845,0.047004845
592,Mikey Moore,35,0,0.0,0.0,0.13371277,0.13371277
592,Mikey Moore,36,0,0.0,0.0,0.095756754,0.095756754
592,Mikey Moore,37,0,0.0,0.0,0.14885084,0.14885084
592,Mikey Moore,38,0,0.0,0.0,0.059840966,0.059840966
593,Pape Matar Sarr,34,0,0.0,0.0,0.8773074,0.8773074
593,Pape Matar Sarr,35,1,1.0,1.0,0.345398,0.654602
593,Pape Matar Sarr,36,0,0.0,0.0,0.37053347,0.37053347
593,Pape Matar Sarr,37,21,4.0,4.0,0.22676156,3.7732384
593,Pape Matar Sarr,38,17,0.0,0.0,1.1297675,1.1297675
594,Yang Min-hyeok,34,0,0.0,0.0,-0.07448934,0.07448934
594,Yang Min-hyeok,35,0,0.0,0.0,0.13508227,0.13508227
594,Yang Min-hyeok,36,0,0.0,0.0,0.053238455,0.053238455
594,Yang Min-hyeok,37,0,0.0,0.0,0.16564946,0.16564946
594,Yang Min-hyeok,38,0,0.0,0.0,0.03456569,0.03456569
595,Callum Olusesi,34,0,0.0,0.0,-0.035814185,0.035814185
595,Callum Olusesi,35,0,0.0,0.0,0.15921871,0.15921871
595,Callum Olusesi,36,0,0.0,0.0,0.03872769,0.03872769
595,Callum Olusesi,37,0,0.0,0.0,0.17236888,0.17236888
595,Callum Olusesi,38,0,0.0,0.0,0.027988512,0.027988512
596,Dominic Solanke-Mitchell,34,39,1.0,1.0,4.241442,3.2414422
596,Dominic Solanke-Mitchell,35,0,0.0,0.0,2.5026667,2.5026667
596,Dominic Solanke-Mitchell,36,0,0.0,0.0,1.302159,1.302159
596,Dominic Solanke-Mitchell,37,0,0.0,0.0,0.39051482,0.39051482
596,Dominic Solanke-Mitchell,38,0,0.0,0.0,0.34743565,0.34743565
597,Richarlison de Andrade,34,50,4.0,4.0,1.0397499,2.9602501
597,Richarlison de Andrade,35,90,9.0,9.0,1.9561721,7.043828
597,Richarlison de Andrade,36,90,2.0,2.0,4.7149653,2.7149653
597,Richarlison de Andrade,37,90,7.0,7.0,2.5499303,4.4500694
597,Richarlison de Andrade,38,72,2.0,2.0,4.105262,2.1052618
598,Will Lankshear,34,0,0.0,0.0,-0.05674466,0.05674466
598,Will Lankshear,35,0,0.0,0.0,0.07334636,0.07334636
598,Will Lankshear,36,0,0.0,0.0,0.07621448,0.07621448
598,Will Lankshear,37,0,0.0,0.0,0.10317063,0.10317063
598,Will Lankshear,38,0,0.0,0.0,0.007376317,0.007376317
599,Dane Scarlett,34,0,0.0,0.0,-0.07325505,0.07325505
599,Dane Scarlett,35,0,0.0,0.0,0.07146853,0.07146853
599,Dane Scarlett,36,0,0.0,0.0,0.058210243,0.058210243
599,Dane Scarlett,37,0,0.0,0.0,0.109890044,0.109890044
599,Dane Scarlett,38,0,0.0,0.0,-0.0044450574,0.0044450574
600,Alphonse Areola,34,0,0.0,0.0,0.085492566,0.085492566
600,Alphonse Areola,35,0,0.0,0.0,0.07739861,0.07739861
600,Alphonse Areola,36,0,0.0,0.0,0.10508011,0.10508011
600,Alphonse Areola,37,0,0.0,0.0,0.08106384,0.08106384
600,Alphonse Areola,38,0,0.0,0.0,0.08372085,0.08372085
601,Wes Foderingham,34,0,0.0,0.0,0.074612245,0.074612245
601,Wes Foderingham,35,0,0.0,0.0,0.06730968,0.06730968
601,Wes Foderingham,36,0,0.0,0.0,0.10150434,0.10150434
601,Wes Foderingham,37,0,0.0,0.0,0.0701835,0.0701835
601,Wes Foderingham,38,0,0.0,0.0,0.07284053,0.07284053
602,Krisztián Hegyi,34,0,0.0,0.0,0.06917204,0.06917204
602,Krisztián Hegyi,35,0,0.0,0.0,0.06313339,0.06313339
602,Krisztián Hegyi,36,0,0.0,0.0,0.09971644,0.09971644
602,Krisztián Hegyi,37,0,0.0,0.0,0.064743325,0.064743325
602,Krisztián Hegyi,38,0,0.0,0.0,0.06740032,0.06740032
603,El Hadji Malick Diouf,34,90,2.0,2.0,2.7133508,0.7133508
603,El Hadji Malick Diouf,35,73,1.0,1.0,2.9356906,1.9356906
603,El Hadji Malick Diouf,36,90,2.0,2.0,2.0650947,0.06509471
603,El Hadji Malick Diouf,37,90,0.0,0.0,3.1695354,3.1695354
603,El Hadji Malick Diouf,38,90,6.0,6.0,2.7352965,3.2647035
604,Emerson Palmieri dos Santos,34,0,0.0,0.0,0.093958795,0.093958795
604,Emerson Palmieri dos Santos,35,0,0.0,0.0,0.09380722,0.09380722
604,Emerson Palmieri dos Santos,36,0,0.0,0.0,0.11594565,0.11594565
604,Emerson Palmieri dos Santos,37,0,0.0,0.0,0.09593791,0.09593791
604,Emerson Palmieri dos Santos,38,0,0.0,0.0,0.15986536,0.15986536
605,Maximilian Kilman,34,0,0.0,0.0,0.081599236,0.081599236
605,Maximilian Kilman,35,0,0.0,0.0,0.079099566,0.079099566
605,Maximilian Kilman,36,0,0.0,0.0,0.110582024,0.110582024
605,Maximilian Kilman,37,0,0.0,0.0,0.08037132,0.08037132
605,Maximilian Kilman,38,0,0.0,0.0,0.11158909,0.11158909
606,Konstantinos Mavropanos,34,90,4.0,4.0,3.5803857,0.41961432
606,Konstantinos Mavropanos,35,90,-1.0,-1.0,4.0737004,5.0737004
606,Konstantinos Mavropanos,36,90,4.0,4.0,2.5112267,1.4887733
606,Konstantinos Mavropanos,37,90,3.0,3.0,4.3372073,1.3372073
606,Konstantinos Mavropanos,38,90,8.0,8.0,3.5356522,4.464348
607,Nayef Aguerd,34,0,0.0,0.0,0.093958795,0.093958795
607,Nayef Aguerd,35,0,0.0,0.0,0.09380722,0.09380722
607,Nayef Aguerd,36,0,0.0,0.0,0.11594565,0.11594565
607,Nayef Aguerd,37,0,0.0,0.0,0.09593791,0.09593791
607,Nayef Aguerd,38,0,0.0,0.0,0.15986536,0.15986536
608,Ollie Scarles,34,0,0.0,0.0,0.08870283,0.08870283
608,Ollie Scarles,35,2,0.0,0.0,0.08609626,0.08609626
608,Ollie Scarles,36,0,0.0,0.0,0.36639646,0.36639646
608,Ollie Scarles,37,0,0.0,0.0,0.32817447,0.32817447
608,Ollie Scarles,38,0,0.0,0.0,0.3345788,0.3345788
609,Jean-Clair Todibo,34,1,1.0,1.0,0.076624155,0.92337584
609,Jean-Clair Todibo,35,0,0.0,0.0,0.3122885,0.3122885
609,Jean-Clair Todibo,36,90,1.0,1.0,0.17586137,0.82413864
609,Jean-Clair Todibo,37,25,0.0,0.0,2.036606,2.036606
609,Jean-Clair Todibo,38,0,0.0,0.0,1.3171544,1.3171544
610,Aaron Wan-Bissaka,34,0,0.0,0.0,0.5283645,0.5283645
610,Aaron Wan-Bissaka,35,25,1.0,1.0,0.26406556,0.73593444
610,Aaron Wan-Bissaka,36,90,2.0,2.0,0.6933421,1.3066579
610,Aaron Wan-Bissaka,37,62,1.0,1.0,2.7553546,1.7553546
610,Aaron Wan-Bissaka,38,0,0.0,0.0,2.1959102,2.1959102
611,Kaelan Casey,34,0,0.0,0.0,0.07615909,0.07615909
611,Kaelan Casey,35,0,0.0,0.0,0.075811,0.075811
611,Kaelan Casey,36,0,0.0,0.0,0.10879412,0.10879412
611,Kaelan Casey,37,0,0.0,0.0,0.07518244,0.07518244
611,Kaelan Casey,38,0,0.0,0.0,0.11158909,0.11158909
612,Lucas Tolentino Coelho de Lima,34,0,0.0,0.0,0.058368105,0.058368105
612,Lucas Tolentino Coelho de Lima,35,0,0.0,0.0,0.1635033,0.1635033
612,Lucas Tolentino Coelho de Lima,36,0,0.0,0.0,0.07307409,0.07307409
612,Lucas Tolentino Coelho de Lima,37,0,0.0,0.0,0.051988292,0.051988292
612,Lucas Tolentino Coelho de Lima,38,0,0.0,0.0,0.23769985,0.23769985
613,Tomáš Souček,34,90,10.0,10.0,3.7063298,6.29367
613,Tomáš Souček,35,90,2.0,2.0,4.27465,2.27465
613,Tomáš Souček,36,90,2.0,2.0,2.606642,0.606642
613,Tomáš Souček,37,62,1.0,1.0,3.2053714,2.2053714
613,Tomáš Souček,38,90,3.0,3.0,3.250538,0.2505381
615,Crysencio Summerville,34,90,2.0,2.0,3.0268242,1.0268242
615,Crysencio Summerville,35,87,1.0,1.0,3.2252479,2.2252479
615,Crysencio Summerville,36,90,1.0,1.0,2.2496462,1.2496462
615,Crysencio Summerville,37,90,2.0,2.0,3.2004669,1.2004669
615,Crysencio Summerville,38,90,6.0,6.0,3.7273312,2.2726688
616,Edson Álvarez Velázquez,34,0,0.0,0.0,-0.0028282963,0.0028282963
616,Edson Álvarez Velázquez,35,0,0.0,0.0,0.047763083,0.047763083
616,Edson Álvarez Velázquez,36,0,0.0,0.0,0.07531959,0.07531959
616,Edson Álvarez Velázquez,37,0,0.0,0.0,-0.014363583,0.014363583
616,Edson Álvarez Velázquez,38,0,0.0,0.0,0.09518199,0.09518199
617,Maxwel Cornet,34,0,0.0,0.0,-0.0028282963,0.0028282963
617,Maxwel Cornet,35,0,0.0,0.0,0.047763083,0.047763083
617,Maxwel Cornet,36,0,0.0,0.0,0.07531959,0.07531959
617,Maxwel Cornet,37,0,0.0,0.0,-0.014363583,0.014363583
617,Maxwel Cornet,38,0,0.0,0.0,0.09518199,0.09518199
618,Guido Rodríguez,34,0,0.0,0.0,-0.007573914,0.007573914
618,Guido Rodríguez,35,0,0.0,0.0,0.039385084,0.039385084
618,Guido Rodríguez,36,0,0.0,0.0,0.07520357,0.07520357
618,Guido Rodríguez,37,0,0.0,0.0,-0.017033648,0.017033648
618,Guido Rodríguez,38,0,0.0,0.0,0.083782956,0.083782956
619,Luis Guilherme Lira dos Santos,34,0,0.0,0.0,-0.0028282963,0.0028282963
619,Luis Guilherme Lira dos Santos,35,0,0.0,0.0,0.047763083,0.047763083
619,Luis Guilherme Lira dos Santos,36,0,0.0,0.0,0.07531959,0.07531959
619,Luis Guilherme Lira dos Santos,37,0,0.0,0.0,-0.014363583,0.014363583
619,Luis Guilherme Lira dos Santos,38,0,0.0,0.0,0.09518199,0.09518199
620,George Earthy,34,0,0.0,0.0,-0.017308574,0.017308574
620,George Earthy,35,0,0.0,0.0,0.027412709,0.027412709
620,George Earthy,36,0,0.0,0.0,0.07150173,0.07150173
620,George Earthy,37,0,0.0,0.0,-0.01716825,0.01716825
620,George Earthy,38,0,0.0,0.0,0.05548914,0.05548914
621,Andy Irving,34,0,0.0,0.0,-0.022737008,0.022737008
621,Andy Irving,35,0,0.0,0.0,0.020835537,0.020835537
621,Andy Irving,36,0,0.0,0.0,0.06792593,0.06792593
621,Andy Irving,37,0,0.0,0.0,-0.020422112,0.020422112
621,Andy Irving,38,0,0.0,0.0,0.032996107,0.032996107
622,Lewis Orford,34,0,0.0,0.0,-0.02002279,0.02002279
622,Lewis Orford,35,0,0.0,0.0,0.024124142,0.024124142
622,Lewis Orford,36,0,0.0,0.0,0.069713846,0.069713846
622,Lewis Orford,37,0,0.0,0.0,-0.018795189,0.018795189
622,Lewis Orford,38,0,0.0,0.0,0.04612154,0.04612154
623,Freddie Potts,34,11,1.0,1.0,0.061656464,0.9383435
623,Freddie Potts,35,0,0.0,0.0,0.6923024,0.6923024
623,Freddie Potts,36,0,0.0,0.0,0.27604428,0.27604428
623,Freddie Potts,37,0,0.0,0.0,0.07575697,0.07575697
623,Freddie Potts,38,0,0.0,0.0,0.12635039,0.12635039
624,Jarrod Bowen,34,90,10.0,10.0,5.5143685,4.4856315
624,Jarrod Bowen,35,87,2.0,2.0,3.9043791,1.9043791
624,Jarrod Bowen,36,90,2.0,2.0,4.025013,2.025013
624,Jarrod Bowen,37,90,2.0,2.0,3.670482,1.6704819
624,Jarrod Bowen,38,90,12.0,12.0,4.3234515,7.6765485
625,Niclas Füllkrug,34,0,0.0,0.0,-0.0504284,0.0504284
625,Niclas Füllkrug,35,0,0.0,0.0,0.137841,0.137841
625,Niclas Füllkrug,36,0,0.0,0.0,0.10067105,0.10067105
625,Niclas Füllkrug,37,0,0.0,0.0,-0.002490323,0.002490323
625,Niclas Füllkrug,38,0,0.0,0.0,0.15047677,0.15047677
626,Callum Marshall,34,0,0.0,0.0,-0.083012834,0.083012834
626,Callum Marshall,35,0,0.0,0.0,-0.0018069707,0.0018069707
626,Callum Marshall,36,0,0.0,0.0,0.02741592,0.02741592
626,Callum Marshall,37,0,0.0,0.0,-0.02946962,0.02946962
626,Callum Marshall,38,0,0.0,0.0,0.0416216,0.0416216
627,Sam Johnstone,37,0,0.0,0.0,0.107361734,0.107361734
627,Sam Johnstone,38,0,0.0,0.0,0.12500179,0.12500179
628,José Malheiro de Sá,37,90,3.0,3.0,0.18186578,2.8181343
628,José Malheiro de Sá,38,90,6.0,6.0,2.4480922,3.5519078
629,Daniel Bentley,37,0,0.0,0.0,2.5703819,2.5703819
629,Daniel Bentley,38,0,0.0,0.0,0.98095214,0.98095214
630,Tom King,34,0,0.0,0.0,0.041832853,0.041832853
630,Tom King,35,0,0.0,0.0,0.016182508,0.016182508
630,Tom King,36,0,0.0,0.0,0.034000706,0.034000706
630,Tom King,37,0,0.0,0.0,0.053912994,0.053912994
630,Tom King,38,0,0.0,0.0,0.031160463,0.031160463
631,Emmanuel Agbadou,37,0,0.0,0.0,0.12962371,0.12962371
631,Emmanuel Agbadou,38,0,0.0,0.0,0.14275584,0.14275584
632,Matt Doherty,37,0,0.0,0.0,0.421968,0.421968
632,Matt Doherty,38,0,0.0,0.0,0.3283333,0.3283333
633,Hugo Bueno López,37,5,1.0,1.0,2.1967275,1.1967275
633,Hugo Bueno López,38,16,1.0,1.0,1.6823779,0.68237793
634,Yerson Mosquera Valdelamar,37,90,2.0,2.0,3.1808362,1.1808362
634,Yerson Mosquera Valdelamar,38,90,3.0,3.0,3.2560968,0.25609684
635,Rodrigo Martins Gomes,37,84,2.0,2.0,1.5240754,0.4759246
635,Rodrigo Martins Gomes,38,81,2.0,2.0,2.6191986,0.61919856
636,Santiago Ignacio Bueno,37,90,2.0,2.0,2.6378286,0.6378286
636,Santiago Ignacio Bueno,38,90,2.0,2.0,3.5335214,1.5335214
637,Toti Gomes,37,0,0.0,0.0,3.5969684,3.5969684
637,Toti Gomes,38,24,1.0,1.0,1.8804052,0.8804052
638,Ki-Jana Hoever,37,0,0.0,0.0,0.10222158,0.10222158
638,Ki-Jana Hoever,38,0,0.0,0.0,0.11535369,0.11535369
639,Bastien Meupiyou Menadjou,37,0,0.0,0.0,0.115922645,0.115922645
639,Bastien Meupiyou Menadjou,38,0,0.0,0.0,0.12905477,0.12905477
640,Pedro Cardoso de Lima,37,5,1.0,1.0,1.914738,0.91473806
640,Pedro Cardoso de Lima,38,8,1.0,1.0,1.5881096,0.5881096
641,Alfie Pond,37,0,0.0,0.0,0.109072074,0.109072074
641,Alfie Pond,38,0,0.0,0.0,0.122204214,0.122204214
642,Hwang Hee-chan,37,78,5.0,5.0,2.216741,2.783259
642,Hwang Hee-chan,38,90,1.0,1.0,3.1737452,2.1737452
643,André Trindade da Costa Neto,37,90,3.0,3.0,3.0248668,0.02486682
643,André Trindade da Costa Neto,38,90,4.0,4.0,3.2388673,0.7611327
644,Jean-Ricner Bellegarde,37,11,1.0,1.0,1.3110524,0.31105244
644,Jean-Ricner Bellegarde,38,0,0.0,0.0,1.2396389,1.2396389
645,Fer López González,37,0,0.0,0.0,0.06699428,0.06699428
645,Fer López González,38,0,0.0,0.0,0.0789274,0.0789274
646,João Victor Gomes da Silva,37,90,2.0,2.0,3.2243729,1.2243729
