element,name,target_gw,target_minutes,target_points,actual_points,predicted_points,absolute_error
558,Jay Matete,34,0,0.0,0.0,0.20978417,0.20978417
558,Jay Matete,35,0,0.0,0.0,0.20978417,0.20978417
558,Jay Matete,36,0,0.0,0.0,0.20978417,0.20978417
558,Jay Matete,37,0,0.0,0.0,0.20978417,0.20978417
558,Jay Matete,38,0,0.0,0.0,0.20978417,0.20978417
559,Nectarios Triantis,34,0,0.0,0.0,0.20978417,0.20978417
559,Nectarios Triantis,35,0,0.0,0.0,0.20978417,0.20978417
559,Nectarios Triantis,36,0,0.0,0.0,0.20978417,0.20978417
559,Nectarios Triantis,37,0,0.0,0.0,0.20978417,0.20978417
559,Nectarios Triantis,38,0,0.0,0.0,0.20978417,0.20978417
560,Wilson Isidor,34,25,1.0,1.0,3.134061,2.134061
560,Wilson Isidor,35,18,1.0,1.0,2.6124005,1.6124005
560,Wilson Isidor,36,0,0.0,0.0,2.0861998,2.0861998
560,Wilson Isidor,37,13,5.0,5.0,1.6772978,3.3227022
560,Wilson Isidor,38,29,1.0,1.0,4.4046917,3.4046917
561,Eliezer Mayenda Dossou,34,0,0.0,0.0,0.36061406,0.36061406
561,Eliezer Mayenda Dossou,35,0,0.0,0.0,0.2072553,0.2072553
561,Eliezer Mayenda Dossou,36,1,1.0,1.0,0.15979615,0.8402039
561,Eliezer Mayenda Dossou,37,0,0.0,0.0,0.33265167,0.33265167
561,Eliezer Mayenda Dossou,38,0,0.0,0.0,0.22487599,0.22487599
562,Ahmed Abdullahi,34,0,0.0,0.0,0.1322251,0.1322251
562,Ahmed Abdullahi,35,0,0.0,0.0,0.1322251,0.1322251
562,Ahmed Abdullahi,36,0,0.0,0.0,0.1322251,0.1322251
562,Ahmed Abdullahi,37,0,0.0,0.0,0.1322251,0.1322251
562,Ahmed Abdullahi,38,0,0.0,0.0,0.1322251,0.1322251
563,Luís Hemir Silva Semedo,34,0,0.0,0.0,0.1322251,0.1322251
563,Luís Hemir Silva Semedo,35,0,0.0,0.0,0.1322251,0.1322251
563,Luís Hemir Silva Semedo,36,0,0.0,0.0,0.1322251,0.1322251
563,Luís Hemir Silva Semedo,37,0,0.0,0.0,0.1322251,0.1322251
563,Luís Hemir Silva Semedo,38,0,0.0,0.0,0.1322251,0.1322251
564,Nazarii Rusyn,34,0,0.0,0.0,0.1322251,0.1322251
564,Nazarii Rusyn,35,0,0.0,0.0,0.1322251,0.1322251
564,Nazarii Rusyn,36,0,0.0,0.0,0.1322251,0.1322251
564,Nazarii Rusyn,37,0,0.0,0.0,0.1322251,0.1322251
564,Nazarii Rusyn,38,0,0.0,0.0,0.1322251,0.1322251
565,Guglielmo Vicario,34,0,0.0,0.0,1.0291939,1.0291939
565,Guglielmo Vicario,35,0,0.0,0.0,0.24262735,0.24262735
565,Guglielmo Vicario,36,0,0.0,0.0,-0.021005362,0.021005362
565,Guglielmo Vicario,37,0,0.0,0.0,0.1306434,0.1306434
565,Guglielmo Vicario,38,0,0.0,0.0,0.1306434,0.1306434
566,Brandon Austin,34,0,0.0,0.0,0.1306434,0.1306434
566,Brandon Austin,35,0,0.0,0.0,0.1306434,0.1306434
566,Brandon Austin,36,0,0.0,0.0,0.1306434,0.1306434
566,Brandon Austin,37,0,0.0,0.0,0.1306434,0.1306434
566,Brandon Austin,38,0,0.0,0.0,0.1306434,0.1306434
567,Antonín Kinský,34,90,6.0,6.0,3.988283,2.011717
567,Antonín Kinský,35,90,2.0,2.0,3.9844975,1.9844975
567,Antonín Kinský,36,90,3.0,3.0,4.181684,1.181684
567,Antonín Kinský,37,90,1.0,1.0,3.8664215,2.8664215
567,Antonín Kinský,38,90,5.0,5.0,4.157,0.84299994
568,Pedro Porro Sauceda,34,90,8.0,8.0,5.401879,2.5981212
568,Pedro Porro Sauceda,35,90,4.0,4.0,5.2822347,1.2822347
568,Pedro Porro Sauceda,36,90,1.0,1.0,6.126,5.126
568,Pedro Porro Sauceda,37,90,0.0,0.0,5.7563686,5.7563686
568,Pedro Porro Sauceda,38,90,10.0,10.0,5.3755975,4.6244025
569,Cristian Romero,34,0,0.0,0.0,2.6417677,2.6417677
569,Cristian Romero,35,0,0.0,0.0,1.6504989,1.6504989
569,Cristian Romero,36,0,0.0,0.0,1.0881548,1.0881548
569,Cristian Romero,37,0,0.0,0.0,0.88673365,0.88673365
569,Cristian Romero,38,0,0.0,0.0,0.31053424,0.31053424
570,Kevin Danso,34,90,5.0,5.0,4.675645,0.32435513
570,Kevin Danso,35,90,3.0,3.0,4.3262806,1.3262806
570,Kevin Danso,36,90,3.0,3.0,5.304758,2.304758
570,Kevin Danso,37,90,3.0,3.0,5.350239,2.3502388
570,Kevin Danso,38,90,8.0,8.0,5.8120947,2.1879053
571,Ben Davies,34,0,0.0,0.0,0.31053424,0.31053424
571,Ben Davies,35,0,0.0,0.0,0.31053424,0.31053424
571,Ben Davies,36,0,0.0,0.0,0.31053424,0.31053424
571,Ben Davies,37,0,0.0,0.0,0.31053424,0.31053424
571,Ben Davies,38,0,0.0,0.0,0.31053424,0.31053424
572,Radu Drăgușin,34,1,1.0,1.0,0.3734501,0.6265499
572,Radu Drăgușin,35,0,0.0,0.0,0.9304174,0.9304174
572,Radu Drăgușin,36,0,0.0,0.0,0.60335404,0.60335404
572,Radu Drăgușin,37,0,0.0,0.0,0.4951728,0.4951728
572,Radu Drăgușin,38,1,1.0,1.0,0.440459,0.559541
573,Djed Spence,34,90,8.0,8.0,2.1015887,5.8984113
573,Djed Spence,35,23,1.0,1.0,4.145276,3.145276
573,Djed Spence,36,5,1.0,1.0,3.022857,2.022857
573,Djed Spence,37,21,1.0,1.0,1.7515824,0.7515824
573,Djed Spence,38,90,6.0,6.0,1.4270387,4.5729613
574,Destiny Udogie,34,0,0.0,0.0,4.371672,4.371672
574,Destiny Udogie,35,90,2.0,2.0,2.4524815,0.4524815
574,Destiny Udogie,36,84,2.0,2.0,4.381717,2.3817172
574,Destiny Udogie,37,68,0.0,0.0,4.180046,4.180046
574,Destiny Udogie,38,89,7.0,7.0,4.2045546,2.7954454
575,Micky van de Ven,34,90,6.0,6.0,5.0359097,0.96409035
575,Micky van de Ven,35,90,2.0,2.0,4.5816717,2.5816717
575,Micky van de Ven,36,90,2.0,2.0,4.8052335,2.8052335
575,Micky van de Ven,37,90,0.0,0.0,4.4842453,4.4842453
575,Micky van de Ven,38,90,6.0,6.0,4.3557625,1.6442375
576,Ashley Phillips,34,0,0.0,0.0,0.31053424,0.31053424
576,Ashley Phillips,35,0,0.0,0.0,0.31053424,0.31053424
576,Ashley Phillips,36,0,0.0,0.0,0.31053424,0.31053424
576,Ashley Phillips,37,0,0.0,0.0,0.31053424,0.31053424
576,Ashley Phillips,38,0,0.0,0.0,0.31053424,0.31053424
577,Takai Kōta,34,0,0.0,0.0,0.31053424,0.31053424
577,Takai Kōta,35,0,0.0,0.0,0.31053424,0.31053424
577,Takai Kōta,36,0,0.0,0.0,0.31053424,0.31053424
577,Takai Kōta,37,0,0.0,0.0,0.31053424,0.31053424
577,Takai Kōta,38,0,0.0,0.0,0.31053424,0.31053424
578,Luka Vušković,34,0,0.0,0.0,0.31053424,0.31053424
578,Luka Vušković,35,0,0.0,0.0,0.31053424,0.31053424
578,Luka Vušković,36,0,0.0,0.0,0.31053424,0.31053424
578,Luka Vušković,37,0,0.0,0.0,0.31053424,0.31053424
578,Luka Vušković,38,0,0.0,0.0,0.31053424,0.31053424
579,Son Heung-min,34,0,0.0,0.0,0.20978417,0.20978417
579,Son Heung-min,35,0,0.0,0.0,0.20978417,0.20978417
579,Son Heung-min,36,0,0.0,0.0,0.20978417,0.20978417
579,Son Heung-min,37,0,0.0,0.0,0.20978417,0.20978417
579,Son Heung-min,38,0,0.0,0.0,0.20978417,0.20978417
580,Brennan Johnson,37,45,1.0,1.0,5.0930295,4.0930295
580,Brennan Johnson,38,0,0.0,0.0,3.518528,3.518528
581,James Maddison,34,0,0.0,0.0,0.20978417,0.20978417
581,James Maddison,35,0,0.0,0.0,0.20978417,0.20978417
581,James Maddison,36,5,1.0,1.0,0.20978417,0.79021585
581,James Maddison,37,21,1.0,1.0,0.87549603,0.12450397
581,James Maddison,38,8,1.0,1.0,2.2770643,1.2770643
582,Mohammed Kudus,34,0,0.0,0.0,0.20978417,0.20978417
582,Mohammed Kudus,35,0,0.0,0.0,0.20978417,0.20978417
582,Mohammed Kudus,36,0,0.0,0.0,0.20978417,0.20978417
582,Mohammed Kudus,37,0,0.0,0.0,0.20978417,0.20978417
582,Mohammed Kudus,38,0,0.0,0.0,0.20978417,0.20978417
583,Dejan Kulusevski,34,0,0.0,0.0,0.20978417,0.20978417
583,Dejan Kulusevski,35,0,0.0,0.0,0.20978417,0.20978417
583,Dejan Kulusevski,36,0,0.0,0.0,0.20978417,0.20978417
583,Dejan Kulusevski,37,0,0.0,0.0,0.20978417,0.20978417
583,Dejan Kulusevski,38,0,0.0,0.0,0.20978417,0.20978417
584,Mathys Tel,34,45,1.0,1.0,3.2866066,2.2866066
584,Mathys Tel,35,90,5.0,5.0,3.481291,1.518709
584,Mathys Tel,36,84,9.0,9.0,4.4858527,4.5141473
584,Mathys Tel,37,90,2.0,2.0,5.8867683,3.8867683
584,Mathys Tel,38,72,3.0,3.0,5.6425877,2.6425877
585,Rodrigo Bentancur,34,90,4.0,4.0,3.481614,0.5183859
585,Rodrigo Bentancur,35,66,2.0,2.0,4.495508,2.4955082
585,Rodrigo Bentancur,36,80,5.0,5.0,4.7657003,0.23429966
585,Rodrigo Bentancur,37,90,2.0,2.0,5.6869555,3.6869555
585,Rodrigo Bentancur,38,81,5.0,5.0,5.313699,0.31369877
586,Lucas Bergvall,34,27,1.0,1.0,2.8430433,1.8430433
586,Lucas Bergvall,35,1,1.0,1.0,2.3935084,1.3935084
586,Lucas Bergvall,36,9,1.0,1.0,1.6227305,0.6227305
586,Lucas Bergvall,37,0,0.0,0.0,1.218273,1.218273
586,Lucas Bergvall,38,0,0.0,0.0,0.66104186,0.66104186
587,Yves Bissouma,34,61,3.0,3.0,2.160869,0.8391311
587,Yves Bissouma,35,23,1.0,1.0,2.6365712,1.6365712
587,Yves Bissouma,36,0,0.0,0.0,1.7851629,1.7851629
587,Yves Bissouma,37,0,0.0,0.0,0.9324385,0.9324385
587,Yves Bissouma,38,0,0.0,0.0,0.671737,0.671737
588,Wilson Odobert,34,0,0.0,0.0,0.20978417,0.20978417
588,Wilson Odobert,35,0,0.0,0.0,0.20978417,0.20978417
588,Wilson Odobert,36,0,0.0,0.0,0.20978417,0.20978417
588,Wilson Odobert,37,0,0.0,0.0,0.20978417,0.20978417
588,Wilson Odobert,38,0,0.0,0.0,0.20978417,0.20978417
589,Manor Solomon,34,0,0.0,0.0,0.20978417,0.20978417
589,Manor Solomon,35,0,0.0,0.0,0.20978417,0.20978417
589,Manor Solomon,36,0,0.0,0.0,0.20978417,0.20978417
589,Manor Solomon,37,0,0.0,0.0,0.20978417,0.20978417
589,Manor Solomon,38,0,0.0,0.0,0.20978417,0.20978417
590,Bryan Gil Salvatierra,34,0,0.0,0.0,0.20978417,0.20978417
590,Bryan Gil Salvatierra,35,0,0.0,0.0,0.20978417,0.20978417
590,Bryan Gil Salvatierra,36,0,0.0,0.0,0.20978417,0.20978417
590,Bryan Gil Salvatierra,37,0,0.0,0.0,0.20978417,0.20978417
590,Bryan Gil Salvatierra,38,0,0.0,0.0,0.20978417,0.20978417
591,Archie Gray,34,0,0.0,0.0,3.5651424,3.5651424
591,Archie Gray,35,0,0.0,0.0,1.7412184,1.7412184
591,Archie Gray,36,0,0.0,0.0,1.3475416,1.3475416
591,Archie Gray,37,0,0.0,0.0,0.8541728,0.8541728
591,Archie Gray,38,8,1.0,1.0,0.5076363,0.4923637
592,Mikey Moore,34,0,0.0,0.0,0.20978417,0.20978417
592,Mikey Moore,35,0,0.0,0.0,0.20978417,0.20978417
592,Mikey Moore,36,0,0.0,0.0,0.20978417,0.20978417
592,Mikey Moore,37,0,0.0,0.0,0.20978417,0.20978417
592,Mikey Moore,38,0,0.0,0.0,0.20978417,0.20978417
593,Pape Matar Sarr,34,0,0.0,0.0,2.1963131,2.1963131
593,Pape Matar Sarr,35,1,1.0,1.0,1.2698503,0.26985025
593,Pape Matar Sarr,36,0,0.0,0.0,0.9865389,0.9865389
593,Pape Matar Sarr,37,21,4.0,4.0,0.47233164,3.5276685
593,Pape Matar Sarr,38,17,0.0,0.0,2.1895792,2.1895792
594,Yang Min-hyeok,34,0,0.0,0.0,0.20978417,0.20978417
594,Yang Min-hyeok,35,0,0.0,0.0,0.20978417,0.20978417
594,Yang Min-hyeok,36,0,0.0,0.0,0.20978417,0.20978417
594,Yang Min-hyeok,37,0,0.0,0.0,0.20978417,0.20978417
594,Yang Min-hyeok,38,0,0.0,0.0,0.20978417,0.20978417
595,Callum Olusesi,34,0,0.0,0.0,0.36826456,0.36826456
595,Callum Olusesi,35,0,0.0,0.0,0.32001358,0.32001358
595,Callum Olusesi,36,0,0.0,0.0,0.20978417,0.20978417
595,Callum Olusesi,37,0,0.0,0.0,0.20978417,0.20978417
595,Callum Olusesi,38,0,0.0,0.0,0.20978417,0.20978417
596,Dominic Solanke-Mitchell,34,39,1.0,1.0,5.1395707,4.1395707
596,Dominic Solanke-Mitchell,35,0,0.0,0.0,4.561724,4.561724
596,Dominic Solanke-Mitchell,36,0,0.0,0.0,2.8921115,2.8921115
596,Dominic Solanke-Mitchell,37,0,0.0,0.0,2.2823546,2.2823546
596,Dominic Solanke-Mitchell,38,0,0.0,0.0,1.6073011,1.6073011
597,Richarlison de Andrade,34,50,4.0,4.0,2.694273,1.305727
597,Richarlison de Andrade,35,90,9.0,9.0,3.7000825,5.299917
597,Richarlison de Andrade,36,90,2.0,2.0,5.76281,3.7628102
597,Richarlison de Andrade,37,90,7.0,7.0,6.2694063,0.7305937
597,Richarlison de Andrade,38,72,2.0,2.0,6.6372323,4.6372323
598,Will Lankshear,34,0,0.0,0.0,0.1322251,0.1322251
598,Will Lankshear,35,0,0.0,0.0,0.1322251,0.1322251
598,Will Lankshear,36,0,0.0,0.0,0.1322251,0.1322251
598,Will Lankshear,37,0,0.0,0.0,0.1322251,0.1322251
598,Will Lankshear,38,0,0.0,0.0,0.1322251,0.1322251
599,Dane Scarlett,34,0,0.0,0.0,0.1322251,0.1322251
599,Dane Scarlett,35,0,0.0,0.0,0.1322251,0.1322251
599,Dane Scarlett,36,0,0.0,0.0,0.1322251,0.1322251
599,Dane Scarlett,37,0,0.0,0.0,0.1322251,0.1322251
599,Dane Scarlett,38,0,0.0,0.0,0.1322251,0.1322251
600,Alphonse Areola,34,0,0.0,0.0,0.1306434,0.1306434
600,Alphonse Areola,35,0,0.0,0.0,0.1306434,0.1306434
600,Alphonse Areola,36,0,0.0,0.0,0.1306434,0.1306434
600,Alphonse Areola,37,0,0.0,0.0,0.1306434,0.1306434
600,Alphonse Areola,38,0,0.0,0.0,0.1306434,0.1306434
601,Wes Foderingham,34,0,0.0,0.0,0.1306434,0.1306434
601,Wes Foderingham,35,0,0.0,0.0,0.1306434,0.1306434
601,Wes Foderingham,36,0,0.0,0.0,0.1306434,0.1306434
601,Wes Foderingham,37,0,0.0,0.0,0.1306434,0.1306434
601,Wes Foderingham,38,0,0.0,0.0,0.1306434,0.1306434
602,Krisztián Hegyi,34,0,0.0,0.0,0.1306434,0.1306434
602,Krisztián Hegyi,35,0,0.0,0.0,0.1306434,0.1306434
602,Krisztián Hegyi,36,0,0.0,0.0,0.1306434,0.1306434
602,Krisztián Hegyi,37,0,0.0,0.0,0.1306434,0.1306434
602,Krisztián Hegyi,38,0,0.0,0.0,0.1306434,0.1306434
603,El Hadji Malick Diouf,34,90,2.0,2.0,4.509096,2.5090961
603,El Hadji Malick Diouf,35,73,1.0,1.0,5.0288744,4.0288744
603,El Hadji Malick Diouf,36,90,2.0,2.0,4.996954,2.996954
603,El Hadji Malick Diouf,37,90,0.0,0.0,5.1639547,5.1639547
603,El Hadji Malick Diouf,38,90,6.0,6.0,4.983922,1.016078
604,Emerson Palmieri dos Santos,34,0,0.0,0.0,0.31053424,0.31053424
604,Emerson Palmieri dos Santos,35,0,0.0,0.0,0.31053424,0.31053424
604,Emerson Palmieri dos Santos,36,0,0.0,0.0,0.31053424,0.31053424
604,Emerson Palmieri dos Santos,37,0,0.0,0.0,0.31053424,0.31053424
604,Emerson Palmieri dos Santos,38,0,0.0,0.0,0.31053424,0.31053424
605,Maximilian Kilman,34,0,0.0,0.0,0.31053424,0.31053424
605,Maximilian Kilman,35,0,0.0,0.0,0.31053424,0.31053424
605,Maximilian Kilman,36,0,0.0,0.0,0.31053424,0.31053424
605,Maximilian Kilman,37,0,0.0,0.0,0.31053424,0.31053424
605,Maximilian Kilman,38,0,0.0,0.0,0.31053424,0.31053424
606,Konstantinos Mavropanos,34,90,4.0,4.0,6.1819797,2.1819797
606,Konstantinos Mavropanos,35,90,-1.0,-1.0,6.128524,7.128524
606,Konstantinos Mavropanos,36,90,4.0,4.0,5.489276,1.4892759
606,Konstantinos Mavropanos,37,90,3.0,3.0,5.4992933,2.4992933
606,Konstantinos Mavropanos,38,90,8.0,8.0,5.271736,2.7282639
607,Nayef Aguerd,34,0,0.0,0.0,0.31053424,0.31053424
607,Nayef Aguerd,35,0,0.0,0.0,0.31053424,0.31053424
607,Nayef Aguerd,36,0,0.0,0.0,0.31053424,0.31053424
607,Nayef Aguerd,37,0,0.0,0.0,0.31053424,0.31053424
607,Nayef Aguerd,38,0,0.0,0.0,0.31053424,0.31053424
608,Ollie Scarles,34,0,0.0,0.0,0.31053424,0.31053424
608,Ollie Scarles,35,2,0.0,0.0,0.31053424,0.31053424
608,Ollie Scarles,36,0,0.0,0.0,1.5069549,1.5069549
608,Ollie Scarles,37,0,0.0,0.0,0.72754896,0.72754896
608,Ollie Scarles,38,0,0.0,0.0,0.45861012,0.45861012
609,Jean-Clair Todibo,34,1,1.0,1.0,0.6862833,0.3137167
609,Jean-Clair Todibo,35,0,0.0,0.0,0.7106916,0.7106916
609,Jean-Clair Todibo,36,90,1.0,1.0,0.46783024,0.53216976
609,Jean-Clair Todibo,37,25,0.0,0.0,3.1804507,3.1804507
609,Jean-Clair Todibo,38,0,0.0,0.0,2.5018067,2.5018067
610,Aaron Wan-Bissaka,34,0,0.0,0.0,1.6331253,1.6331253
610,Aaron Wan-Bissaka,35,25,1.0,1.0,0.61217064,0.38782936
610,Aaron Wan-Bissaka,36,90,2.0,2.0,2.0686855,0.06868553
610,Aaron Wan-Bissaka,37,62,1.0,1.0,4.412615,3.4126148
610,Aaron Wan-Bissaka,38,0,0.0,0.0,4.04797,4.04797
611,Kaelan Casey,34,0,0.0,0.0,0.31053424,0.31053424
611,Kaelan Casey,35,0,0.0,0.0,0.31053424,0.31053424
611,Kaelan Casey,36,0,0.0,0.0,0.31053424,0.31053424
611,Kaelan Casey,37,0,0.0,0.0,0.31053424,0.31053424
611,Kaelan Casey,38,0,0.0,0.0,0.31053424,0.31053424
612,Lucas Tolentino Coelho de Lima,34,0,0.0,0.0,0.20978417,0.20978417
612,Lucas Tolentino Coelho de Lima,35,0,0.0,0.0,0.20978417,0.20978417
612,Lucas Tolentino Coelho de Lima,36,0,0.0,0.0,0.20978417,0.20978417
612,Lucas Tolentino Coelho de Lima,37,0,0.0,0.0,0.20978417,0.20978417
612,Lucas Tolentino Coelho de Lima,38,0,0.0,0.0,0.20978417,0.20978417
613,Tomáš Souček,34,90,10.0,10.0,4.7202606,5.2797394
613,Tomáš Souček,35,90,2.0,2.0,4.979001,2.979001
613,Tomáš Souček,36,90,2.0,2.0,4.898036,2.898036
613,Tomáš Souček,37,62,1.0,1.0,4.3131666,3.3131666
613,Tomáš Souček,38,90,3.0,3.0,4.2973766,1.2973766
615,Crysencio Summerville,34,90,2.0,2.0,4.6807885,2.6807885
615,Crysencio Summerville,35,87,1.0,1.0,5.034922,4.034922
615,Crysencio Summerville,36,90,1.0,1.0,4.6628923,3.6628923
615,Crysencio Summerville,37,90,2.0,2.0,4.424487,2.424487
615,Crysencio Summerville,38,90,6.0,6.0,4.773665,1.226335
616,Edson Álvarez Velázquez,34,0,0.0,0.0,0.20978417,0.20978417
616,Edson Álvarez Velázquez,35,0,0.0,0.0,0.20978417,0.20978417
616,Edson Álvarez Velázquez,36,0,0.0,0.0,0.20978417,0.20978417
616,Edson Álvarez Velázquez,37,0,0.0,0.0,0.20978417,0.20978417
616,Edson Álvarez Velázquez,38,0,0.0,0.0,0.20978417,0.20978417
617,Maxwel Cornet,34,0,0.0,0.0,0.20978417,0.20978417
617,Maxwel Cornet,35,0,0.0,0.0,0.20978417,0.20978417
617,Maxwel Cornet,36,0,0.0,0.0,0.20978417,0.20978417
617,Maxwel Cornet,37,0,0.0,0.0,0.20978417,0.20978417
617,Maxwel Cornet,38,0,0.0,0.0,0.20978417,0.20978417
618,Guido Rodríguez,34,0,0.0,0.0,0.20978417,0.20978417
618,Guido Rodríguez,35,0,0.0,0.0,0.20978417,0.20978417
618,Guido Rodríguez,36,0,0.0,0.0,0.20978417,0.20978417
618,Guido Rodríguez,37,0,0.0,0.0,0.20978417,0.20978417
618,Guido Rodríguez,38,0,0.0,0.0,0.20978417,0.20978417
619,Luis Guilherme Lira dos Santos,34,0,0.0,0.0,0.20978417,0.20978417
619,Luis Guilherme Lira dos Santos,35,0,0.0,0.0,0.20978417,0.20978417
619,Luis Guilherme Lira dos Santos,36,0,0.0,0.0,0.20978417,0.20978417
619,Luis Guilherme Lira dos Santos,37,0,0.0,0.0,0.20978417,0.20978417
619,Luis Guilherme Lira dos Santos,38,0,0.0,0.0,0.20978417,0.20978417
620,George Earthy,34,0,0.0,0.0,0.20978417,0.20978417
620,George Earthy,35,0,0.0,0.0,0.20978417,0.20978417
620,George Earthy,36,0,0.0,0.0,0.20978417,0.20978417
620,George Earthy,37,0,0.0,0.0,0.20978417,0.20978417
620,George Earthy,38,0,0.0,0.0,0.20978417,0.20978417
621,Andy Irving,34,0,0.0,0.0,0.20978417,0.20978417
621,Andy Irving,35,0,0.0,0.0,0.20978417,0.20978417
621,Andy Irving,36,0,0.0,0.0,0.20978417,0.20978417
621,Andy Irving,37,0,0.0,0.0,0.20978417,0.20978417
621,Andy Irving,38,0,0.0,0.0,0.20978417,0.20978417
622,Lewis Orford,34,0,0.0,0.0,0.20978417,0.20978417
622,Lewis Orford,35,0,0.0,0.0,0.20978417,0.20978417
622,Lewis Orford,36,0,0.0,0.0,0.20978417,0.20978417
622,Lewis Orford,37,0,0.0,0.0,0.20978417,0.20978417
622,Lewis Orford,38,0,0.0,0.0,0.20978417,0.20978417
623,Freddie Potts,34,11,1.0,1.0,0.6441795,0.35582048
623,Freddie Potts,35,0,0.0,0.0,1.7082552,1.7082552
623,Freddie Potts,36,0,0.0,0.0,1.0118186,1.0118186
623,Freddie Potts,37,0,0.0,0.0,0.6517626,0.6517626
623,Freddie Potts,38,0,0.0,0.0,0.5038537,0.5038537
624,Jarrod Bowen,34,90,10.0,10.0,6.700136,3.2998638
624,Jarrod Bowen,35,87,2.0,2.0,5.7160425,3.7160425
624,Jarrod Bowen,36,90,2.0,2.0,6.4478483,4.4478483
624,Jarrod Bowen,37,90,2.0,2.0,5.545025,3.5450249
624,Jarrod Bowen,38,90,12.0,12.0,5.2167044,6.7832956
625,Niclas Füllkrug,34,0,0.0,0.0,0.1322251,0.1322251
625,Niclas Füllkrug,35,0,0.0,0.0,0.1322251,0.1322251
625,Niclas Füllkrug,36,0,0.0,0.0,0.1322251,0.1322251
625,Niclas Füllkrug,37,0,0.0,0.0,0.1322251,0.1322251
625,Niclas Füllkrug,38,0,0.0,0.0,0.1322251,0.1322251
626,Callum Marshall,34,0,0.0,0.0,0.1322251,0.1322251
626,Callum Marshall,35,0,0.0,0.0,0.1322251,0.1322251
626,Callum Marshall,36,0,0.0,0.0,0.1322251,0.1322251
626,Callum Marshall,37,0,0.0,0.0,0.1322251,0.1322251
626,Callum Marshall,38,0,0.0,0.0,0.1322251,0.1322251
627,Sam Johnstone,37,0,0.0,0.0,0.1306434,0.1306434
627,Sam Johnstone,38,0,0.0,0.0,0.1306434,0.1306434
628,José Malheiro de Sá,37,90,3.0,3.0,0.26827383,2.7317262
628,José Malheiro de Sá,38,90,6.0,6.0,3.0503347,2.9496653
629,Daniel Bentley,37,0,0.0,0.0,3.7463295,3.7463295
629,Daniel Bentley,38,0,0.0,0.0,1.8590717,1.8590717
630,Tom King,34,0,0.0,0.0,0.1306434,0.1306434
630,Tom King,35,0,0.0,0.0,0.1306434,0.1306434
630,Tom King,36,0,0.0,0.0,0.1306434,0.1306434
630,Tom King,37,0,0.0,0.0,0.1306434,0.1306434
630,Tom King,38,0,0.0,0.0,0.1306434,0.1306434
631,Emmanuel Agbadou,37,0,0.0,0.0,0.31053424,0.31053424
631,Emmanuel Agbadou,38,0,0.0,0.0,0.31053424,0.31053424
632,Matt Doherty,37,0,0.0,0.0,0.93650174,0.93650174
632,Matt Doherty,38,0,0.0,0.0,0.5798486,0.5798486
633,Hugo Bueno López,37,5,1.0,1.0,4.475261,3.4752612
633,Hugo Bueno López,38,16,1.0,1.0,3.1152709,2.1152709
634,Yerson Mosquera Valdelamar,37,90,2.0,2.0,5.391802,3.3918018
634,Yerson Mosquera Valdelamar,38,90,3.0,3.0,5.3851843,2.3851843
635,Rodrigo Martins Gomes,37,84,2.0,2.0,2.7025435,0.7025435
635,Rodrigo Martins Gomes,38,81,2.0,2.0,4.945928,2.945928
636,Santiago Ignacio Bueno,37,90,2.0,2.0,4.459633,2.4596329
636,Santiago Ignacio Bueno,38,90,2.0,2.0,4.7514715,2.7514715
637,Toti Gomes,37,0,0.0,0.0,5.144848,5.144848
637,Toti Gomes,38,24,1.0,1.0,2.7699234,1.7699234
638,Ki-Jana Hoever,37,0,0.0,0.0,0.31053424,0.31053424
638,Ki-Jana Hoever,38,0,0.0,0.0,0.31053424,0.31053424
639,Bastien Meupiyou Menadjou,37,0,0.0,0.0,0.31053424,0.31053424
639,Bastien Meupiyou Menadjou,38,0,0.0,0.0,0.31053424,0.31053424
640,Pedro Cardoso de Lima,37,5,1.0,1.0,4.010377,3.010377
640,Pedro Cardoso de Lima,38,8,1.0,1.0,2.7618341,1.7618341
641,Alfie Pond,37,0,0.0,0.0,0.31053424,0.31053424
641,Alfie Pond,38,0,0.0,0.0,0.31053424,0.31053424
642,Hwang Hee-chan,37,78,5.0,5.0,3.4613564,1.5386436
642,Hwang Hee-chan,38,90,1.0,1.0,3.9972994,2.9972994
643,André Trindade da Costa Neto,37,90,3.0,3.0,3.7550728,0.75507283
643,André Trindade da Costa Neto,38,90,4.0,4.0,3.8179805,0.18201947
644,Jean-Ricner Bellegarde,37,11,1.0,1.0,2.205207,1.2052071
644,Jean-Ricner Bellegarde,38,0,0.0,0.0,1.8274612,1.8274612
645,Fer López González,37,0,0.0,0.0,0.20978417,0.20978417
645,Fer López González,38,0,0.0,0.0,0.20978417,0.20978417
646,João Victor Gomes da Silva,37,90,2.0,2.0,4.3324933,2.3324933
646,João Victor Gomes da Silva,38,0,0.0,0.0,4.1976695,4.1976695
647,Gonçalo Manuel Ganchinho Guedes,37,0,0.0,0.0,0.20978417,0.20978417
647,Gonçalo Manuel Ganchinho Guedes,38,0,0.0,0.0,0.20978417,0.20978417
648,Marshall Munetsi,37,0,0.0,0.0,0.20978417,0.20978417
648,Marshall Munetsi,38,0,0.0,0.0,0.20978417,0.20978417
649,Boubacar Traoré,37,0,0.0,0.0,0.20978417,0.20978417
649,Boubacar Traoré,38,0,0.0,0.0,0.20978417,0.20978417
650,Tawanda Chirewa,37,0,0.0,0.0,0.20978417,0.20978417
