element,name,target_gw,target_minutes,target_points,actual_points,predicted_points,absolute_error
558,Jay Matete,37,0,0.0,0.0,1.3723302,1.3723302
558,Jay Matete,38,0,0.0,0.0,1.391249,1.391249
559,Nectarios Triantis,34,0,0.0,0.0,1.5442063,1.5442063
559,Nectarios Triantis,35,0,0.0,0.0,1.5035311,1.5035311
559,Nectarios Triantis,36,0,0.0,0.0,1.3387071,1.3387071
559,Nectarios Triantis,37,0,0.0,0.0,1.3827883,1.3827883
559,Nectarios Triantis,38,0,0.0,0.0,1.4017069,1.4017069
560,Wilson Isidor,34,25,1.0,1.0,2.179676,1.179676
560,Wilson Isidor,35,18,1.0,1.0,2.0089126,1.0089126
560,Wilson Isidor,36,0,0.0,0.0,1.6505457,1.6505457
560,Wilson Isidor,37,13,5.0,5.0,1.5006835,3.4993165
560,Wilson Isidor,38,29,1.0,1.0,1.978686,0.978686
561,Eliezer Mayenda Dossou,34,0,0.0,0.0,1.640951,1.640951
561,Eliezer Mayenda Dossou,35,0,0.0,0.0,1.606414,1.606414
561,Eliezer Mayenda Dossou,36,1,1.0,1.0,1.4339569,0.43395686
561,Eliezer Mayenda Dossou,37,0,0.0,0.0,1.4936136,1.4936136
561,Eliezer Mayenda Dossou,38,0,0.0,0.0,1.5026178,1.5026178
562,Ahmed Abdullahi,34,0,0.0,0.0,1.5508875,1.5508875
562,Ahmed Abdullahi,35,0,0.0,0.0,1.5102124,1.5102124
562,Ahmed Abdullahi,36,0,0.0,0.0,1.3453884,1.3453884
562,Ahmed Abdullahi,37,0,0.0,0.0,1.3894695,1.3894695
562,Ahmed Abdullahi,38,0,0.0,0.0,1.4083883,1.4083883
563,Luís Hemir Silva Semedo,34,0,0.0,0.0,1.5718035,1.5718035
563,Luís Hemir Silva Semedo,35,0,0.0,0.0,1.5311284,1.5311284
563,Luís Hemir Silva Semedo,36,0,0.0,0.0,1.3663045,1.3663045
563,Luís Hemir Silva Semedo,37,0,0.0,0.0,1.4103855,1.4103855
563,Luís Hemir Silva Semedo,38,0,0.0,0.0,1.4293042,1.4293042
564,Nazarii Rusyn,34,0,0.0,0.0,1.5718035,1.5718035
564,Nazarii Rusyn,35,0,0.0,0.0,1.5311284,1.5311284
564,Nazarii Rusyn,36,0,0.0,0.0,1.3663045,1.3663045
564,Nazarii Rusyn,37,0,0.0,0.0,1.4103855,1.4103855
564,Nazarii Rusyn,38,0,0.0,0.0,1.4293042,1.4293042
565,Guglielmo Vicario,34,0,0.0,0.0,2.20063,2.20063
565,Guglielmo Vicario,35,0,0.0,0.0,1.8915695,1.8915695
565,Guglielmo Vicario,36,0,0.0,0.0,1.929538,1.929538
565,Guglielmo Vicario,37,0,0.0,0.0,1.6813878,1.6813878
565,Guglielmo Vicario,38,0,0.0,0.0,1.8407844,1.8407844
566,Brandon Austin,34,0,0.0,0.0,1.7887055,1.7887055
566,Brandon Austin,35,0,0.0,0.0,1.6632147,1.6632147
566,Brandon Austin,36,0,0.0,0.0,1.8065361,1.8065361
566,Brandon Austin,37,0,0.0,0.0,1.5977236,1.5977236
566,Brandon Austin,38,0,0.0,0.0,1.7571203,1.7571203
567,Antonín Kinský,34,90,6.0,6.0,2.5692563,3.4307437
567,Antonín Kinský,35,90,2.0,2.0,2.6540833,0.65408325
567,Antonín Kinský,36,90,3.0,3.0,2.8002238,0.19977617
567,Antonín Kinský,37,90,1.0,1.0,2.6528423,1.6528423
567,Antonín Kinský,38,90,5.0,5.0,2.764026,2.235974
568,Pedro Porro Sauceda,34,90,8.0,8.0,3.4541807,4.5458193
568,Pedro Porro Sauceda,35,90,4.0,4.0,3.159903,0.84009695
568,Pedro Porro Sauceda,36,90,1.0,1.0,3.327052,2.327052
568,Pedro Porro Sauceda,37,90,0.0,0.0,3.2477508,3.2477508
568,Pedro Porro Sauceda,38,90,10.0,10.0,3.3124824,6.6875176
569,Cristian Romero,34,0,0.0,0.0,2.064095,2.064095
569,Cristian Romero,35,0,0.0,0.0,1.657073,1.657073
569,Cristian Romero,36,0,0.0,0.0,1.6750287,1.6750287
569,Cristian Romero,37,0,0.0,0.0,1.4016632,1.4016632
569,Cristian Romero,38,0,0.0,0.0,1.5540565,1.5540565
570,Kevin Danso,34,90,5.0,5.0,2.8286967,2.1713033
570,Kevin Danso,35,90,3.0,3.0,2.6446748,0.35532522
570,Kevin Danso,36,90,3.0,3.0,2.9725933,0.027406693
570,Kevin Danso,37,90,3.0,3.0,2.7756734,0.22432661
570,Kevin Danso,38,90,8.0,8.0,3.172811,4.827189
571,Ben Davies,34,0,0.0,0.0,1.5124356,1.5124356
571,Ben Davies,35,0,0.0,0.0,1.3869448,1.3869448
571,Ben Davies,36,0,0.0,0.0,1.5302662,1.5302662
571,Ben Davies,37,0,0.0,0.0,1.3214537,1.3214537
571,Ben Davies,38,0,0.0,0.0,1.4808503,1.4808503
572,Radu Drăgușin,34,1,1.0,1.0,1.5374483,0.5374483
572,Radu Drăgușin,35,0,0.0,0.0,1.4418478,1.4418478
572,Radu Drăgușin,36,0,0.0,0.0,1.5723598,1.5723598
572,Radu Drăgușin,37,0,0.0,0.0,1.3463,1.3463
572,Radu Drăgușin,38,1,1.0,1.0,1.4935372,0.4935372
573,Djed Spence,34,90,8.0,8.0,1.6630683,6.3369317
573,Djed Spence,35,23,1.0,1.0,2.0683184,1.0683184
573,Djed Spence,36,5,1.0,1.0,1.8338861,0.83388615
573,Djed Spence,37,21,1.0,1.0,1.4628894,0.46288943
573,Djed Spence,38,90,6.0,6.0,1.5015565,4.4984436
574,Destiny Udogie,34,0,0.0,0.0,2.2935197,2.2935197
574,Destiny Udogie,35,90,2.0,2.0,1.7074339,0.29256606
574,Destiny Udogie,36,84,2.0,2.0,2.12191,0.121910095
574,Destiny Udogie,37,68,0.0,0.0,2.0552616,2.0552616
574,Destiny Udogie,38,89,7.0,7.0,2.1963303,4.80367
575,Micky van de Ven,34,90,6.0,6.0,2.8981013,3.1018987
575,Micky van de Ven,35,90,2.0,2.0,2.4669602,0.4669602
575,Micky van de Ven,36,90,2.0,2.0,2.568649,0.56864905
575,Micky van de Ven,37,90,0.0,0.0,2.430551,2.430551
575,Micky van de Ven,38,90,6.0,6.0,2.4193826,3.5806174
576,Ashley Phillips,34,0,0.0,0.0,1.4810615,1.4810615
576,Ashley Phillips,35,0,0.0,0.0,1.3555707,1.3555707
576,Ashley Phillips,36,0,0.0,0.0,1.498892,1.498892
576,Ashley Phillips,37,0,0.0,0.0,1.2900796,1.2900796
576,Ashley Phillips,38,0,0.0,0.0,1.4494762,1.4494762
577,Takai Kōta,34,0,0.0,0.0,1.4810615,1.4810615
577,Takai Kōta,35,0,0.0,0.0,1.3555707,1.3555707
577,Takai Kōta,36,0,0.0,0.0,1.498892,1.498892
577,Takai Kōta,37,0,0.0,0.0,1.2900796,1.2900796
577,Takai Kōta,38,0,0.0,0.0,1.4494762,1.4494762
578,Luka Vušković,34,0,0.0,0.0,1.4706035,1.4706035
578,Luka Vušković,35,0,0.0,0.0,1.3451127,1.3451127
578,Luka Vušković,36,0,0.0,0.0,1.488434,1.488434
578,Luka Vušković,37,0,0.0,0.0,1.2796216,1.2796216
578,Luka Vušković,38,0,0.0,0.0,1.4390182,1.4390182
579,Son Heung-min,34,0,0.0,0.0,1.8205961,1.8205961
579,Son Heung-min,35,0,0.0,0.0,1.6959893,1.6959893
579,Son Heung-min,36,0,0.0,0.0,1.8383254,1.8383254
579,Son Heung-min,37,0,0.0,0.0,1.629513,1.629513
579,Son Heung-min,38,0,0.0,0.0,1.7889096,1.7889096
580,Brennan Johnson,37,45,1.0,1.0,3.468885,2.468885
580,Brennan Johnson,38,0,0.0,0.0,2.8401985,2.8401985
581,James Maddison,34,0,0.0,0.0,1.6427085,1.6427085
581,James Maddison,35,0,0.0,0.0,1.5172178,1.5172178
581,James Maddison,36,5,1.0,1.0,1.660539,0.66053903
581,James Maddison,37,21,1.0,1.0,1.5200843,0.52008426
581,James Maddison,38,8,1.0,1.0,1.8236026,0.82360256
582,Mohammed Kudus,34,0,0.0,0.0,1.6008765,1.6008765
582,Mohammed Kudus,35,0,0.0,0.0,1.4753857,1.4753857
582,Mohammed Kudus,36,0,0.0,0.0,1.618707,1.618707
582,Mohammed Kudus,37,0,0.0,0.0,1.4098946,1.4098946
582,Mohammed Kudus,38,0,0.0,0.0,1.5692912,1.5692912
583,Dejan Kulusevski,34,0,0.0,0.0,1.6008765,1.6008765
583,Dejan Kulusevski,35,0,0.0,0.0,1.4753857,1.4753857
583,Dejan Kulusevski,36,0,0.0,0.0,1.618707,1.618707
583,Dejan Kulusevski,37,0,0.0,0.0,1.4098946,1.4098946
583,Dejan Kulusevski,38,0,0.0,0.0,1.5692912,1.5692912
584,Mathys Tel,34,45,1.0,1.0,2.5693011,1.5693011
584,Mathys Tel,35,90,5.0,5.0,2.0264173,2.9735827
584,Mathys Tel,36,84,9.0,9.0,2.8575954,6.1424046
584,Mathys Tel,37,90,2.0,2.0,2.9608133,0.9608133
584,Mathys Tel,38,72,3.0,3.0,3.2262523,0.22625232
585,Rodrigo Bentancur,34,90,4.0,4.0,2.0334597,1.9665403
585,Rodrigo Bentancur,35,66,2.0,2.0,2.600623,0.6006229
585,Rodrigo Bentancur,36,80,5.0,5.0,2.7330484,2.2669516
585,Rodrigo Bentancur,37,90,2.0,2.0,2.9315014,0.9315014
585,Rodrigo Bentancur,38,81,5.0,5.0,3.113451,1.886549
586,Lucas Bergvall,34,27,1.0,1.0,2.0019665,1.0019665
586,Lucas Bergvall,35,1,1.0,1.0,1.5995051,0.59950507
586,Lucas Bergvall,36,9,1.0,1.0,1.5009764,0.50097644
586,Lucas Bergvall,37,0,0.0,0.0,1.3019683,1.3019683
586,Lucas Bergvall,38,0,0.0,0.0,1.4081801,1.4081801
587,Yves Bissouma,34,61,3.0,3.0,1.7034876,1.2965124
587,Yves Bissouma,35,23,1.0,1.0,1.8698413,0.86984134
587,Yves Bissouma,36,0,0.0,0.0,1.865432,1.865432
587,Yves Bissouma,37,0,0.0,0.0,1.4367765,1.4367765
587,Yves Bissouma,38,0,0.0,0.0,1.4758177,1.4758177
588,Wilson Odobert,34,0,0.0,0.0,1.4858382,1.4858382
588,Wilson Odobert,35,0,0.0,0.0,1.3603474,1.3603474
588,Wilson Odobert,36,0,0.0,0.0,1.5036687,1.5036687
588,Wilson Odobert,37,0,0.0,0.0,1.2948563,1.2948563
588,Wilson Odobert,38,0,0.0,0.0,1.454253,1.454253
589,Manor Solomon,34,0,0.0,0.0,1.4962963,1.4962963
589,Manor Solomon,35,0,0.0,0.0,1.3708054,1.3708054
589,Manor Solomon,36,0,0.0,0.0,1.5141268,1.5141268
589,Manor Solomon,37,0,0.0,0.0,1.3053143,1.3053143
589,Manor Solomon,38,0,0.0,0.0,1.4647111,1.4647111
590,Bryan Gil Salvatierra,34,0,0.0,0.0,1.4440061,1.4440061
590,Bryan Gil Salvatierra,35,0,0.0,0.0,1.3185153,1.3185153
590,Bryan Gil Salvatierra,36,0,0.0,0.0,1.4618367,1.4618367
590,Bryan Gil Salvatierra,37,0,0.0,0.0,1.2530242,1.2530242
590,Bryan Gil Salvatierra,38,0,0.0,0.0,1.4124209,1.4124209
591,Archie Gray,34,0,0.0,0.0,2.6682184,2.6682184
591,Archie Gray,35,0,0.0,0.0,1.503055,1.503055
591,Archie Gray,36,0,0.0,0.0,1.4536105,1.4536105
591,Archie Gray,37,0,0.0,0.0,1.1982708,1.1982708
591,Archie Gray,38,8,1.0,1.0,1.3810322,0.38103223
592,Mikey Moore,34,0,0.0,0.0,1.4544641,1.4544641
592,Mikey Moore,35,0,0.0,0.0,1.3289733,1.3289733
592,Mikey Moore,36,0,0.0,0.0,1.4722946,1.4722946
592,Mikey Moore,37,0,0.0,0.0,1.2634822,1.2634822
592,Mikey Moore,38,0,0.0,0.0,1.4228789,1.4228789
593,Pape Matar Sarr,34,0,0.0,0.0,2.1171699,2.1171699
593,Pape Matar Sarr,35,1,1.0,1.0,1.4389497,0.4389497
593,Pape Matar Sarr,36,0,0.0,0.0,1.4081093,1.4081093
593,Pape Matar Sarr,37,21,4.0,4.0,1.2012576,2.7987423
593,Pape Matar Sarr,38,17,0.0,0.0,1.6883025,1.6883025
594,Yang Min-hyeok,34,0,0.0,0.0,1.402174,1.402174
594,Yang Min-hyeok,35,0,0.0,0.0,1.2766832,1.2766832
594,Yang Min-hyeok,36,0,0.0,0.0,1.4200045,1.4200045
594,Yang Min-hyeok,37,0,0.0,0.0,1.2111923,1.2111923
594,Yang Min-hyeok,38,0,0.0,0.0,1.3705888,1.3705888
595,Callum Olusesi,34,0,0.0,0.0,1.3718283,1.3718283
595,Callum Olusesi,35,0,0.0,0.0,1.2371686,1.2371686
595,Callum Olusesi,36,0,0.0,0.0,1.3990885,1.3990885
595,Callum Olusesi,37,0,0.0,0.0,1.190276,1.190276
595,Callum Olusesi,38,0,0.0,0.0,1.3496727,1.3496727
596,Dominic Solanke-Mitchell,34,39,1.0,1.0,3.6428144,2.6428144
596,Dominic Solanke-Mitchell,35,0,0.0,0.0,2.9461656,2.9461656
596,Dominic Solanke-Mitchell,36,0,0.0,0.0,2.5027528,2.5027528
596,Dominic Solanke-Mitchell,37,0,0.0,0.0,1.8640801,1.8640801
596,Dominic Solanke-Mitchell,38,0,0.0,0.0,1.6664084,1.6664084
597,Richarlison de Andrade,34,50,4.0,4.0,2.5777726,1.4222274
597,Richarlison de Andrade,35,90,9.0,9.0,2.6837268,6.316273
597,Richarlison de Andrade,36,90,2.0,2.0,3.0898366,1.0898366
597,Richarlison de Andrade,37,90,7.0,7.0,3.1508873,3.8491127
597,Richarlison de Andrade,38,72,2.0,2.0,3.9874024,1.9874024
598,Will Lankshear,34,0,0.0,0.0,1.4297714,1.4297714
598,Will Lankshear,35,0,0.0,0.0,1.3042806,1.3042806
598,Will Lankshear,36,0,0.0,0.0,1.4476019,1.4476019
598,Will Lankshear,37,0,0.0,0.0,1.2387894,1.2387894
598,Will Lankshear,38,0,0.0,0.0,1.3981861,1.3981861
599,Dane Scarlett,34,0,0.0,0.0,1.4088553,1.4088553
599,Dane Scarlett,35,0,0.0,0.0,1.2833645,1.2833645
599,Dane Scarlett,36,0,0.0,0.0,1.4266858,1.4266858
599,Dane Scarlett,37,0,0.0,0.0,1.2178735,1.2178735
599,Dane Scarlett,38,0,0.0,0.0,1.3772701,1.3772701
600,Alphonse Areola,34,0,0.0,0.0,1.8117932,1.8117932
600,Alphonse Areola,35,0,0.0,0.0,1.8382348,1.8382348
600,Alphonse Areola,36,0,0.0,0.0,1.6652642,1.6652642
600,Alphonse Areola,37,0,0.0,0.0,1.7407771,1.7407771
600,Alphonse Areola,38,0,0.0,0.0,1.861209,1.861209
601,Wes Foderingham,34,0,0.0,0.0,1.7908772,1.7908772
601,Wes Foderingham,35,0,0.0,0.0,1.8173188,1.8173188
601,Wes Foderingham,36,0,0.0,0.0,1.6443483,1.6443483
601,Wes Foderingham,37,0,0.0,0.0,1.7198611,1.7198611
601,Wes Foderingham,38,0,0.0,0.0,1.8402929,1.8402929
602,Krisztián Hegyi,34,0,0.0,0.0,1.7804192,1.7804192
602,Krisztián Hegyi,35,0,0.0,0.0,1.8068606,1.8068606
602,Krisztián Hegyi,36,0,0.0,0.0,1.6338904,1.6338904
602,Krisztián Hegyi,37,0,0.0,0.0,1.7094032,1.7094032
602,Krisztián Hegyi,38,0,0.0,0.0,1.8298348,1.8298348
603,El Hadji Malick Diouf,34,90,2.0,2.0,2.7461183,0.7461183
603,El Hadji Malick Diouf,35,73,1.0,1.0,2.9939692,1.9939692
603,El Hadji Malick Diouf,36,90,2.0,2.0,2.8115354,0.81153536
603,El Hadji Malick Diouf,37,90,0.0,0.0,2.8936758,2.8936758
603,El Hadji Malick Diouf,38,90,6.0,6.0,3.1618805,2.8381195
604,Emerson Palmieri dos Santos,34,0,0.0,0.0,1.5152897,1.5152897
604,Emerson Palmieri dos Santos,35,0,0.0,0.0,1.5410488,1.5410488
604,Emerson Palmieri dos Santos,36,0,0.0,0.0,1.3684927,1.3684927
604,Emerson Palmieri dos Santos,37,0,0.0,0.0,1.4435912,1.4435912
604,Emerson Palmieri dos Santos,38,0,0.0,0.0,1.5640231,1.5640231
605,Maximilian Kilman,34,0,0.0,0.0,1.4839107,1.4839107
605,Maximilian Kilman,35,0,0.0,0.0,1.5096747,1.5096747
605,Maximilian Kilman,36,0,0.0,0.0,1.3371136,1.3371136
605,Maximilian Kilman,37,0,0.0,0.0,1.4122173,1.4122173
605,Maximilian Kilman,38,0,0.0,0.0,1.5221909,1.5221909
606,Konstantinos Mavropanos,34,90,4.0,4.0,3.4993632,0.5006368
606,Konstantinos Mavropanos,35,90,-1.0,-1.0,3.5123024,4.5123024
606,Konstantinos Mavropanos,36,90,4.0,4.0,2.8970442,1.1029558
606,Konstantinos Mavropanos,37,90,3.0,3.0,3.2183194,0.21831942
606,Konstantinos Mavropanos,38,90,8.0,8.0,3.2503119,4.749688
607,Nayef Aguerd,34,0,0.0,0.0,1.5152897,1.5152897
607,Nayef Aguerd,35,0,0.0,0.0,1.5410488,1.5410488
607,Nayef Aguerd,36,0,0.0,0.0,1.3684927,1.3684927
607,Nayef Aguerd,37,0,0.0,0.0,1.4435912,1.4435912
607,Nayef Aguerd,38,0,0.0,0.0,1.5640231,1.5640231
608,Ollie Scarles,34,0,0.0,0.0,1.50483,1.50483
608,Ollie Scarles,35,2,0.0,0.0,1.5305908,1.5305908
608,Ollie Scarles,36,0,0.0,0.0,1.4024905,1.4024905
608,Ollie Scarles,37,0,0.0,0.0,1.4483593,1.4483593
608,Ollie Scarles,38,0,0.0,0.0,1.5487028,1.5487028
609,Jean-Clair Todibo,34,1,1.0,1.0,1.6379114,0.63791144
609,Jean-Clair Todibo,35,0,0.0,0.0,1.5323623,1.5323623
609,Jean-Clair Todibo,36,90,1.0,1.0,1.3674252,0.3674252
609,Jean-Clair Todibo,37,25,0.0,0.0,1.8275265,1.8275265
609,Jean-Clair Todibo,38,0,0.0,0.0,1.9947323,1.9947323
610,Aaron Wan-Bissaka,34,0,0.0,0.0,1.8699187,1.8699187
610,Aaron Wan-Bissaka,35,25,1.0,1.0,1.4869496,0.48694956
610,Aaron Wan-Bissaka,36,90,2.0,2.0,1.4397418,0.56025815
610,Aaron Wan-Bissaka,37,62,1.0,1.0,1.9871916,0.98719156
610,Aaron Wan-Bissaka,38,0,0.0,0.0,2.2326376,2.2326376
611,Kaelan Casey,34,0,0.0,0.0,1.4734509,1.4734509
611,Kaelan Casey,35,0,0.0,0.0,1.4992167,1.4992167
611,Kaelan Casey,36,0,0.0,0.0,1.326654,1.326654
611,Kaelan Casey,37,0,0.0,0.0,1.4017591,1.4017591
611,Kaelan Casey,38,0,0.0,0.0,1.5221909,1.5221909
612,Lucas Tolentino Coelho de Lima,34,0,0.0,0.0,1.5404898,1.5404898
612,Lucas Tolentino Coelho de Lima,35,0,0.0,0.0,1.5667415,1.5667415
612,Lucas Tolentino Coelho de Lima,36,0,0.0,0.0,1.3937713,1.3937713
612,Lucas Tolentino Coelho de Lima,37,0,0.0,0.0,1.4692839,1.4692839
612,Lucas Tolentino Coelho de Lima,38,0,0.0,0.0,1.5897158,1.5897158
613,Tomáš Souček,34,90,10.0,10.0,3.0845733,6.9154267
613,Tomáš Souček,35,90,2.0,2.0,3.4312422,1.4312422
613,Tomáš Souček,36,90,2.0,2.0,3.0642862,1.0642862
613,Tomáš Souček,37,62,1.0,1.0,2.9607081,1.9607081
613,Tomáš Souček,38,90,3.0,3.0,3.0271087,0.02710867
615,Crysencio Summerville,34,90,2.0,2.0,2.7297196,0.72971964
615,Crysencio Summerville,35,87,1.0,1.0,3.2487898,2.2487898
615,Crysencio Summerville,36,90,1.0,1.0,2.9628997,1.9628997
615,Crysencio Summerville,37,90,2.0,2.0,2.9507556,0.9507556
615,Crysencio Summerville,38,90,6.0,6.0,3.4251132,2.5748868
616,Edson Álvarez Velázquez,34,0,0.0,0.0,1.4358929,1.4358929
616,Edson Álvarez Velázquez,35,0,0.0,0.0,1.4621612,1.4621612
616,Edson Álvarez Velázquez,36,0,0.0,0.0,1.289191,1.289191
616,Edson Álvarez Velázquez,37,0,0.0,0.0,1.3647038,1.3647038
616,Edson Álvarez Velázquez,38,0,0.0,0.0,1.4851357,1.4851357
617,Maxwel Cornet,34,0,0.0,0.0,1.4358929,1.4358929
617,Maxwel Cornet,35,0,0.0,0.0,1.4621612,1.4621612
617,Maxwel Cornet,36,0,0.0,0.0,1.289191,1.289191
617,Maxwel Cornet,37,0,0.0,0.0,1.3647038,1.3647038
617,Maxwel Cornet,38,0,0.0,0.0,1.4851357,1.4851357
618,Guido Rodríguez,34,0,0.0,0.0,1.4254333,1.4254333
618,Guido Rodríguez,35,0,0.0,0.0,1.4517033,1.4517033
618,Guido Rodríguez,36,0,0.0,0.0,1.278733,1.278733
618,Guido Rodríguez,37,0,0.0,0.0,1.3542458,1.3542458
618,Guido Rodríguez,38,0,0.0,0.0,1.4746777,1.4746777
619,Luis Guilherme Lira dos Santos,34,0,0.0,0.0,1.4358929,1.4358929
619,Luis Guilherme Lira dos Santos,35,0,0.0,0.0,1.4621612,1.4621612
619,Luis Guilherme Lira dos Santos,36,0,0.0,0.0,1.289191,1.289191
619,Luis Guilherme Lira dos Santos,37,0,0.0,0.0,1.3647038,1.3647038
619,Luis Guilherme Lira dos Santos,38,0,0.0,0.0,1.4851357,1.4851357
620,George Earthy,34,0,0.0,0.0,1.3940542,1.3940542
620,George Earthy,35,0,0.0,0.0,1.4203292,1.4203292
620,George Earthy,36,0,0.0,0.0,1.2473589,1.2473589
620,George Earthy,37,0,0.0,0.0,1.3228718,1.3228718
620,George Earthy,38,0,0.0,0.0,1.4433036,1.4433036
621,Andy Irving,34,0,0.0,0.0,1.3731349,1.3731349
621,Andy Irving,35,0,0.0,0.0,1.3994132,1.3994132
621,Andy Irving,36,0,0.0,0.0,1.2264429,1.2264429
621,Andy Irving,37,0,0.0,0.0,1.3019557,1.3019557
621,Andy Irving,38,0,0.0,0.0,1.4223875,1.4223875
622,Lewis Orford,34,0,0.0,0.0,1.3835945,1.3835945
622,Lewis Orford,35,0,0.0,0.0,1.4098712,1.4098712
622,Lewis Orford,36,0,0.0,0.0,1.2369009,1.2369009
622,Lewis Orford,37,0,0.0,0.0,1.3124137,1.3124137
622,Lewis Orford,38,0,0.0,0.0,1.4328456,1.4328456
623,Freddie Potts,34,11,1.0,1.0,1.4269413,0.42694128
623,Freddie Potts,35,0,0.0,0.0,1.4642408,1.4642408
623,Freddie Potts,36,0,0.0,0.0,1.2047637,1.2047637
623,Freddie Potts,37,0,0.0,0.0,1.2988794,1.2988794
623,Freddie Potts,38,0,0.0,0.0,1.411147,1.411147
624,Jarrod Bowen,34,90,10.0,10.0,3.741878,6.258122
624,Jarrod Bowen,35,87,2.0,2.0,3.9717474,1.9717474
624,Jarrod Bowen,36,90,2.0,2.0,3.6529145,1.6529145
624,Jarrod Bowen,37,90,2.0,2.0,3.6657794,1.6657794
624,Jarrod Bowen,38,90,12.0,12.0,3.5924296,8.40757
625,Niclas Füllkrug,34,0,0.0,0.0,1.5368658,1.5368658
625,Niclas Füllkrug,35,0,0.0,0.0,1.5629648,1.5629648
625,Niclas Füllkrug,36,0,0.0,0.0,1.3900689,1.3900689
625,Niclas Füllkrug,37,0,0.0,0.0,1.4655073,1.4655073
625,Niclas Füllkrug,38,0,0.0,0.0,1.585939,1.585939
626,Callum Marshall,34,0,0.0,0.0,1.4008899,1.4008899
626,Callum Marshall,35,0,0.0,0.0,1.4270104,1.4270104
626,Callum Marshall,36,0,0.0,0.0,1.2540929,1.2540929
626,Callum Marshall,37,0,0.0,0.0,1.329553,1.329553
626,Callum Marshall,38,0,0.0,0.0,1.4499848,1.4499848
627,Sam Johnstone,37,0,0.0,0.0,1.9040827,1.9040827
627,Sam Johnstone,38,0,0.0,0.0,1.9547957,1.9547957
628,José Malheiro de Sá,37,90,3.0,3.0,2.0734658,0.9265342
628,José Malheiro de Sá,38,90,6.0,6.0,2.5056314,3.4943686
629,Daniel Bentley,37,0,0.0,0.0,2.7554603,2.7554603
629,Daniel Bentley,38,0,0.0,0.0,2.4307609,2.4307609
630,Tom King,34,0,0.0,0.0,1.9339523,1.9339523
630,Tom King,35,0,0.0,0.0,1.7964929,1.7964929
630,Tom King,36,0,0.0,0.0,1.843488,1.843488
630,Tom King,37,0,0.0,0.0,1.9763533,1.9763533
630,Tom King,38,0,0.0,0.0,1.9310282,1.9310282
631,Emmanuel Agbadou,37,0,0.0,0.0,1.5650647,1.5650647
631,Emmanuel Agbadou,38,0,0.0,0.0,1.6157776,1.6157776
632,Matt Doherty,37,0,0.0,0.0,1.6695651,1.6695651
632,Matt Doherty,38,0,0.0,0.0,1.6314319,1.6314319
633,Hugo Bueno López,37,5,1.0,1.0,2.9355872,1.9355872
633,Hugo Bueno López,38,16,1.0,1.0,2.601725,1.6017251
634,Yerson Mosquera Valdelamar,37,90,2.0,2.0,2.8663964,0.8663964
634,Yerson Mosquera Valdelamar,38,90,3.0,3.0,2.9953043,0.004695654
635,Rodrigo Martins Gomes,37,84,2.0,2.0,1.802307,0.19769299
635,Rodrigo Martins Gomes,38,81,2.0,2.0,2.4068637,0.4068637
636,Santiago Ignacio Bueno,37,90,2.0,2.0,3.0487485,1.0487485
636,Santiago Ignacio Bueno,38,90,2.0,2.0,3.1021776,1.1021776
637,Toti Gomes,37,0,0.0,0.0,3.1939569,3.1939569
637,Toti Gomes,38,24,1.0,1.0,2.7021093,1.7021093
638,Ki-Jana Hoever,37,0,0.0,0.0,1.5232326,1.5232326
638,Ki-Jana Hoever,38,0,0.0,0.0,1.5739456,1.5739456
639,Bastien Meupiyou Menadjou,37,0,0.0,0.0,1.5441487,1.5441487
639,Bastien Meupiyou Menadjou,38,0,0.0,0.0,1.5948616,1.5948616
640,Pedro Cardoso de Lima,37,5,1.0,1.0,2.383584,1.383584
640,Pedro Cardoso de Lima,38,8,1.0,1.0,2.0046208,1.0046208
641,Alfie Pond,37,0,0.0,0.0,1.5336906,1.5336906
641,Alfie Pond,38,0,0.0,0.0,1.5844036,1.5844036
642,Hwang Hee-chan,37,78,5.0,5.0,1.9981874,3.0018125
642,Hwang Hee-chan,38,90,1.0,1.0,2.8843668,1.8843668
643,André Trindade da Costa Neto,37,90,3.0,3.0,3.1101575,0.11015749
643,André Trindade da Costa Neto,38,90,4.0,4.0,3.016634,0.983366
644,Jean-Ricner Bellegarde,37,11,1.0,1.0,1.6617342,0.6617342
644,Jean-Ricner Bellegarde,38,0,0.0,0.0,1.6490818,1.6490818
645,Fer López González,37,0,0.0,0.0,1.5280093,1.5280093
645,Fer López González,38,0,0.0,0.0,1.5787224,1.5787224
646,João Victor Gomes da Silva,37,90,2.0,2.0,3.0644617,1.0644617
646,João Victor Gomes da Silva,38,0,0.0,0.0,3.1406944,3.1406944
647,Gonçalo Manuel Ganchinho Guedes,37,0,0.0,0.0,1.5698413,1.5698413
647,Gonçalo Manuel Ganchinho Guedes,38,0,0.0,0.0,1.6205544,1.6205544
648,Marshall Munetsi,37,0,0.0,0.0,1.5489254,1.5489254
648,Marshall Munetsi,38,0,0.0,0.0,1.5996383,1.5996383
649,Boubacar Traoré,37,0,0.0,0.0,1.5175514,1.5175514
649,Boubacar Traoré,38,0,0.0,0.0,1.5682644,1.5682644
650,Tawanda Chirewa,37,0,0.0,0.0,1.4443451,1.4443451
650,Tawanda Chirewa,38,0,0.0,0.0,1.4950582,1.4950582
651,Tom Edozie,37,0,0.0,0.0,1.4388679,1.4388679
651,Tom Edozie,38,0,0.0,0.0,1.4931899,1.4931899
