element,name,target_gw,target_minutes,target_points,actual_points,predicted_points,absolute_error
557,Harrison Jones,36,0,0.0,0.0,0.013705522,0.013705522
557,Harrison Jones,37,0,0.0,0.0,0.013705522,0.013705522
557,Harrison Jones,38,0,0.0,0.0,0.013705522,0.013705522
558,Jay Matete,34,0,0.0,0.0,0.013705522,0.013705522
558,Jay Matete,35,0,0.0,0.0,0.013705522,0.013705522
558,Jay Matete,36,0,0.0,0.0,0.013705522,0.013705522
558,Jay Matete,37,0,0.0,0.0,0.013705522,0.013705522
558,Jay Matete,38,0,0.0,0.0,0.013705522,0.013705522
559,Nectarios Triantis,34,0,0.0,0.0,0.013705522,0.013705522
559,Nectarios Triantis,35,0,0.0,0.0,0.013705522,0.013705522
559,Nectarios Triantis,36,0,0.0,0.0,0.013705522,0.013705522
559,Nectarios Triantis,37,0,0.0,0.0,0.013705522,0.013705522
559,Nectarios Triantis,38,0,0.0,0.0,0.013705522,0.013705522
560,Wilson Isidor,34,25,1.0,1.0,1.8785558,0.8785558
560,Wilson Isidor,35,18,1.0,1.0,1.719785,0.719785
560,Wilson Isidor,36,0,0.0,0.0,1.4010328,1.4010328
560,Wilson Isidor,37,13,5.0,5.0,0.9606552,4.039345
560,Wilson Isidor,38,29,1.0,1.0,2.3815453,1.3815453
561,Eliezer Mayenda Dossou,34,0,0.0,0.0,0.33980995,0.33980995
561,Eliezer Mayenda Dossou,35,0,0.0,0.0,0.14008075,0.14008075
561,Eliezer Mayenda Dossou,36,1,1.0,1.0,0.086821765,0.9131782
561,Eliezer Mayenda Dossou,37,0,0.0,0.0,0.25618672,0.25618672
561,Eliezer Mayenda Dossou,38,0,0.0,0.0,0.14423937,0.14423937
562,Ahmed Abdullahi,34,0,0.0,0.0,0.05515977,0.05515977
562,Ahmed Abdullahi,35,0,0.0,0.0,0.05515977,0.05515977
562,Ahmed Abdullahi,36,0,0.0,0.0,0.05515977,0.05515977
562,Ahmed Abdullahi,37,0,0.0,0.0,0.05515977,0.05515977
562,Ahmed Abdullahi,38,0,0.0,0.0,0.05515977,0.05515977
563,Luís Hemir Silva Semedo,34,0,0.0,0.0,0.05515977,0.05515977
563,Luís Hemir Silva Semedo,35,0,0.0,0.0,0.05515977,0.05515977
563,Luís Hemir Silva Semedo,36,0,0.0,0.0,0.05515977,0.05515977
563,Luís Hemir Silva Semedo,37,0,0.0,0.0,0.05515977,0.05515977
563,Luís Hemir Silva Semedo,38,0,0.0,0.0,0.05515977,0.05515977
564,Nazarii Rusyn,34,0,0.0,0.0,0.05515977,0.05515977
564,Nazarii Rusyn,35,0,0.0,0.0,0.05515977,0.05515977
564,Nazarii Rusyn,36,0,0.0,0.0,0.05515977,0.05515977
564,Nazarii Rusyn,37,0,0.0,0.0,0.05515977,0.05515977
564,Nazarii Rusyn,38,0,0.0,0.0,0.05515977,0.05515977
565,Guglielmo Vicario,34,0,0.0,0.0,0.34685075,0.34685075
565,Guglielmo Vicario,35,0,0.0,0.0,0.10898918,0.10898918
565,Guglielmo Vicario,36,0,0.0,0.0,0.04178314,0.04178314
565,Guglielmo Vicario,37,0,0.0,0.0,0.037361994,0.037361994
565,Guglielmo Vicario,38,0,0.0,0.0,0.037361994,0.037361994
566,Brandon Austin,34,0,0.0,0.0,0.037361994,0.037361994
566,Brandon Austin,35,0,0.0,0.0,0.037361994,0.037361994
566,Brandon Austin,36,0,0.0,0.0,0.037361994,0.037361994
566,Brandon Austin,37,0,0.0,0.0,0.037361994,0.037361994
566,Brandon Austin,38,0,0.0,0.0,0.037361994,0.037361994
567,Antonín Kinský,34,90,6.0,6.0,2.8824975,3.1175025
567,Antonín Kinský,35,90,2.0,2.0,2.8324063,0.8324063
567,Antonín Kinský,36,90,3.0,3.0,2.7391803,0.26081967
567,Antonín Kinský,37,90,1.0,1.0,2.695637,1.695637
567,Antonín Kinský,38,90,5.0,5.0,2.835039,2.164961
568,Pedro Porro Sauceda,34,90,8.0,8.0,3.823427,4.176573
568,Pedro Porro Sauceda,35,90,4.0,4.0,3.3155653,0.68443465
568,Pedro Porro Sauceda,36,90,1.0,1.0,4.3589625,3.3589625
568,Pedro Porro Sauceda,37,90,0.0,0.0,3.8434956,3.8434956
568,Pedro Porro Sauceda,38,90,10.0,10.0,3.7647717,6.2352285
569,Cristian Romero,34,0,0.0,0.0,1.3266644,1.3266644
569,Cristian Romero,35,0,0.0,0.0,0.7683735,0.7683735
569,Cristian Romero,36,0,0.0,0.0,0.57436955,0.57436955
569,Cristian Romero,37,0,0.0,0.0,0.50580966,0.50580966
569,Cristian Romero,38,0,0.0,0.0,0.13562235,0.13562235
570,Kevin Danso,34,90,5.0,5.0,3.315797,1.6842029
570,Kevin Danso,35,90,3.0,3.0,2.7856405,0.21435952
570,Kevin Danso,36,90,3.0,3.0,3.2501884,0.25018835
570,Kevin Danso,37,90,3.0,3.0,3.2973726,0.29737258
570,Kevin Danso,38,90,8.0,8.0,3.73361,4.26639
571,Ben Davies,34,0,0.0,0.0,0.13562235,0.13562235
571,Ben Davies,35,0,0.0,0.0,0.13562235,0.13562235
571,Ben Davies,36,0,0.0,0.0,0.13562235,0.13562235
571,Ben Davies,37,0,0.0,0.0,0.13562235,0.13562235
571,Ben Davies,38,0,0.0,0.0,0.13562235,0.13562235
572,Radu Drăgușin,34,1,1.0,1.0,0.29146743,0.7085326
572,Radu Drăgușin,35,0,0.0,0.0,0.7660403,0.7660403
572,Radu Drăgușin,36,0,0.0,0.0,0.3643034,0.3643034
572,Radu Drăgușin,37,0,0.0,0.0,0.28393546,0.28393546
572,Radu Drăgușin,38,1,1.0,1.0,0.23945361,0.7605464
573,Djed Spence,34,90,8.0,8.0,1.1776868,6.8223133
573,Djed Spence,35,23,1.0,1.0,2.4753022,1.4753022
573,Djed Spence,36,5,1.0,1.0,1.8003374,0.80033743
573,Djed Spence,37,21,1.0,1.0,0.9991238,0.0008761883
573,Djed Spence,38,90,6.0,6.0,0.99088013,5.00912
574,Destiny Udogie,34,0,0.0,0.0,2.5969634,2.5969634
574,Destiny Udogie,35,90,2.0,2.0,1.3412062,0.6587938
574,Destiny Udogie,36,84,2.0,2.0,2.7550495,0.75504947
574,Destiny Udogie,37,68,0.0,0.0,2.650306,2.650306
574,Destiny Udogie,38,89,7.0,7.0,2.4627926,4.5372076
575,Micky van de Ven,34,90,6.0,6.0,3.3311245,2.6688755
575,Micky van de Ven,35,90,2.0,2.0,2.8678741,0.86787415
575,Micky van de Ven,36,90,2.0,2.0,3.2594693,1.2594693
575,Micky van de Ven,37,90,0.0,0.0,2.8909395,2.8909395
575,Micky van de Ven,38,90,6.0,6.0,2.7991323,3.2008677
576,Ashley Phillips,34,0,0.0,0.0,0.13562235,0.13562235
576,Ashley Phillips,35,0,0.0,0.0,0.13562235,0.13562235
576,Ashley Phillips,36,0,0.0,0.0,0.13562235,0.13562235
576,Ashley Phillips,37,0,0.0,0.0,0.13562235,0.13562235
576,Ashley Phillips,38,0,0.0,0.0,0.13562235,0.13562235
577,Takai Kōta,34,0,0.0,0.0,0.13562235,0.13562235
577,Takai Kōta,35,0,0.0,0.0,0.13562235,0.13562235
577,Takai Kōta,36,0,0.0,0.0,0.13562235,0.13562235
577,Takai Kōta,37,0,0.0,0.0,0.13562235,0.13562235
577,Takai Kōta,38,0,0.0,0.0,0.13562235,0.13562235
578,Luka Vušković,34,0,0.0,0.0,0.13562235,0.13562235
578,Luka Vušković,35,0,0.0,0.0,0.13562235,0.13562235
578,Luka Vušković,36,0,0.0,0.0,0.13562235,0.13562235
578,Luka Vušković,37,0,0.0,0.0,0.13562235,0.13562235
578,Luka Vušković,38,0,0.0,0.0,0.13562235,0.13562235
579,Son Heung-min,34,0,0.0,0.0,0.013705522,0.013705522
579,Son Heung-min,35,0,0.0,0.0,0.013705522,0.013705522
579,Son Heung-min,36,0,0.0,0.0,0.013705522,0.013705522
579,Son Heung-min,37,0,0.0,0.0,0.013705522,0.013705522
579,Son Heung-min,38,0,0.0,0.0,0.013705522,0.013705522
580,Brennan Johnson,37,45,1.0,1.0,3.88786,2.88786
580,Brennan Johnson,38,0,0.0,0.0,2.462569,2.462569
581,James Maddison,34,0,0.0,0.0,0.013705522,0.013705522
581,James Maddison,35,0,0.0,0.0,0.013705522,0.013705522
581,James Maddison,36,5,1.0,1.0,0.013705522,0.9862945
581,James Maddison,37,21,1.0,1.0,0.54285353,0.45714647
581,James Maddison,38,8,1.0,1.0,1.451909,0.45190895
582,Mohammed Kudus,34,0,0.0,0.0,0.013705522,0.013705522
582,Mohammed Kudus,35,0,0.0,0.0,0.013705522,0.013705522
582,Mohammed Kudus,36,0,0.0,0.0,0.013705522,0.013705522
582,Mohammed Kudus,37,0,0.0,0.0,0.013705522,0.013705522
582,Mohammed Kudus,38,0,0.0,0.0,0.013705522,0.013705522
583,Dejan Kulusevski,34,0,0.0,0.0,0.013705522,0.013705522
583,Dejan Kulusevski,35,0,0.0,0.0,0.013705522,0.013705522
583,Dejan Kulusevski,36,0,0.0,0.0,0.013705522,0.013705522
583,Dejan Kulusevski,37,0,0.0,0.0,0.013705522,0.013705522
583,Dejan Kulusevski,38,0,0.0,0.0,0.013705522,0.013705522
584,Mathys Tel,34,45,1.0,1.0,2.055018,1.055018
584,Mathys Tel,35,90,5.0,5.0,2.0839424,2.9160576
584,Mathys Tel,36,84,9.0,9.0,2.925575,6.0744247
584,Mathys Tel,37,90,2.0,2.0,4.4221334,2.4221334
584,Mathys Tel,38,72,3.0,3.0,3.7779377,0.77793765
585,Rodrigo Bentancur,34,90,4.0,4.0,2.4382255,1.5617745
585,Rodrigo Bentancur,35,66,2.0,2.0,2.8684418,0.8684418
585,Rodrigo Bentancur,36,80,5.0,5.0,3.3354263,1.6645737
585,Rodrigo Bentancur,37,90,2.0,2.0,4.0264244,2.0264244
585,Rodrigo Bentancur,38,81,5.0,5.0,3.7984881,1.2015119
586,Lucas Bergvall,34,27,1.0,1.0,1.708934,0.70893395
586,Lucas Bergvall,35,1,1.0,1.0,1.3792373,0.3792373
586,Lucas Bergvall,36,9,1.0,1.0,0.9821559,0.01784408
586,Lucas Bergvall,37,0,0.0,0.0,0.7909167,0.7909167
586,Lucas Bergvall,38,0,0.0,0.0,0.37316266,0.37316266
587,Yves Bissouma,34,61,3.0,3.0,1.4571551,1.5428449
587,Yves Bissouma,35,23,1.0,1.0,1.6853422,0.6853422
587,Yves Bissouma,36,0,0.0,0.0,1.3118787,1.3118787
587,Yves Bissouma,37,0,0.0,0.0,0.7066575,0.7066575
587,Yves Bissouma,38,0,0.0,0.0,0.55457485,0.55457485
588,Wilson Odobert,34,0,0.0,0.0,0.013705522,0.013705522
588,Wilson Odobert,35,0,0.0,0.0,0.013705522,0.013705522
588,Wilson Odobert,36,0,0.0,0.0,0.013705522,0.013705522
588,Wilson Odobert,37,0,0.0,0.0,0.013705522,0.013705522
588,Wilson Odobert,38,0,0.0,0.0,0.013705522,0.013705522
589,Manor Solomon,34,0,0.0,0.0,0.013705522,0.013705522
589,Manor Solomon,35,0,0.0,0.0,0.013705522,0.013705522
589,Manor Solomon,36,0,0.0,0.0,0.013705522,0.013705522
589,Manor Solomon,37,0,0.0,0.0,0.013705522,0.013705522
589,Manor Solomon,38,0,0.0,0.0,0.013705522,0.013705522
590,Bryan Gil Salvatierra,34,0,0.0,0.0,0.013705522,0.013705522
590,Bryan Gil Salvatierra,35,0,0.0,0.0,0.013705522,0.013705522
590,Bryan Gil Salvatierra,36,0,0.0,0.0,0.013705522,0.013705522
590,Bryan Gil Salvatierra,37,0,0.0,0.0,0.013705522,0.013705522
590,Bryan Gil Salvatierra,38,0,0.0,0.0,0.013705522,0.013705522
591,Archie Gray,34,0,0.0,0.0,2.18721,2.18721
591,Archie Gray,35,0,0.0,0.0,1.0003058,1.0003058
591,Archie Gray,36,0,0.0,0.0,0.77703726,0.77703726
591,Archie Gray,37,0,0.0,0.0,0.41342187,0.41342187
591,Archie Gray,38,8,1.0,1.0,0.18192697,0.81807303
592,Mikey Moore,34,0,0.0,0.0,0.013705522,0.013705522
592,Mikey Moore,35,0,0.0,0.0,0.013705522,0.013705522
592,Mikey Moore,36,0,0.0,0.0,0.013705522,0.013705522
592,Mikey Moore,37,0,0.0,0.0,0.013705522,0.013705522
592,Mikey Moore,38,0,0.0,0.0,0.013705522,0.013705522
593,Pape Matar Sarr,34,0,0.0,0.0,1.4576316,1.4576316
593,Pape Matar Sarr,35,1,1.0,1.0,0.82171,0.17829001
593,Pape Matar Sarr,36,0,0.0,0.0,0.65111077,0.65111077
593,Pape Matar Sarr,37,21,4.0,4.0,0.19053614,3.809464
593,Pape Matar Sarr,38,17,0.0,0.0,1.4791039,1.4791039
594,Yang Min-hyeok,34,0,0.0,0.0,0.013705522,0.013705522
594,Yang Min-hyeok,35,0,0.0,0.0,0.013705522,0.013705522
594,Yang Min-hyeok,36,0,0.0,0.0,0.013705522,0.013705522
594,Yang Min-hyeok,37,0,0.0,0.0,0.013705522,0.013705522
594,Yang Min-hyeok,38,0,0.0,0.0,0.013705522,0.013705522
595,Callum Olusesi,34,0,0.0,0.0,0.13636322,0.13636322
595,Callum Olusesi,35,0,0.0,0.0,0.10080154,0.10080154
595,Callum Olusesi,36,0,0.0,0.0,0.013705522,0.013705522
595,Callum Olusesi,37,0,0.0,0.0,0.013705522,0.013705522
595,Callum Olusesi,38,0,0.0,0.0,0.013705522,0.013705522
596,Dominic Solanke-Mitchell,34,39,1.0,1.0,4.0761414,3.0761414
596,Dominic Solanke-Mitchell,35,0,0.0,0.0,2.9752607,2.9752607
596,Dominic Solanke-Mitchell,36,0,0.0,0.0,1.5331815,1.5331815
596,Dominic Solanke-Mitchell,37,0,0.0,0.0,1.186599,1.186599
596,Dominic Solanke-Mitchell,38,0,0.0,0.0,0.8738233,0.8738233
597,Richarlison de Andrade,34,50,4.0,4.0,1.6460856,2.3539143
597,Richarlison de Andrade,35,90,9.0,9.0,2.564523,6.4354773
597,Richarlison de Andrade,36,90,2.0,2.0,3.8422072,1.8422072
597,Richarlison de Andrade,37,90,7.0,7.0,4.0192075,2.9807925
597,Richarlison de Andrade,38,72,2.0,2.0,4.2431126,2.2431126
598,Will Lankshear,34,0,0.0,0.0,0.05515977,0.05515977
598,Will Lankshear,35,0,0.0,0.0,0.05515977,0.05515977
598,Will Lankshear,36,0,0.0,0.0,0.05515977,0.05515977
598,Will Lankshear,37,0,0.0,0.0,0.05515977,0.05515977
598,Will Lankshear,38,0,0.0,0.0,0.05515977,0.05515977
599,Dane Scarlett,34,0,0.0,0.0,0.05515977,0.05515977
599,Dane Scarlett,35,0,0.0,0.0,0.05515977,0.05515977
599,Dane Scarlett,36,0,0.0,0.0,0.05515977,0.05515977
599,Dane Scarlett,37,0,0.0,0.0,0.05515977,0.05515977
599,Dane Scarlett,38,0,0.0,0.0,0.05515977,0.05515977
600,Alphonse Areola,34,0,0.0,0.0,0.037361994,0.037361994
600,Alphonse Areola,35,0,0.0,0.0,0.037361994,0.037361994
600,Alphonse Areola,36,0,0.0,0.0,0.037361994,0.037361994
600,Alphonse Areola,37,0,0.0,0.0,0.037361994,0.037361994
600,Alphonse Areola,38,0,0.0,0.0,0.037361994,0.037361994
601,Wes Foderingham,34,0,0.0,0.0,0.037361994,0.037361994
601,Wes Foderingham,35,0,0.0,0.0,0.037361994,0.037361994
601,Wes Foderingham,36,0,0.0,0.0,0.037361994,0.037361994
601,Wes Foderingham,37,0,0.0,0.0,0.037361994,0.037361994
601,Wes Foderingham,38,0,0.0,0.0,0.037361994,0.037361994
602,Krisztián Hegyi,34,0,0.0,0.0,0.037361994,0.037361994
602,Krisztián Hegyi,35,0,0.0,0.0,0.037361994,0.037361994
602,Krisztián Hegyi,36,0,0.0,0.0,0.037361994,0.037361994
602,Krisztián Hegyi,37,0,0.0,0.0,0.037361994,0.037361994
602,Krisztián Hegyi,38,0,0.0,0.0,0.037361994,0.037361994
603,El Hadji Malick Diouf,34,90,2.0,2.0,2.944584,0.9445839
603,El Hadji Malick Diouf,35,73,1.0,1.0,3.4169853,2.4169853
603,El Hadji Malick Diouf,36,90,2.0,2.0,3.3501246,1.3501246
603,El Hadji Malick Diouf,37,90,0.0,0.0,3.5577562,3.5577562
603,El Hadji Malick Diouf,38,90,6.0,6.0,3.1676557,2.8323443
604,Emerson Palmieri dos Santos,34,0,0.0,0.0,0.13562235,0.13562235
604,Emerson Palmieri dos Santos,35,0,0.0,0.0,0.13562235,0.13562235
604,Emerson Palmieri dos Santos,36,0,0.0,0.0,0.13562235,0.13562235
604,Emerson Palmieri dos Santos,37,0,0.0,0.0,0.13562235,0.13562235
604,Emerson Palmieri dos Santos,38,0,0.0,0.0,0.13562235,0.13562235
605,Maximilian Kilman,34,0,0.0,0.0,0.13562235,0.13562235
605,Maximilian Kilman,35,0,0.0,0.0,0.13562235,0.13562235
605,Maximilian Kilman,36,0,0.0,0.0,0.13562235,0.13562235
605,Maximilian Kilman,37,0,0.0,0.0,0.13562235,0.13562235
605,Maximilian Kilman,38,0,0.0,0.0,0.13562235,0.13562235
606,Konstantinos Mavropanos,34,90,4.0,4.0,4.146229,0.14622879
606,Konstantinos Mavropanos,35,90,-1.0,-1.0,4.550668,5.550668
606,Konstantinos Mavropanos,36,90,4.0,4.0,3.6270614,0.37293863
606,Konstantinos Mavropanos,37,90,3.0,3.0,4.0126333,1.0126333
606,Konstantinos Mavropanos,38,90,8.0,8.0,3.5576131,4.4423866
607,Nayef Aguerd,34,0,0.0,0.0,0.13562235,0.13562235
607,Nayef Aguerd,35,0,0.0,0.0,0.13562235,0.13562235
607,Nayef Aguerd,36,0,0.0,0.0,0.13562235,0.13562235
607,Nayef Aguerd,37,0,0.0,0.0,0.13562235,0.13562235
607,Nayef Aguerd,38,0,0.0,0.0,0.13562235,0.13562235
608,Ollie Scarles,34,0,0.0,0.0,0.13562235,0.13562235
608,Ollie Scarles,35,2,0.0,0.0,0.13562235,0.13562235
608,Ollie Scarles,36,0,0.0,0.0,0.8264897,0.8264897
608,Ollie Scarles,37,0,0.0,0.0,0.45738164,0.45738164
608,Ollie Scarles,38,0,0.0,0.0,0.27725345,0.27725345
609,Jean-Clair Todibo,34,1,1.0,1.0,0.48084742,0.5191526
609,Jean-Clair Todibo,35,0,0.0,0.0,0.5913166,0.5913166
609,Jean-Clair Todibo,36,90,1.0,1.0,0.27226192,0.7277381
609,Jean-Clair Todibo,37,25,0.0,0.0,1.9606408,1.9606408
609,Jean-Clair Todibo,38,0,0.0,0.0,1.1561139,1.1561139
610,Aaron Wan-Bissaka,34,0,0.0,0.0,0.9563824,0.9563824
610,Aaron Wan-Bissaka,35,25,1.0,1.0,0.5489527,0.4510473
610,Aaron Wan-Bissaka,36,90,2.0,2.0,1.480381,0.519619
610,Aaron Wan-Bissaka,37,62,1.0,1.0,2.8519824,1.8519824
610,Aaron Wan-Bissaka,38,0,0.0,0.0,2.2045467,2.2045467
611,Kaelan Casey,34,0,0.0,0.0,0.13562235,0.13562235
611,Kaelan Casey,35,0,0.0,0.0,0.13562235,0.13562235
611,Kaelan Casey,36,0,0.0,0.0,0.13562235,0.13562235
611,Kaelan Casey,37,0,0.0,0.0,0.13562235,0.13562235
611,Kaelan Casey,38,0,0.0,0.0,0.13562235,0.13562235
612,Lucas Tolentino Coelho de Lima,34,0,0.0,0.0,0.013705522,0.013705522
612,Lucas Tolentino Coelho de Lima,35,0,0.0,0.0,0.013705522,0.013705522
612,Lucas Tolentino Coelho de Lima,36,0,0.0,0.0,0.013705522,0.013705522
612,Lucas Tolentino Coelho de Lima,37,0,0.0,0.0,0.013705522,0.013705522
612,Lucas Tolentino Coelho de Lima,38,0,0.0,0.0,0.013705522,0.013705522
613,Tomáš Souček,34,90,10.0,10.0,3.3785179,6.621482
613,Tomáš Souček,35,90,2.0,2.0,3.5720022,1.5720022
613,Tomáš Souček,36,90,2.0,2.0,3.173495,1.173495
613,Tomáš Souček,37,62,1.0,1.0,2.6061676,1.6061676
613,Tomáš Souček,38,90,3.0,3.0,2.826475,0.1735251
615,Crysencio Summerville,34,90,2.0,2.0,3.0610607,1.0610607
615,Crysencio Summerville,35,87,1.0,1.0,3.2759612,2.2759612
615,Crysencio Summerville,36,90,1.0,1.0,3.2559493,2.2559493
615,Crysencio Summerville,37,90,2.0,2.0,3.3785722,1.3785722
615,Crysencio Summerville,38,90,6.0,6.0,3.5880003,2.4119997
616,Edson Álvarez Velázquez,34,0,0.0,0.0,0.013705522,0.013705522
616,Edson Álvarez Velázquez,35,0,0.0,0.0,0.013705522,0.013705522
616,Edson Álvarez Velázquez,36,0,0.0,0.0,0.013705522,0.013705522
616,Edson Álvarez Velázquez,37,0,0.0,0.0,0.013705522,0.013705522
616,Edson Álvarez Velázquez,38,0,0.0,0.0,0.013705522,0.013705522
617,Maxwel Cornet,34,0,0.0,0.0,0.013705522,0.013705522
617,Maxwel Cornet,35,0,0.0,0.0,0.013705522,0.013705522
617,Maxwel Cornet,36,0,0.0,0.0,0.013705522,0.013705522
617,Maxwel Cornet,37,0,0.0,0.0,0.013705522,0.013705522
617,Maxwel Cornet,38,0,0.0,0.0,0.013705522,0.013705522
618,Guido Rodríguez,34,0,0.0,0.0,0.013705522,0.013705522
618,Guido Rodríguez,35,0,0.0,0.0,0.013705522,0.013705522
618,Guido Rodríguez,36,0,0.0,0.0,0.013705522,0.013705522
618,Guido Rodríguez,37,0,0.0,0.0,0.013705522,0.013705522
618,Guido Rodríguez,38,0,0.0,0.0,0.013705522,0.013705522
619,Luis Guilherme Lira dos Santos,34,0,0.0,0.0,0.013705522,0.013705522
619,Luis Guilherme Lira dos Santos,35,0,0.0,0.0,0.013705522,0.013705522
619,Luis Guilherme Lira dos Santos,36,0,0.0,0.0,0.013705522,0.013705522
619,Luis Guilherme Lira dos Santos,37,0,0.0,0.0,0.013705522,0.013705522
619,Luis Guilherme Lira dos Santos,38,0,0.0,0.0,0.013705522,0.013705522
620,George Earthy,34,0,0.0,0.0,0.013705522,0.013705522
620,George Earthy,35,0,0.0,0.0,0.013705522,0.013705522
620,George Earthy,36,0,0.0,0.0,0.013705522,0.013705522
620,George Earthy,37,0,0.0,0.0,0.013705522,0.013705522
620,George Earthy,38,0,0.0,0.0,0.013705522,0.013705522
621,Andy Irving,34,0,0.0,0.0,0.013705522,0.013705522
621,Andy Irving,35,0,0.0,0.0,0.013705522,0.013705522
621,Andy Irving,36,0,0.0,0.0,0.013705522,0.013705522
621,Andy Irving,37,0,0.0,0.0,0.013705522,0.013705522
621,Andy Irving,38,0,0.0,0.0,0.013705522,0.013705522
622,Lewis Orford,34,0,0.0,0.0,0.013705522,0.013705522
622,Lewis Orford,35,0,0.0,0.0,0.013705522,0.013705522
622,Lewis Orford,36,0,0.0,0.0,0.013705522,0.013705522
622,Lewis Orford,37,0,0.0,0.0,0.013705522,0.013705522
622,Lewis Orford,38,0,0.0,0.0,0.013705522,0.013705522
623,Freddie Potts,34,11,1.0,1.0,0.32699183,0.6730082
623,Freddie Potts,35,0,0.0,0.0,1.0846752,1.0846752
623,Freddie Potts,36,0,0.0,0.0,0.5633706,0.5633706
623,Freddie Potts,37,0,0.0,0.0,0.33297807,0.33297807
623,Freddie Potts,38,0,0.0,0.0,0.21772358,0.21772358
624,Jarrod Bowen,34,90,10.0,10.0,4.931971,5.068029
624,Jarrod Bowen,35,87,2.0,2.0,3.8468187,1.8468187
624,Jarrod Bowen,36,90,2.0,2.0,4.579938,2.579938
624,Jarrod Bowen,37,90,2.0,2.0,3.6512122,1.6512122
624,Jarrod Bowen,38,90,12.0,12.0,3.391837,8.608163
625,Niclas Füllkrug,34,0,0.0,0.0,0.05515977,0.05515977
625,Niclas Füllkrug,35,0,0.0,0.0,0.05515977,0.05515977
625,Niclas Füllkrug,36,0,0.0,0.0,0.05515977,0.05515977
625,Niclas Füllkrug,37,0,0.0,0.0,0.05515977,0.05515977
625,Niclas Füllkrug,38,0,0.0,0.0,0.05515977,0.05515977
626,Callum Marshall,34,0,0.0,0.0,0.05515977,0.05515977
626,Callum Marshall,35,0,0.0,0.0,0.05515977,0.05515977
626,Callum Marshall,36,0,0.0,0.0,0.05515977,0.05515977
626,Callum Marshall,37,0,0.0,0.0,0.05515977,0.05515977
626,Callum Marshall,38,0,0.0,0.0,0.05515977,0.05515977
627,Sam Johnstone,37,0,0.0,0.0,0.037361994,0.037361994
627,Sam Johnstone,38,0,0.0,0.0,0.037361994,0.037361994
628,José Malheiro de Sá,37,90,3.0,3.0,0.23180681,2.7681932
628,José Malheiro de Sá,38,90,6.0,6.0,2.2464383,3.7535617
629,Daniel Bentley,37,0,0.0,0.0,2.7962818,2.7962818
629,Daniel Bentley,38,0,0.0,0.0,0.8823947,0.8823947
630,Tom King,34,0,0.0,0.0,0.037361994,0.037361994
630,Tom King,35,0,0.0,0.0,0.037361994,0.037361994
630,Tom King,36,0,0.0,0.0,0.037361994,0.037361994
630,Tom King,37,0,0.0,0.0,0.037361994,0.037361994
630,Tom King,38,0,0.0,0.0,0.037361994,0.037361994
631,Emmanuel Agbadou,37,0,0.0,0.0,0.13562235,0.13562235
631,Emmanuel Agbadou,38,0,0.0,0.0,0.13562235,0.13562235
632,Matt Doherty,37,0,0.0,0.0,0.55164087,0.55164087
632,Matt Doherty,38,0,0.0,0.0,0.39311403,0.39311403
633,Hugo Bueno López,37,5,1.0,1.0,2.648134,1.648134
633,Hugo Bueno López,38,16,1.0,1.0,1.71448,0.71448004
634,Yerson Mosquera Valdelamar,37,90,2.0,2.0,3.5138698,1.5138698
634,Yerson Mosquera Valdelamar,38,90,3.0,3.0,2.9374392,0.0625608
635,Rodrigo Martins Gomes,37,84,2.0,2.0,1.4926887,0.50731134
635,Rodrigo Martins Gomes,38,81,2.0,2.0,2.6820643,0.6820643
636,Santiago Ignacio Bueno,37,90,2.0,2.0,2.9415376,0.9415376
636,Santiago Ignacio Bueno,38,90,2.0,2.0,3.0931714,1.0931714
637,Toti Gomes,37,0,0.0,0.0,3.6174726,3.6174726
637,Toti Gomes,38,24,1.0,1.0,1.5458599,0.54585993
638,Ki-Jana Hoever,37,0,0.0,0.0,0.13562235,0.13562235
638,Ki-Jana Hoever,38,0,0.0,0.0,0.13562235,0.13562235
639,Bastien Meupiyou Menadjou,37,0,0.0,0.0,0.13562235,0.13562235
639,Bastien Meupiyou Menadjou,38,0,0.0,0.0,0.13562235,0.13562235
640,Pedro Cardoso de Lima,37,5,1.0,1.0,2.0203795,1.0203795
640,Pedro Cardoso de Lima,38,8,1.0,1.0,1.3417269,0.3417269
641,Alfie Pond,37,0,0.0,0.0,0.13562235,0.13562235
641,Alfie Pond,38,0,0.0,0.0,0.13562235,0.13562235
642,Hwang Hee-chan,37,78,5.0,5.0,1.8710974,3.1289024
642,Hwang Hee-chan,38,90,1.0,1.0,2.9287198,1.9287198
643,André Trindade da Costa Neto,37,90,3.0,3.0,2.8908684,0.109131575
643,André Trindade da Costa Neto,38,90,4.0,4.0,2.8020546,1.1979454
644,Jean-Ricner Bellegarde,37,11,1.0,1.0,1.7873597,0.7873597
644,Jean-Ricner Bellegarde,38,0,0.0,0.0,1.117147,1.117147
645,Fer López González,37,0,0.0,0.0,0.013705522,0.013705522
645,Fer López González,38,0,0.0,0.0,0.013705522,0.013705522
646,João Victor Gomes da Silva,37,90,2.0,2.0,3.2151582,1.2151582
646,João Victor Gomes da Silva,38,0,0.0,0.0,3.2884004,3.2884004
647,Gonçalo Manuel Ganchinho Guedes,37,0,0.0,0.0,0.013705522,0.013705522
647,Gonçalo Manuel Ganchinho Guedes,38,0,0.0,0.0,0.013705522,0.013705522
648,Marshall Munetsi,37,0,0.0,0.0,0.013705522,0.013705522
