season,player_id,fixture_id,gameweek,team_id,opponent_team_id,actual_points,predicted_points,error,absolute_error
2526,13,74,8,1,10,0.0,0.09924784,0.09924784,0.09924784
2526,13,81,9,1,8,0.0,0.10064405,0.10064405,0.10064405
2526,13,92,10,1,3,0.0,0.07385486,0.07385486,0.07385486
2526,13,108,11,1,17,0.0,0.0558431,0.0558431,0.0558431
2526,13,111,12,1,18,0.0,0.072615184,0.072615184,0.072615184
2526,13,123,13,1,7,0.0,0.080829725,0.080829725,0.080829725
2526,13,131,14,1,5,0.0,0.0846337,0.0846337,0.0846337
2526,13,141,15,1,2,0.0,0.050427213,0.050427213,0.050427213
2526,13,151,16,1,20,0.0,0.062025033,0.062025033,0.062025033
2526,13,164,17,1,9,0.0,0.07667561,0.07667561,0.07667561
2526,13,171,18,1,6,0.0,0.065466866,0.065466866,0.065466866
2526,13,181,19,1,2,0.0,0.07035926,0.07035926,0.07035926
2526,13,192,20,1,4,0.0,0.08588881,0.08588881,0.08588881
2526,13,201,21,1,12,0.0,0.08037409,0.08037409,0.08037409
2526,13,217,22,1,16,0.0,0.08761919,0.08761919,0.08761919
2526,13,221,23,1,14,0.0,0.1027316,0.1027316,0.1027316
2526,13,234,24,1,11,0.0,0.08379097,0.08379097,0.08379097
2526,13,241,25,1,17,0.0,0.07865904,0.07865904,0.07865904
2526,13,252,26,1,5,0.0,0.07903688,0.07903688,0.07903688
2526,13,310,26,1,20,0.0,0.07202804,0.07202804,0.07202804
2526,13,269,27,1,18,0.0,0.08037468,0.08037468,0.08037468
2526,13,271,28,1,7,0.0,0.09375544,0.09375544,0.09375544
2526,13,283,29,1,6,0.0,0.08236809,0.08236809,0.08236809
2526,13,291,30,1,9,0.0,0.111794025,0.111794025,0.111794025
2526,13,311,32,1,4,0.0,0.08903261,0.08903261,0.08903261
2526,13,327,33,1,13,0.0,0.06537786,0.06537786,0.06537786
2526,13,331,34,1,15,0.0,0.076610506,0.076610506,0.076610506
2526,13,341,35,1,10,0.0,0.082519546,0.082519546,0.082519546
2526,13,360,36,1,19,0.0,0.09826474,0.09826474,0.09826474
2526,13,361,37,1,3,0.0,0.091310434,0.091310434,0.091310434
2526,13,373,38,1,8,0.0,0.10723549,0.10723549,0.10723549
2526,14,58,6,1,15,0.0,0.10583947,0.10583947,0.10583947
2526,14,61,7,1,19,0.0,0.11164189,0.11164189,0.11164189
2526,14,74,8,1,10,0.0,0.09763414,0.09763414,0.09763414
2526,14,81,9,1,8,0.0,0.092023745,0.092023745,0.092023745
2526,14,92,10,1,3,0.0,0.07530658,0.07530658,0.07530658
2526,14,108,11,1,17,0.0,0.05952406,0.05952406,0.05952406
2526,14,111,12,1,18,0.0,0.0763081,0.0763081,0.0763081
2526,14,123,13,1,7,0.0,0.07708281,0.07708281,0.07708281
2526,14,131,14,1,5,0.0,0.07537796,0.07537796,0.07537796
2526,14,141,15,1,2,0.0,0.05670093,0.05670093,0.05670093
2526,14,151,16,1,20,0.0,0.08365977,0.08365977,0.08365977
2526,14,164,17,1,9,0.0,0.10817,0.10817,0.10817
2526,14,171,18,1,6,0.0,0.11275661,0.11275661,0.11275661
2526,14,181,19,1,2,0.0,0.13587198,0.13587198,0.13587198
2526,14,192,20,1,4,0.0,0.121020466,0.121020466,0.121020466
2526,14,201,21,1,12,0.0,0.115065664,0.115065664,0.115065664
2526,14,217,22,1,16,0.0,0.12541507,0.12541507,0.12541507
2526,14,221,23,1,14,0.0,0.1323345,0.1323345,0.1323345
2526,14,234,24,1,11,0.0,0.122232646,0.122232646,0.122232646
2526,14,241,25,1,17,0.0,0.12930599,0.12930599,0.12930599
2526,14,252,26,1,5,0.0,0.11660091,0.11660091,0.11660091
2526,14,310,26,1,20,0.0,0.110166416,0.110166416,0.110166416
2526,14,269,27,1,18,0.0,0.11067146,0.11067146,0.11067146
2526,14,271,28,1,7,0.0,0.08871657,0.08871657,0.08871657
2526,14,283,29,1,6,0.0,0.075277686,0.075277686,0.075277686
2526,14,291,30,1,9,0.0,0.10765166,0.10765166,0.10765166
2526,14,311,32,1,4,0.0,0.07109474,0.07109474,0.07109474
2526,14,327,33,1,13,0.0,0.062871605,0.062871605,0.062871605
2526,14,331,34,1,15,0.0,0.08261203,0.08261203,0.08261203
2526,14,341,35,1,10,0.0,0.07897639,0.07897639,0.07897639
2526,14,360,36,1,19,0.0,0.08359524,0.08359524,0.08359524
2526,14,361,37,1,3,0.0,0.07305256,0.07305256,0.07305256
2526,14,373,38,1,8,0.0,0.06495229,0.06495229,0.06495229
2526,15,58,6,1,15,0.0,0.103848636,0.103848636,0.103848636
2526,15,61,7,1,19,0.0,0.14148667,0.14148667,0.14148667
2526,15,74,8,1,10,0.0,0.13696857,0.13696857,0.13696857
2526,15,81,9,1,8,0.0,0.14826806,0.14826806,0.14826806
2526,15,92,10,1,3,0.0,0.11512515,0.11512515,0.11512515
2526,15,108,11,1,17,0.0,0.0958222,0.0958222,0.0958222
2526,15,111,12,1,18,0.0,0.115708396,0.115708396,0.115708396
2526,15,123,13,1,7,0.0,0.12337629,0.12337629,0.12337629
2526,15,131,14,1,5,0.0,0.12473859,0.12473859,0.12473859
2526,15,141,15,1,2,0.0,0.07729115,0.07729115,0.07729115
2526,15,151,16,1,20,0.0,0.07598096,0.07598096,0.07598096
2526,15,164,17,1,9,0.0,0.08124837,0.08124837,0.08124837
2526,15,171,18,1,6,0.0,0.06259166,0.06259166,0.06259166
2526,15,181,19,1,2,0.0,0.05686353,0.05686353,0.05686353
2526,15,192,20,1,4,0.0,0.051732928,0.051732928,0.051732928
2526,15,201,21,1,12,0.0,0.05348462,0.05348462,0.05348462
2526,15,217,22,1,16,0.0,0.07175997,0.07175997,0.07175997
2526,15,221,23,1,14,0.0,0.08698583,0.08698583,0.08698583
2526,15,234,24,1,11,0.0,0.09901892,0.09901892,0.09901892
2526,15,241,25,1,17,0.0,0.10927059,0.10927059,0.10927059
2526,15,252,26,1,5,0.0,0.12072325,0.12072325,0.12072325
2526,15,310,26,1,20,0.0,0.10778124,0.10778124,0.10778124
2526,15,269,27,1,18,0.0,0.113673925,0.113673925,0.113673925
2526,15,271,28,1,7,0.0,0.11253876,0.11253876,0.11253876
2526,15,283,29,1,6,0.0,0.10936378,0.10936378,0.10936378
2526,15,291,30,1,9,0.0,0.15107346,0.15107346,0.15107346
2526,15,311,32,1,4,0.0,0.12325871,0.12325871,0.12325871
2526,15,327,33,1,13,0.0,0.11213762,0.11213762,0.11213762
2526,15,331,34,1,15,0.0,0.104947224,0.104947224,0.104947224
2526,15,341,35,1,10,0.0,0.089475654,0.089475654,0.089475654
2526,15,360,36,1,19,0.0,0.10222119,0.10222119,0.10222119
2526,15,361,37,1,3,0.0,0.08888525,0.08888525,0.08888525
2526,15,373,38,1,8,0.0,0.085244864,0.085244864,0.085244864
2526,16,58,6,1,15,2.0,1.8799027,-0.12009728,0.12009728
2526,16,61,7,1,19,8.0,3.4901278,-4.5098724,4.5098724
2526,16,74,8,1,10,7.0,4.4685917,-2.5314083,2.5314083
2526,16,81,9,1,8,3.0,5.4074974,2.4074974,2.4074974
2526,16,92,10,1,3,3.0,4.0072846,1.0072846,1.0072846
2526,16,108,11,1,17,12.0,3.5794876,-8.420512,8.420512
2526,16,111,12,1,18,4.0,4.7862725,0.7862725,0.7862725
2526,16,123,13,1,7,5.0,4.115859,-0.88414097,0.88414097
2526,16,131,14,1,5,6.0,4.4008613,-1.5991387,1.5991387
2526,16,141,15,1,2,4.0,3.7659316,-0.2340684,0.2340684
2526,16,151,16,1,20,11.0,5.2758994,-5.7241006,5.7241006
2526,16,164,17,1,9,3.0,5.1365113,2.1365113,2.1365113
2526,16,171,18,1,6,7.0,4.5182886,-2.4817114,2.4817114
2526,16,181,19,1,2,6.0,5.5842843,-0.4157157,0.4157157
2526,16,192,20,1,4,4.0,4.9023433,0.9023433,0.9023433
2526,16,201,21,1,12,3.0,3.9081874,0.9081874,0.9081874
2526,16,217,22,1,16,1.0,3.7709076,2.7709076,2.7709076
2526,16,221,23,1,14,2.0,4.1826434,2.1826434,2.1826434
2526,16,234,24,1,11,0.0,3.1806653,3.1806653,3.1806653
2526,16,241,25,1,17,0.0,1.3497156,1.3497156,1.3497156
2526,16,252,26,1,5,1.0,1.1772039,0.1772039,0.1772039
2526,16,310,26,1,20,12.0,0.7530258,-11.246974,11.246974
2526,16,269,27,1,18,5.0,2.602997,-2.397003,2.397003
2526,16,271,28,1,7,2.0,3.8717449,1.8717449,1.8717449
2526,16,283,29,1,6,9.0,3.324636,-5.675364,5.675364
2526,16,291,30,1,9,3.0,4.808041,1.8080411,1.8080411
2526,16,311,32,1,4,0.0,4.5372276,4.5372276,4.5372276
2526,16,327,33,1,13,0.0,2.086779,2.086779,2.086779
2526,16,331,34,1,15,1.0,1.069467,0.06946695,0.06946695
2526,16,341,35,1,10,11.0,1.2252802,-9.77472,9.77472
2526,16,360,36,1,19,2.0,3.6011045,1.6011045,1.6011045
2526,16,361,37,1,3,10.0,3.6713965,-6.3286037,6.3286037
2526,16,373,38,1,8,0.0,3.1914499,3.1914499,3.1914499
2526,17,58,6,1,15,4.0,0.4409064,-3.5590935,3.5590935
2526,17,61,7,1,19,1.0,2.0048797,1.0048797,1.0048797
2526,17,74,8,1,10,0.0,1.8782786,1.8782786,1.8782786
2526,17,81,9,1,8,0.0,0.52864033,0.52864033,0.52864033
2526,17,92,10,1,3,0.0,0.16741775,0.16741775,0.16741775
2526,17,108,11,1,17,0.0,0.12167786,0.12167786,0.12167786
2526,17,111,12,1,18,0.0,0.10805526,0.10805526,0.10805526
2526,17,123,13,1,7,1.0,0.09737568,-0.9026243,0.9026243
2526,17,131,14,1,5,3.0,0.22897941,-2.7710207,2.7710207
2526,17,141,15,1,2,2.0,1.4149129,-0.58508706,0.58508706
2526,17,151,16,1,20,1.0,2.6965811,1.6965811,1.6965811
2526,17,164,17,1,9,3.0,2.2339108,-0.7660892,0.7660892
2526,17,171,18,1,6,10.0,2.716812,-7.283188,7.283188
2526,17,181,19,1,2,5.0,4.1575313,-0.84246874,0.84246874
2526,17,192,20,1,4,7.0,4.3933253,-2.6066747,2.6066747
2526,17,201,21,1,12,3.0,3.9211173,0.9211173,0.9211173
2526,17,217,22,1,16,1.0,3.771324,2.771324,2.771324
2526,17,221,23,1,14,4.0,3.800044,-0.19995594,0.19995594
2526,17,234,24,1,11,4.0,2.8516626,-1.1483374,1.1483374
2526,17,241,25,1,17,0.0,2.9798377,2.9798377,2.9798377
2526,17,252,26,1,5,1.0,1.4387215,0.43872154,0.43872154
2526,17,310,26,1,20,0.0,1.8176018,1.8176018,1.8176018
2526,17,269,27,1,18,4.0,0.52301717,-3.4769828,3.4769828
2526,17,271,28,1,7,0.0,1.5162057,1.5162057,1.5162057
2526,17,283,29,1,6,0.0,0.26191017,0.26191017,0.26191017
2526,17,291,30,1,9,0.0,0.18712844,0.18712844,0.18712844
2526,17,311,32,1,4,0.0,0.13818112,0.13818112,0.13818112
2526,17,327,33,1,13,2.0,0.119320564,-1.8806795,1.8806795
2526,17,331,34,1,15,3.0,1.9710734,-1.0289266,1.0289266
2526,17,341,35,1,10,0.0,2.539754,2.539754,2.539754
2526,17,360,36,1,19,4.0,1.3213303,-2.6786697,2.6786697
2526,17,361,37,1,3,3.0,1.9347708,-1.0652292,1.0652292
2526,17,373,38,1,8,0.0,2.404072,2.404072,2.404072
2526,18,58,6,1,15,0.0,2.6950357,2.6950357,2.6950357
2526,18,61,7,1,19,0.0,2.2323847,2.2323847,2.2323847
2526,18,74,8,1,10,0.0,1.167825,1.167825,1.167825
2526,18,81,9,1,8,0.0,0.38514102,0.38514102,0.38514102
2526,18,92,10,1,3,0.0,0.16325748,0.16325748,0.16325748
2526,18,108,11,1,17,0.0,0.09166344,0.09166344,0.09166344
2526,18,111,12,1,18,1.0,0.10281952,-0.8971805,0.8971805
2526,18,123,13,1,7,1.0,0.19272146,-0.8072785,0.8072785
2526,18,131,14,1,5,3.0,1.0346035,-1.9653965,1.9653965
2526,18,141,15,1,2,1.0,1.8599217,0.8599217,0.8599217
2526,18,151,16,1,20,0.0,2.229143,2.229143,2.229143
2526,18,164,17,1,9,0.0,1.1691927,1.1691927,1.1691927
2526,18,171,18,1,6,0.0,0.603106,0.603106,0.603106
2526,18,181,19,1,2,1.0,0.34678173,-0.65321827,0.65321827
2526,18,192,20,1,4,2.0,1.5989887,-0.40101135,0.40101135
2526,18,201,21,1,12,1.0,1.9636389,0.9636389,0.9636389
2526,18,217,22,1,16,1.0,1.73737,0.73737,0.73737
2526,18,221,23,1,14,1.0,2.7786164,1.7786164,1.7786164
2526,18,234,24,1,11,14.0,2.0457294,-11.95427,11.95427
2526,18,241,25,1,17,1.0,3.5304298,2.5304298,2.5304298
2526,18,252,26,1,5,11.0,2.5085912,-8.491409,8.491409
2526,18,310,26,1,20,2.0,3.9236083,1.9236083,1.9236083
2526,18,269,27,1,18,1.0,3.2550247,2.2550247,2.2550247
2526,18,271,28,1,7,0.0,2.3165739,2.3165739,2.3165739
2526,18,283,29,1,6,0.0,1.0609847,1.0609847,1.0609847
2526,18,291,30,1,9,3.0,0.99118906,-2.008811,2.008811
2526,18,311,32,1,4,1.0,2.4213288,1.4213288,1.4213288
2526,18,327,33,1,13,1.0,1.8365887,0.83658874,0.83658874
2526,18,331,34,1,15,3.0,2.0322301,-0.96776986,0.96776986
2526,18,341,35,1,10,1.0,2.4206638,1.4206638,1.4206638
2526,18,360,36,1,19,1.0,2.565004,1.5650041,1.5650041
2526,18,361,37,1,3,0.0,1.4319605,1.4319605,1.4319605
2526,18,373,38,1,8,11.0,0.465675,-10.534325,10.534325
2526,19,58,6,1,15,1.0,2.3190954,1.3190954,1.3190954
2526,19,61,7,1,19,1.0,2.1504743,1.1504743,1.1504743
2526,19,74,8,1,10,1.0,1.882553,0.882553,0.882553
2526,19,81,9,1,8,1.0,2.792049,1.7920489,1.7920489
2526,19,92,10,1,3,0.0,2.05752,2.05752,2.05752
2526,19,108,11,1,17,0.0,0.7944886,0.7944886,0.7944886
2526,19,111,12,1,18,0.0,0.23527916,0.23527916,0.23527916
2526,19,123,13,1,7,1.0,0.16361387,-0.83638614,0.83638614
2526,19,131,14,1,5,3.0,1.5648024,-1.4351976,1.4351976
2526,19,141,15,1,2,1.0,1.6825615,0.6825615,0.6825615
2526,19,151,16,1,20,1.0,1.7299281,0.72992814,0.72992814
2526,19,164,17,1,9,0.0,2.47633,2.47633,2.47633
2526,19,171,18,1,6,1.0,1.8794552,0.8794552,0.8794552
2526,19,181,19,1,2,0.0,2.1368012,2.1368012,2.1368012
2526,19,192,20,1,4,5.0,0.62287253,-4.3771276,4.3771276
2526,19,201,21,1,12,0.0,1.8879836,1.8879836,1.8879836
2526,19,217,22,1,16,1.0,2.0586007,1.0586007,1.0586007
2526,19,221,23,1,14,0.0,2.8513553,2.8513553,2.8513553
2526,19,234,24,1,11,4.0,1.4459652,-2.5540347,2.5540347
2526,19,241,25,1,17,4.0,2.3643763,-1.6356237,1.6356237
2526,19,252,26,1,5,1.0,2.8458226,1.8458226,1.8458226
2526,19,310,26,1,20,2.0,2.4986963,0.49869633,0.49869633
2526,19,269,27,1,18,1.0,2.9601188,1.9601188,1.9601188
2526,19,271,28,1,7,1.0,2.3478425,1.3478425,1.3478425
2526,19,283,29,1,6,1.0,1.3886712,0.38867116,0.38867116
2526,19,291,30,1,9,4.0,1.9255712,-2.0744288,2.0744288
2526,19,311,32,1,4,1.0,2.2568576,1.2568576,1.2568576
2526,19,327,33,1,13,1.0,1.6450539,0.64505386,0.64505386
2526,19,331,34,1,15,0.0,2.2551744,2.2551744,2.2551744
2526,19,341,35,1,10,0.0,2.1300094,2.1300094,2.1300094
2526,19,360,36,1,19,0.0,1.1865069,1.1865069,1.1865069
2526,19,361,37,1,3,1.0,0.26120794,-0.73879206,0.73879206
2526,19,373,38,1,8,7.0,0.19552389,-6.8044763,6.8044763
2526,20,58,6,1,15,2.0,2.2293394,0.22933936,0.22933936
2526,20,61,7,1,19,3.0,3.6470048,0.64700484,0.64700484
2526,20,74,8,1,10,10.0,3.8495975,-6.1504025,6.1504025
2526,20,81,9,1,8,3.0,4.874399,1.8743992,1.8743992
2526,20,92,10,1,3,6.0,4.5525975,-1.4474025,1.4474025
2526,20,108,11,1,17,9.0,3.9797728,-5.0202274,5.0202274
2526,20,111,12,1,18,12.0,4.632979,-7.367021,7.367021
2526,20,123,13,1,7,0.0,5.2150373,5.2150373,5.2150373
2526,20,131,14,1,5,0.0,2.2901504,2.2901504,2.2901504
2526,20,141,15,1,2,6.0,0.9852875,-5.0147123,5.0147123
2526,20,151,16,1,20,1.0,3.4419634,2.4419634,2.4419634
2526,20,164,17,1,9,3.0,3.0888617,0.088861704,0.088861704
2526,20,171,18,1,6,2.0,2.6961923,0.69619226,0.69619226
2526,20,181,19,1,2,13.0,3.9427924,-9.057207,9.057207
2526,20,192,20,1,4,1.0,4.656079,3.6560788,3.6560788
2526,20,201,21,1,12,2.0,2.3400853,0.34008527,0.34008527
2526,20,217,22,1,16,1.0,2.999927,1.999927,1.999927
2526,20,221,23,1,14,2.0,2.8582127,0.8582127,0.8582127
2526,20,234,24,1,11,3.0,2.608405,-0.3915949,0.3915949
2526,20,241,25,1,17,6.0,2.756376,-3.243624,3.243624
2526,20,252,26,1,5,2.0,3.379028,1.3790281,1.3790281
2526,20,310,26,1,20,1.0,3.4471767,2.4471767,2.4471767
2526,20,269,27,1,18,2.0,2.1400743,0.14007425,0.14007425
2526,20,271,28,1,7,1.0,2.662876,1.6628759,1.6628759
2526,20,283,29,1,6,1.0,2.1221702,1.1221702,1.1221702
2526,20,291,30,1,9,0.0,2.5376513,2.5376513,2.5376513
2526,20,311,32,1,4,1.0,0.5244246,-0.4755754,0.4755754
2526,20,327,33,1,13,1.0,1.1756145,0.17561448,0.17561448
2526,20,331,34,1,15,0.0,1.5790238,1.5790238,1.5790238
2526,20,341,35,1,10,7.0,0.5082148,-6.491785,6.491785
2526,20,360,36,1,19,8.0,2.5601199,-5.4398804,5.4398804
2526,20,361,37,1,3,3.0,3.8798776,0.87987757,0.87987757
2526,20,373,38,1,8,0.0,3.4357274,3.4357274,3.4357274
2526,21,58,6,1,15,9.0,2.0802329,-6.9197674,6.9197674
2526,21,61,7,1,19,11.0,3.788363,-7.211637,7.211637
2526,21,74,8,1,10,3.0,4.3950887,1.3950887,1.3950887
2526,21,81,9,1,8,7.0,4.33684,-2.6631598,2.6631598
2526,21,92,10,1,3,13.0,4.541786,-8.458214,8.458214
2526,21,108,11,1,17,2.0,3.7286043,1.7286043,1.7286043
2526,21,111,12,1,18,6.0,4.150076,-1.8499241,1.8499241
2526,21,123,13,1,7,4.0,4.101537,0.10153723,0.10153723
2526,21,131,14,1,5,3.0,3.973737,0.973737,0.973737
2526,21,141,15,1,2,6.0,2.2265723,-3.7734277,3.7734277
2526,21,151,16,1,20,2.0,3.2272906,1.2272906,1.2272906
2526,21,164,17,1,9,11.0,3.3797376,-7.620262,7.620262
2526,21,171,18,1,6,5.0,3.142196,-1.8578041,1.8578041
2526,21,181,19,1,2,0.0,3.6636767,3.6636767,3.6636767
2526,21,192,20,1,4,17.0,0.993187,-16.006813,16.006813
2526,21,201,21,1,12,3.0,3.2361834,0.2361834,0.2361834
2526,21,217,22,1,16,3.0,3.44642,0.44641995,0.44641995
2526,21,221,23,1,14,1.0,4.268648,3.2686481,3.2686481
2526,21,234,24,1,11,3.0,3.9868753,0.9868753,0.9868753
2526,21,241,25,1,17,5.0,4.4692035,-0.5307965,0.5307965
2526,21,252,26,1,5,5.0,3.670922,-1.329078,1.329078
2526,21,310,26,1,20,9.0,3.9660616,-5.0339384,5.0339384
2526,21,269,27,1,18,4.0,3.119924,-0.88007593,0.88007593
2526,21,271,28,1,7,5.0,2.897587,-2.102413,2.102413
2526,21,283,29,1,6,3.0,1.7988681,-1.2011319,1.2011319
2526,21,291,30,1,9,3.0,3.1298683,0.12986827,0.12986827
2526,21,311,32,1,4,4.0,3.0672562,-0.9327438,0.9327438
2526,21,327,33,1,13,2.0,2.2241125,0.22411251,0.22411251
2526,21,331,34,1,15,2.0,3.190442,1.1904421,1.1904421
2526,21,341,35,1,10,5.0,2.6852987,-2.3147013,2.3147013
2526,21,360,36,1,19,3.0,2.6350486,-0.36495137,0.36495137
2526,21,361,37,1,3,5.0,2.8447173,-2.1552827,2.1552827
2526,21,373,38,1,8,0.0,1.9096503,1.9096503,1.9096503
2526,22,58,6,1,15,6.0,1.8284318,-4.171568,4.171568
2526,22,61,7,1,19,1.0,3.3086107,2.3086107,2.3086107
2526,22,74,8,1,10,1.0,2.5724971,1.5724971,1.5724971
2526,22,81,9,1,8,1.0,2.1177688,1.1177688,1.1177688
2526,22,92,10,1,3,1.0,1.433581,0.433581,0.433581
2526,22,108,11,1,17,5.0,1.239069,-3.760931,3.760931
2526,22,111,12,1,18,5.0,2.4619858,-2.5380142,2.5380142
2526,22,123,13,1,7,9.0,2.9072568,-6.092743,6.092743
2526,22,131,14,1,5,13.0,4.017103,-8.982897,8.982897
2526,22,141,15,1,2,1.0,4.0496964,3.0496964,3.0496964
2526,22,151,16,1,20,1.0,3.3138773,2.3138773,2.3138773
2526,22,164,17,1,9,1.0,2.4221299,1.4221299,1.4221299
2526,22,171,18,1,6,2.0,1.4599138,-0.54008615,0.54008615
2526,22,181,19,1,2,2.0,2.4090116,0.4090116,0.4090116
2526,22,192,20,1,4,1.0,2.265463,1.2654631,1.2654631
2526,22,201,21,1,12,0.0,1.6253247,1.6253247,1.6253247
2526,22,217,22,1,16,1.0,0.9101636,-0.08983642,0.08983642
2526,22,221,23,1,14,7.0,2.079467,-4.920533,4.920533
2526,22,234,24,1,11,0.0,3.2039502,3.2039502,3.2039502
2526,22,241,25,1,17,0.0,1.8003854,1.8003854,1.8003854
2526,22,252,26,1,5,0.0,0.9997526,0.9997526,0.9997526
2526,22,310,26,1,20,0.0,0.7196568,0.7196568,0.7196568
2526,22,269,27,1,18,0.0,0.3865323,0.3865323,0.3865323
2526,22,271,28,1,7,0.0,0.12503543,0.12503543,0.12503543
2526,22,283,29,1,6,0.0,0.1152481,0.1152481,0.1152481
2526,22,291,30,1,9,0.0,0.15333743,0.15333743,0.15333743
2526,22,311,32,1,4,0.0,0.1276812,0.1276812,0.1276812
2526,22,327,33,1,13,0.0,0.11183497,0.11183497,0.11183497
2526,22,331,34,1,15,0.0,0.12730518,0.12730518,0.12730518
2526,22,341,35,1,10,0.0,0.11496253,0.11496253,0.11496253
2526,22,360,36,1,19,0.0,0.13373014,0.13373014,0.13373014
2526,22,361,37,1,3,0.0,0.12208128,0.12208128,0.12208128
2526,22,373,38,1,8,1.0,0.11626128,-0.8837387,0.8837387
2526,23,58,6,1,15,0.0,0.11668432,0.11668432,0.11668432
2526,23,61,7,1,19,0.0,0.15407968,0.15407968,0.15407968
2526,23,74,8,1,10,0.0,0.15687071,0.15687071,0.15687071
2526,23,81,9,1,8,0.0,0.1511348,0.1511348,0.1511348
2526,23,92,10,1,3,0.0,0.13154039,0.13154039,0.13154039
2526,23,108,11,1,17,0.0,0.10529689,0.10529689,0.10529689
2526,23,111,12,1,18,0.0,0.11665398,0.11665398,0.11665398
2526,23,123,13,1,7,0.0,0.12060692,0.12060692,0.12060692
2526,23,131,14,1,5,0.0,0.12700881,0.12700881,0.12700881
2526,23,141,15,1,2,0.0,0.10514653,0.10514653,0.10514653
2526,23,151,16,1,20,0.0,0.12132689,0.12132689,0.12132689
2526,23,164,17,1,9,0.0,0.12667468,0.12667468,0.12667468
2526,23,171,18,1,6,0.0,0.11404125,0.11404125,0.11404125
2526,23,181,19,1,2,0.0,0.1407947,0.1407947,0.1407947
2526,23,192,20,1,4,0.0,0.12730715,0.12730715,0.12730715
2526,23,201,21,1,12,0.0,0.11383965,0.11383965,0.11383965
2526,23,217,22,1,16,0.0,0.127826,0.127826,0.127826
2526,23,221,23,1,14,0.0,0.12838526,0.12838526,0.12838526
2526,23,234,24,1,11,0.0,0.13206726,0.13206726,0.13206726
2526,23,241,25,1,17,0.0,0.13106939,0.13106939,0.13106939
2526,23,252,26,1,5,0.0,0.1330439,0.1330439,0.1330439
2526,23,310,26,1,20,0.0,0.13937697,0.13937697,0.13937697
2526,23,269,27,1,18,0.0,0.1272546,0.1272546,0.1272546
2526,23,271,28,1,7,0.0,0.12519704,0.12519704,0.12519704
2526,23,283,29,1,6,0.0,0.1151739,0.1151739,0.1151739
2526,23,291,30,1,9,0.0,0.15358624,0.15358624,0.15358624
2526,23,311,32,1,4,0.0,0.127718,0.127718,0.127718
2526,23,327,33,1,13,0.0,0.11182695,0.11182695,0.11182695
2526,23,331,34,1,15,0.0,0.12732047,0.12732047,0.12732047
2526,23,341,35,1,10,0.0,0.11496668,0.11496668,0.11496668
2526,23,360,36,1,19,0.0,0.13267936,0.13267936,0.13267936
2526,23,361,37,1,3,0.0,0.122292094,0.122292094,0.122292094
2526,23,373,38,1,8,0.0,0.11582151,0.11582151,0.11582151
2526,24,58,6,1,15,0.0,0.117152795,0.117152795,0.117152795
2526,24,61,7,1,19,0.0,0.15447949,0.15447949,0.15447949
2526,24,74,8,1,10,1.0,0.15699254,-0.84300745,0.84300745
2526,24,81,9,1,8,0.0,0.18522795,0.18522795,0.18522795
2526,24,92,10,1,3,1.0,0.13813815,-0.8618618,0.8618618
2526,24,108,11,1,17,0.0,0.5140864,0.5140864,0.5140864
2526,24,111,12,1,18,0.0,0.20221998,0.20221998,0.20221998
2526,24,123,13,1,7,0.0,0.156132,0.156132,0.156132
2526,24,131,14,1,5,0.0,0.16032362,0.16032362,0.16032362
2526,24,141,15,1,2,0.0,0.12036076,0.12036076,0.12036076
2526,24,151,16,1,20,0.0,0.12091446,0.12091446,0.12091446
2526,24,164,17,1,9,0.0,0.12829106,0.12829106,0.12829106
2526,24,171,18,1,6,0.0,0.114857905,0.114857905,0.114857905
2526,24,181,19,1,2,1.0,0.14117509,-0.8588249,0.8588249
2526,24,192,20,1,4,0.0,1.0269632,1.0269632,1.0269632
2526,24,201,21,1,12,0.0,0.18541652,0.18541652,0.18541652
2526,24,217,22,1,16,0.0,0.1550633,0.1550633,0.1550633
2526,24,221,23,1,14,0.0,0.14933872,0.14933872,0.14933872
2526,24,234,24,1,11,0.0,0.14379784,0.14379784,0.14379784
2526,24,241,25,1,17,1.0,0.13323006,-0.8667699,0.8667699
2526,24,252,26,1,5,0.0,0.17101401,0.17101401,0.17101401
2526,24,310,26,1,20,0.0,0.16199107,0.16199107,0.16199107
2526,24,269,27,1,18,0.0,0.14535105,0.14535105,0.14535105
2526,24,271,28,1,7,1.0,0.13797274,-0.8620273,0.8620273
2526,24,283,29,1,6,1.0,0.21478777,-0.7852122,0.7852122
2526,24,291,30,1,9,0.0,0.6380062,0.6380062,0.6380062
2526,24,311,32,1,4,0.0,0.2343573,0.2343573,0.2343573
2526,24,327,33,1,13,0.0,0.14196678,0.14196678,0.14196678
2526,24,331,34,1,15,0.0,0.15640183,0.15640183,0.15640183
2526,24,341,35,1,10,0.0,0.12152362,0.12152362,0.12152362
2526,24,360,36,1,19,0.0,0.13594882,0.13594882,0.13594882
2526,24,361,37,1,3,0.0,0.12171419,0.12171419,0.12171419
2526,24,373,38,1,8,1.0,0.117003456,-0.88299656,0.88299656
2526,25,58,6,1,15,0.0,1.19955,1.19955,1.19955
2526,25,61,7,1,19,1.0,0.5973814,-0.4026186,0.4026186
2526,25,74,8,1,10,0.0,0.96587783,0.96587783,0.96587783
2526,25,81,9,1,8,0.0,0.39957803,0.39957803,0.39957803
2526,25,92,10,1,3,1.0,0.11917925,-0.88082075,0.88082075
